%eval_id interface x1             x2             x3             x4             x5             x6             x7             x8             x9             x10            x11            x12            x13            x14            x15            x16            x17            x18            x19            x20            obj_fn         
515      APPROX_INTERFACE_1 3.874725198    4.138315924    4.278633422    1.245136396    4.192098806    2.174560932    -1.143270216   -0.945961451   2.358507672    0.1198918521   2.815721147    1.211944906    3.075751599    -0.693556572   0.06074955638  -1.318140657   2.715268538    1.166132179    4.286278419    4.718405156    -1217138.911   
516      APPROX_INTERFACE_1 -1.966781084   3.273885961    -0.1931652817  -1.003252442   -1.337496525   -1.038263616   1.969657071    4.505740961    1.948352396    1.556687774    0.01587651682  -0.03449590958 4.456019468    2.915718694    1.818141134    3.172657757    1.238009202    -1.566808426   1.12130481     0.1772779491   563306.7626    
517      APPROX_INTERFACE_1 2.36426096     -1.775842045   2.53793854     4.018989817    -0.1054849327  1.591270865    4.639991776    2.236489298    4.071165318    4.861474964    1.410763022    3.097350865    3.797337671    2.772164918    2.191597378    0.2641505127   3.617537149    3.381570334    -0.8363024207  -1.752817433   175404.8778    
518      APPROX_INTERFACE_1 -1.737873138   3.375689039    -0.4440769479  3.465133738    1.328869956    -0.3305304508  4.252971161    -0.9806705539  2.573109179    -1.462701288   1.480717729    -0.02123487249 2.607519192    -1.842624316   2.738158186    1.843513991    -1.932303643   3.270272177    -1.264967765   -1.777742531   726867.293     
519      APPROX_INTERFACE_1 3.40868775     1.523338065    1.541928122    4.570500323    3.390212512    4.380135874    1.080872413    3.876370434    0.1807968947   3.848747688    0.6352668393   4.603777899    4.007281604    2.081532097    -0.7806294357  0.2869597016   3.927652291    2.319494796    -1.357089826   -0.1044535608  -1651233.063   
520      APPROX_INTERFACE_1 4.472733979    1.568725051    0.3171766623   0.4846812837   0.1405286113   1.11738965     4.448993472    2.752165027    0.3719465836   3.674345084    3.004113404    4.051006087    3.772052897    0.818036642    -0.3801765051  2.909898255    0.2005671654   -1.852706735   -1.646627397   -0.579953987   -665881.3334   
521      APPROX_INTERFACE_1 3.083030809    -0.8839454263  -0.7489278346  2.390317657    -1.202277588   3.986552983    2.370268025    -1.166161681   1.620742397    4.342776639    0.1077648163   1.061941078    2.995696573    1.457296223    2.812306539    0.9475749535   -0.04170375128 2.842328168    4.254779019    1.891605832    -282623.6477   
522      APPROX_INTERFACE_1 3.189165666    4.427559185    3.200212322    -0.1488994824  1.493011869    2.274894457    -0.06880980804 3.396412035    1.680189105    3.447089153    -1.322838859   2.393967785    1.901129903    4.502760112    4.900251436    2.151604806    -1.569140294   4.079978131    -0.5176639181  2.00287251     -747141.4145   
523      APPROX_INTERFACE_1 1.20848285     -1.73072337    3.531184028    3.182693119    3.995831161    4.004423702    0.6147304106   0.8169689856   -0.7038833728  -1.967464691   -0.843217378   4.044299433    3.861334379    3.342106294    2.006843018    3.362944401    -1.816004592   -0.6076933062  4.846011443    3.572667531    -2910353.288   
524      APPROX_INTERFACE_1 -0.6327743488  1.065211281    4.227016539    0.625911607    3.158086087    0.6358322277   4.916454027    2.402145121    2.780539893    1.850715218    3.084698941    1.888860814    4.46523293     0.08338500292  3.954981325    1.037120203    2.396766683    2.156150301    0.8193695142   0.9779251935   -590496.1741   
525      APPROX_INTERFACE_1 -1.447826572   3.151892789    1.171879575    4.873589522    -1.138051876   1.367420479    -0.1244246496  3.516168917    0.09618127516  0.5755674956   3.04378456     1.679901742    3.165061678    4.473929335    2.390660167    -0.1695506243  2.479989935    -1.26093576    2.646496244    0.5434864337   -575430.2386   
526      APPROX_INTERFACE_1 2.658385767    -1.290993384   2.181316895    3.944635817    4.552563567    -1.463415113   1.172284208    0.7218188144   4.374178896    1.508574151    4.080472147    4.632663383    0.2439864012   4.246653617    0.9595367687   4.243732906    -1.036752589   4.798663027    0.7928891623   4.314742996    817065.934     
527      APPROX_INTERFACE_1 4.500219442    -0.05101944667 0.5588159496   3.089431569    -0.6633361216  4.901447373    -1.368853387   3.269167969    1.892353827    -0.3015424585  4.775914321    2.044924046    -1.253049735   1.116975301    2.835435756    2.268280512    2.932884441    -1.386691663   2.153561288    4.521457592    110898.1263    
528      APPROX_INTERFACE_1 0.5394336814   3.177124942    -1.425941374   3.164644586    1.820659685    4.457603713    2.125323366    0.8325078459   2.179108652    2.610177954    3.151435153    0.2641216853   0.1323605761   3.88332394     3.403283099    1.700726453    0.6263734717   2.060658885    -0.6557623029  -0.763429228   1177489.744    
529      APPROX_INTERFACE_1 -0.5755136979  0.4337228049   3.432837447    0.4022056936   4.045996872    -0.5793831263  4.995458395    0.1001504801   -0.632575403   0.6705087562   4.940976599    -0.4670258851  0.9023874785   -0.362079844   2.267449461    3.258627068    3.875519101    4.808698281    0.5780243079   2.930811781    -1925060.074   
530      APPROX_INTERFACE_1 1.388181653    -0.4922841481  -1.06660286    2.234095121    1.14368684     -1.737097273   0.02028855182  2.40778764     3.460744739    4.867697224    4.802133646    4.57774836     -0.113679849   3.608453204    1.321776707    -1.025612305   0.779285671    -0.4421600694  2.912354266    1.794394756    560360.7496    
531      APPROX_INTERFACE_1 4.18455502     2.111426779    1.15786217     1.803164233    0.8921054792   1.060540047    2.921354839    4.930326724    0.8042267484   -1.359839165   4.851989854    1.590902083    3.368669349    3.91826914     1.660708545    1.211985894    2.034608745    -1.899532643   3.638104069    4.443969974    -646137.2399   
532      APPROX_INTERFACE_1 -1.402054155   3.0030588      1.380736514    4.024994651    0.04546018889  0.6850411647   4.977629074    -0.06954060981 -1.392288803   0.4413238749   2.360392754    1.593728418    1.922585355    1.99137729     -1.189952541   2.776410984    4.110871266    1.930410059    -0.3996222761  -0.4178086661  813706.7372    
533      APPROX_INTERFACE_1 2.697007322    4.741780982    0.8610481843   0.4474702019   -0.04583683891 1.248960468    3.007910618    3.459424065    -1.591044314   1.281662761    0.6622460357   -0.6056401667  4.788773808    3.768207164    -0.7167385916  -1.672334388   1.830239494    -0.06465218931 1.193307501    1.350733662    860418.6035    
534      APPROX_INTERFACE_1 4.011625477    2.670892701    0.3654825277   1.81330641     -1.806335511   3.368966846    -1.723164287   -0.9465387404  4.368407514    0.7978352869   4.77720324     -1.901903794   4.436181914    0.5895501069   -0.2014075948  3.433430701    -0.3964392322  3.443557303    3.183795478    -1.382959772   991141.1228    
535      APPROX_INTERFACE_1 4.390547317    3.894438414    4.472688606    3.963304712    2.326416996    0.9322607476   3.949313515    3.595962893    1.616031967    -1.388183536   -0.123033301   4.545914967    -1.348364087   4.06588534     4.290103619    1.859315573    -1.562194179   1.460724377    1.773839613    2.042355282    -2691151.261   
536      APPROX_INTERFACE_1 1.945626286    3.832317884    2.398845843    1.072952925    0.4539695122   1.282311461    -0.4623972017  -0.009880600741 2.968854102    1.497089753    4.019071386    -1.854997323   -1.614311289   4.310764568    4.574305385    -1.798616941   1.615380641    2.782801035    -0.9611790689  -0.1765532407  -2203025.855   
537      APPROX_INTERFACE_1 4.444152795    -0.7189881547  3.408568744    0.7823913881   3.505716301    0.2667303543   1.07277262     1.699176114    0.7583075579   4.277688034    0.9060584036   3.040985659    0.09104114664  2.426604893    -1.131699289   1.437644552    0.4397459149   0.579907763    1.306783661    3.523332326    -356924.8408   
538      APPROX_INTERFACE_1 4.024493988    -1.860406207   -0.01517515449 4.500819918    3.639630112    4.174670381    0.6321289544   0.528353488    1.299913284    1.892276825    3.063135809    0.7635560392   -0.3725468992  4.770316835    3.999902141    0.4010444205   4.976910003    4.210071361    3.229930006    0.2833023112   1970889.009    
539      APPROX_INTERFACE_1 -0.9279273559  -1.885528068   2.201371699    4.535544389    0.155484131    3.514432521    0.01062932675  4.634321389    0.8673326756   -1.21056924    0.6470083718   1.244899861    -1.10486514    3.855995492    1.342800648    3.608800144    3.185876462    3.216706445    0.2155507468   2.170389814    115682.4334    
540      APPROX_INTERFACE_1 2.99751199     2.946247005    3.100943916    0.1871821209   -0.05453690538 3.177475949    1.799004717    3.863689783    0.8145032786   4.62636522     0.6796031412   0.1010976634   2.108755863    -0.3516788369  -1.279082079   3.332830063    0.511812792    3.714720511    2.554217942    3.589917757    -797171.3114   
541      APPROX_INTERFACE_1 3.646727989    3.430555141    2.877870008    4.417185617    3.797495763    1.340639469    0.7591268911   4.484597962    -1.710298669   1.402939817    3.401614585    3.180934878    1.219264529    -1.688213186   -1.383682842   -0.04070582968 -0.5073643287  4.307876741    -0.7074734315  1.775989425    2147367.799    
542      APPROX_INTERFACE_1 3.782284196    -1.672041799   3.91031485     3.332323969    -1.553615916   3.677458744    2.14476834     4.576313487    2.716181978    -1.563775916   -1.274396621   3.852741783    0.6542558817   2.29006132     4.53314711     4.960728759    4.983052688    2.805049259    0.8820671577   2.229895419    -660852.0446   
543      APPROX_INTERFACE_1 4.453126631    3.331750181    4.651927292    -1.453493809   2.260983184    2.290991853    -0.535033693   4.166767232    -1.333278092   4.876439205    2.224553213    2.133497773    3.88674752     -0.3773218408  2.853004979    1.17356086     -1.527356683   2.912345155    1.791127777    0.6862402295   2344147.746    
544      APPROX_INTERFACE_1 0.1850438589   -1.647556795   3.922367287    1.473990288    0.9067531594   -1.211699353   3.766057122    -0.1371090203  -1.895246959   2.601927373    -1.583067502   -1.543070043   -1.962141925   -1.404474202   4.893277183    -1.515865987   4.151693527    -1.166447393   -1.534687168   -1.949929645   3922484.07     
545      APPROX_INTERFACE_1 2.26879751     -1.804528658   2.884358555    1.563891713    2.161453491    4.436568533    2.970445039    -0.192960581   1.708557118    -1.995301575   3.958261829    3.625943023    2.327404776    2.161736112    -1.173423946   4.843134553    3.235394467    4.671152824    1.267450283    0.05174798959  44230.71378    
546      APPROX_INTERFACE_1 -1.760509594   3.515123068    4.239063922    3.648872184    4.515393272    2.514509273    4.15698965     0.5396268972   3.717342192    4.826147765    4.769752933    0.962238108    -0.4341726162  -1.818482288   -0.7698629336  0.9240610784   2.805564402    0.4610869906   -1.955100136   3.174921324    2293119.476    
547      APPROX_INTERFACE_1 4.907977253    0.5697404821   3.921308892    3.618742465    -0.2820686055  -0.8717751691  3.179102861    2.86659707     1.717872866    -1.129284556   3.444193433    -1.394359102   4.251302788    3.532811474    -1.168674315   1.404366199    4.207115023    -0.4336199556  1.75652092     1.479838756    -1252879.408   
548      APPROX_INTERFACE_1 3.659817189    1.305296357    -1.192136388   0.3854673834   -0.4925433719  -0.4835815469  3.320541023    4.016655151    -0.575029606   2.360131081    2.836978998    0.4264296256   0.2251157522   2.983274347    -0.2678157173  -1.257592431   3.580883899    -0.8159239498  -1.419608229   -1.624243172   -709060.4434   
549      APPROX_INTERFACE_1 0.1813623827   -1.6748424     4.740890711    1.701208063    1.311517538    2.927571245    2.136783877    1.921527541    2.112145641    -0.3336259719  0.3350961357   0.2096476036   4.417469313    1.542784876    3.189696456    3.690631467    -1.95466796    3.743835221    0.6755565569   1.40307153     756467.1979    
550      APPROX_INTERFACE_1 3.792576226    4.832771015    2.045177054    2.866035073    3.297508012    3.700397893    1.657034679    0.442470005    4.15866828     4.508644993    4.935246985    -1.239528343   -1.942819243   0.6920829093   0.5728550659   -1.878905934   -0.4571975319  -0.5799257479  -1.113710637   4.972444903    2075378.706    
551      APPROX_INTERFACE_1 4.650280023    2.545420097    -0.7435955932  -1.879394829   2.776903121    0.3358254916   3.21726347     1.435336077    -1.967789234   -1.908007513   -0.1832400522  2.471558304    2.768945433    4.948849185    2.870746741    2.387452849    -1.974912168   0.2691225628   -1.748849594   1.496997894    -850078.3148   
552      APPROX_INTERFACE_1 -1.152273274   -0.05478061074 4.823538034    2.013160467    1.996549798    2.727249017    4.846768796    0.4965804369   -1.240880736   -0.7512892333  -0.1429661321  -1.07511214    -1.984480645   4.492527619    4.051219231    2.11979149     1.315981599    1.972715515    3.539154853    0.07191215613  3020208.44     
553      APPROX_INTERFACE_1 0.735699647    3.758073088    4.04068727     4.005515711    1.1374866      0.9137524627   -0.5734400114  2.602375394    4.800602932    4.271609411    0.8799688419   0.2693137905   2.324616174    -0.6832342609  2.788200641    2.385138479    -0.4757720766  -1.638096991   -0.571343929   0.6369848257   1650678.034    
554      APPROX_INTERFACE_1 0.005398661482 1.741752255    -0.9897675531  -0.4600474089  4.110631315    3.167802714    4.438552868    3.178699568    -1.066377747   2.382687474    -1.097456435   1.774569397    4.292008902    4.113629468    -0.4938698289  3.208723615    1.611019843    -0.954850371   -0.7419370689  0.5240806656   -962495.0877   
555      APPROX_INTERFACE_1 3.292397282    -1.910829509   0.6514652277   4.660992512    3.920176653    3.176319498    -0.2611749799  -0.2601258422  3.113429089    -0.07307721409 4.482164108    3.900842038    4.651013797    2.712919031    -0.06539133538 2.190976769    3.158835658    -1.097268124   4.135098509    0.2224697662   1557135.36     
556      APPROX_INTERFACE_1 0.7959601338   3.516331678    1.670188577    0.2033781958   1.624575872    1.912022633    0.7564726248   0.6518764579   -1.42141668    2.368836474    3.333735009    -1.260144487   -1.744381093   0.7375640148   4.302996749    4.225081758    0.3363767326   0.8795518072   2.67347646     0.6622599027   199767.7165    
557      APPROX_INTERFACE_1 1.726156023    3.564626121    2.279967836    1.89260004     -1.84661512    0.2776514544   0.9823367873   1.382814245    4.876638481    2.110848426    -1.360542298   1.298284274    -1.014959171   4.730268875    1.415944932    0.1742453585   2.405324222    -0.6324639855  3.768955432    1.878115992    -1292687.798   
558      APPROX_INTERFACE_1 1.05936008     4.18203417     0.7415834645   2.441622374    4.980510685    4.267027393    1.243562883    1.677222384    4.19492731     4.287262117    2.70077964     4.988297427    4.498147033    2.833946011    4.100016675    -0.657402336   -0.445820729   3.017705908    4.164130107    3.26271497     -2043763.834   
559      APPROX_INTERFACE_1 1.927130872    4.089339117    -0.7338424974  2.991473251    -0.09006377996 3.994120099    2.866880341    2.812139488    3.644480881    2.183228248    1.498401471    -1.371802309   2.513161429    2.479329212    0.7134213381   3.723982558    -0.5869297599  2.349295463    0.8453291396   4.364578737    310243.8965    
560      APPROX_INTERFACE_1 2.439613983    -0.6105176364  -0.9933697843  1.022567248    2.996562353    -1.934028108   -0.1927293541  1.816866182    -1.357952823   3.740522085    3.813245951    0.7470806737   3.039446059    -0.4402341293  1.84376583     -1.390857679   2.400886036    1.878250441    2.752277634    4.852398536    757213.0504    
561      APPROX_INTERFACE_1 0.8317371064   4.254160322    -1.614288733   0.6191803709   -1.460259734   0.07545088239  1.775795803    4.752629092    -1.909099073   -0.6660544037  3.036783542    3.700369753    1.225757393    -0.4929221462  0.73359026     4.309088181    3.219867762    -0.9928372341  2.312943975    4.552931872    448396.7354    
562      APPROX_INTERFACE_1 4.896103066    3.530572069    0.6229633036   2.30517142     -1.421831235   4.54139909     1.049257674    1.981709159    4.201999977    -1.973249723   -1.585787205   -1.503349733   2.650058227    4.70710426     0.3804423636   -0.6153705745  -0.8807000359  2.384848072    3.441049193    2.54378203     -263459.0462   
563      APPROX_INTERFACE_1 -1.127464432   -1.095528315   2.721980276    -1.216408152   4.133586382    2.485122483    -1.896328437   4.576802957    4.560337953    2.86634039     3.676978559    4.588319151    -1.806571355   0.1420263944   0.5940759417   4.882753567    4.082215841    3.971467671    -1.189840932   -1.857740571   -1879079.801   
564      APPROX_INTERFACE_1 -1.482019985   0.9544671954   3.857965911    4.002127083    3.277823826    -1.645135114   -1.852362425   0.9794977273   2.886314775    -1.175869113   -1.865338678   2.534005645    -0.8477141789  3.72564158     4.265111078    0.4729909061   -0.09627442388 4.237580346    3.816018251    4.300264054    1525558.975    
565      APPROX_INTERFACE_1 -1.789677633   3.588493484    3.938761484    1.361612867    2.122736176    1.164416848    4.872281529    -1.913147445   -1.798430061   -1.658356989   2.445892064    1.96544535     -0.05329792742 2.194553871    -0.8426688917  2.711205583    3.396675851    -1.226529553   1.180112329    1.783858547    1180890.236    
566      APPROX_INTERFACE_1 3.35064416     3.212109777    2.783281473    4.804587336    4.869996052    -0.4343623708  -1.681828429   -1.793953507   0.3614908829   3.418385938    -0.5870587218  4.845213217    1.484852621    3.007608832    -1.056125327   1.449906907    0.6331837591   -1.417919884   4.781599829    2.528496528    135148.8266    
567      APPROX_INTERFACE_1 -1.462724785   -1.593370617   -1.458645508   3.309174956    -1.176875139   4.403230315    4.406389226    1.119869964    2.933935265    -1.046657142   2.843493956    3.198255591    -1.27865711    -1.135119882   0.6605203917   -1.681342281   -0.7810806784  4.362110726    0.5906553993   -1.731550646   604512.82      
568      APPROX_INTERFACE_1 0.8902677336   1.501611512    4.367932648    -1.45861586    -0.8759482151  4.470071787    2.345025286    -0.5449037391  -0.02884200415 1.21357631     3.304296744    4.453460779    -0.1597455226  -0.8690350684  0.4206744933   -0.8874211796  -1.771582675   -1.84442838    4.269763635    0.07566972357  955740.475     
569      APPROX_INTERFACE_1 4.644275196    4.3369002      2.939858626    0.1304165832   2.000306939    4.873576579    -0.4763590663  1.262323482    0.6527694722   2.825953845    3.786277987    4.169835463    1.250968699    0.2874386316   4.439729564    -0.563492269   1.400941613    2.584340726    3.782058506    -0.7050511151  -691166.6205   
570      APPROX_INTERFACE_1 2.436916589    1.54975003     0.225531168    3.635147272    4.36200855     2.369969967    0.5571327173   1.502590267    3.514900279    0.1721891655   0.8645342909   -0.3778566016  2.618171348    1.987310867    2.972908828    -1.979323649   4.299169375    -0.0338436294  0.09413366306  3.64728844     -1198588.434   
571      APPROX_INTERFACE_1 4.957387004    -1.610110233   -1.601076925   3.631059316    -1.224395681   -1.9529301     1.574086365    1.368327805    3.0466494      4.510059705    3.534751856    3.005598362    4.348192479    4.307799449    -0.8567213636  3.352287159    4.960702417    3.365694595    3.999370945    -1.769710845   4043428.137    
572      APPROX_INTERFACE_1 -1.918365472   -0.8980670753  -0.6823718905  0.9372933458   1.830870215    -1.998105431   1.660405646    -0.2981971208  2.736103414    1.136270455    -0.7124933301  1.455535435    -0.7103625012  -1.24140306    1.737621027    2.502755335    3.885870909    -0.4162149651  2.922171785    3.853448254    14577.21172    
573      APPROX_INTERFACE_1 4.134169479    -1.797600784   0.429934291    4.854235658    2.903592167    -1.076088128   4.026826808    2.357119267    2.25365574     -0.8439732541  3.772655777    -1.162068496   3.89736301     3.534919527    1.096423215    0.4303212884   -1.746793174   3.162889324    -1.375704384   -0.6319324963  -91177.97072   
574      APPROX_INTERFACE_1 -0.4663458369  4.965675543    -1.528726004   -0.1433838126  1.216567786    2.230354368    -1.201319961   0.3336943019   0.6600544718   3.961743173    4.53789543     2.803478128    -1.853449535   3.957775733    3.280316655    -0.8757581376  3.564757218    1.374409621    4.604166       2.942771891    1197164.777    
575      APPROX_INTERFACE_1 -1.52332022    -1.578279569   2.441155763    4.393676249    -1.922854431   2.685975134    -1.978359367   1.531673882    -0.733836049   -1.894912432   0.6255650316   2.57585686     1.665834972    -1.08946692    -1.25019511    -0.01500489365 0.96031098     0.2029437178   -0.8409740904  0.1557386932   -791048.288    
576      APPROX_INTERFACE_1 -0.6298671709  1.765576548    -1.54776842    -0.1145686479  2.340880686    0.7952041535   1.203805845    0.3422780587   -0.824845362   -0.4621964947  1.378278207    3.500070475    -1.882444386   2.237448013    3.520017981    -1.111030961   4.934900518    0.8022354007   3.002583229    3.566164141    1946289.91     
577      APPROX_INTERFACE_1 1.543491335    -1.543996245   0.9952534727   -0.2691584395  -1.852344868   -0.5223275813  4.703924037    0.6111058184   -0.9739203182  2.025360983    0.03449319005  3.885029356    2.174014938    -1.430476281   -0.8104197688  1.456640546    1.046441565    1.91342785     4.113491243    0.1261830685   831784.9155    
578      APPROX_INTERFACE_1 3.225142135    2.488849198    2.862685842    0.9458369562   -0.6150444235  0.605112029    2.655771161    4.064788432    1.296038481    1.88629589     -1.326508935   1.108327744    1.238783578    1.346121947    3.710535348    4.866740976    2.643680939    2.507259396    3.777812614    -1.22179797    -190827.2038   
579      APPROX_INTERFACE_1 0.6369718857   4.210913179    0.1799446732   -1.389473229   4.812015944    -1.699143624   -0.6997211852  2.855112099    3.871481774    -0.821418925   0.4289814146   -1.165801145   2.602096834    -1.235560463   2.701750211    -0.3724474867  1.053142012    2.731185834    1.164605916    2.194443108    -339455.6395   
580      APPROX_INTERFACE_1 -0.5272269524  4.657324317    1.300462542    4.397203425    0.3723127625   -0.7883281838  0.9374765926   0.1897775317   0.6879858163   4.349625826    -0.4262445725  2.430372921    -0.9657909677  2.190723651    1.536297216    4.694605537    1.900375676    -0.9023491522  -1.743742417   1.8243787      4013172.406    
581      APPROX_INTERFACE_1 1.129969156    2.146178533    4.202038811    4.891687571    -1.491883197   2.922600596    0.8110100188   3.739871266    2.642731162    -1.099895185   -1.772053438   -0.8668913161  -0.3701333961  3.09106459     2.184133006    -0.006012262999 4.852947162    1.289835508    -1.025679351   2.670309256    2833062.366    
582      APPROX_INTERFACE_1 1.541951261    3.167730408    -0.4170666735  1.388550246    0.1140155437   -0.5487499987  2.354658831    0.6302538742   1.066884519    -1.809605028   1.833723694    2.305087439    1.656344493    1.013204266    -0.5891128073  3.904289371    1.659936808    -1.218194601   1.111921384    -1.161688046   -396279.5677   
583      APPROX_INTERFACE_1 4.642791945    1.00257614     -1.65982736    0.8926736604   1.475167138    -1.774071498   0.2449233874   3.140283832    0.9905813022   3.78263126     1.506542133    4.520376852    0.4684507366   0.01387164573  -0.1508718862  -0.9842109874  4.453181936    1.465941885    1.609875107    -1.187600844   -1487.609632   
584      APPROX_INTERFACE_1 2.521133166    3.614614811    3.196644978    2.6861212      1.386947827    2.870380301    -1.267755859   -1.72284036    2.757535777    3.501369869    1.295636133    3.867063341    -1.53319822    -0.2717035684  0.1813546818   3.345734633    1.446953248    3.723831824    2.68574463     3.812217885    746097.9783    
585      APPROX_INTERFACE_1 3.758750916    3.296970529    -1.237438228   -1.859734927   -0.02997915364 2.629556568    -1.422548827   -1.844194593   -0.611480943   1.431906894    1.657493746    -1.145367509   -0.8189295539  -1.340757707   2.554177177    3.595594748    0.3754421161   2.419509632    1.294197528    -1.908658137   296086.1264    
586      APPROX_INTERFACE_1 3.666628151    2.319550797    4.709864348    4.007372079    0.491760818    -0.4550137716  4.725313675    1.694151135    4.659736101    0.3844888549   -1.514150324   0.7337968239   0.60884354     2.613438698    4.771729972    4.526280667    -1.140314962   4.551350461    1.959765398    -0.1433470579  -527620.2179   
587      APPROX_INTERFACE_1 0.7269096031   4.680487373    3.187389268    4.612758878    -0.08716381475 0.2628796067   0.1932776299   2.101328273    1.738865812    0.7330929208   4.582274478    0.07808827325  4.74015008     1.796458011    4.70300126     -0.02492189899 1.888752375    1.667745834    1.130108359    0.3353433914   1143097.545    
588      APPROX_INTERFACE_1 0.06829010155  2.243358651    4.644294042    4.978162426    4.625954407    1.507150897    1.257709599    -1.248444363   -1.939700625   -0.1379238959  -1.196557282   1.788490168    2.206220991    0.6675255055   4.880643587    3.462949936    0.5820224857   1.950076512    2.224085427    0.04936963364  183231.3225    
589      APPROX_INTERFACE_1 4.258643326    3.46083009     4.485633512    2.77919539     -0.09697832897 1.545080757    3.120408785    2.825677817    2.144690907    0.399544727    0.1936220429   0.1338887009   0.01185390415  2.990959144    0.02721113846  2.282486008    1.205207787    -1.232593308   3.384452575    4.450834774    -483544.918    
590      APPROX_INTERFACE_1 -0.08013139906 0.6426356645   3.245779159    4.958586418    2.234733548    1.26911804     4.41395344     1.835351232    -0.8953701076  2.614303184    -1.7090413     4.409010344    4.216540789    1.418372706    1.109455022    3.834754113    3.228986449    4.604468575    2.081165803    4.130250637    -240366.0462   
591      APPROX_INTERFACE_1 4.974418204    0.7512733014   4.584919779    -0.1100944539  3.516811596    -0.9043583645  3.941784487    0.4750065837   2.060694957    0.9089535212   2.346417387    -1.572968662   3.5339602      1.527232411    3.122960112    1.951082717    3.123826515    3.281841851    4.931404203    0.2660538999   410282.1504    
592      APPROX_INTERFACE_1 0.6009248397   0.4450113581   2.006148525    3.803415511    -0.2628199405  2.517530347    1.134607405    -0.1966428477  1.49599178     -0.1778398819  3.717364076    2.095605943    0.4850834511   3.715396365    1.471162573    0.7166681915   3.300283606    1.272593558    3.938325845    4.003511871    775769.3363    
593      APPROX_INTERFACE_1 -0.2878636596  2.055455907    4.917600569    2.125035864    1.832962681    -0.2598243223  4.196810282    0.4331874141   1.581753031    0.9193750315   2.854635094    0.3511919858   1.623206638    4.997762713    -0.5605728417  -1.787293202   -1.207707995   -0.4544608314  4.39202267     3.007201536    -1403252.693   
594      APPROX_INTERFACE_1 1.769608183    3.584354355    4.122611755    4.831939739    -1.892973092   -1.956829542   2.348301178    -0.4066315358  3.496335757    2.244588453    2.489141319    0.781403844    4.634533476    4.517144323    2.297156881    1.462573534    4.075581898    2.427765249    -1.147658244   -0.3870516253  -1203793.381   
595      APPROX_INTERFACE_1 -0.4585394813  -0.3655958143  1.914165579    -0.333817318   1.133299203    -1.278011287   2.582440541    -0.7759975436  1.394722102    1.809704923    0.07578086323  0.6360087067   -1.898318007   0.652690938    4.413484056    3.086548889    0.1017307506   0.08526620991  3.353569835    3.249266729    258431.8976    
596      APPROX_INTERFACE_1 0.5330212447   1.661158497    -0.5128279124  1.180402989    2.605701241    4.543833888    3.078350811    -0.4908261787  3.908109188    -0.9595269455  3.647248569    1.813367194    3.579924621    1.590014985    1.78391064     4.670501011    -1.93691714    3.988414776    0.6842268592   -1.547810703   158048.0441    
597      APPROX_INTERFACE_1 3.728899846    2.378684464    -0.8692328501  2.642217845    3.709218786    3.11951488     -1.321214512   -0.7846719964  2.971029265    1.932132761    -1.447204761   -1.083587261   -0.655213029   2.380272226    1.295448733    0.5035072666   3.691587491    -1.723658958   1.956902983    -1.058107741   -938728.6564   
598      APPROX_INTERFACE_1 0.5417542691   -1.898241779   4.482391379    -0.6328735571  1.591108894    1.853635093    -1.242810192   3.819548731    3.534346783    2.514707891    4.173094827    3.640830345    -1.385379326   2.966443603    1.249045116    3.468959486    -1.67719474    1.031581649    -1.405238168   3.274640585    -1336460.952   
599      APPROX_INTERFACE_1 -0.641897381   1.494243759    3.238891461    3.469754691    -0.3645179273  -1.09037118    4.320317406    0.09807037733  -0.06091497817 4.720417138    2.884687246    -1.309461293   1.842199773    -0.6781557775  1.213495114    2.381901178    1.718549443    -1.142479825   0.2674439658   1.183431708    -140627.4749   
600      APPROX_INTERFACE_1 2.507621538    3.05585338     1.41596775     -0.7489184251  1.055927162    -1.201378506   1.48150213     -0.7653637228  4.609960144    2.041442873    3.433216644    2.033881559    -1.316231503   1.68696987     0.8594847013   -1.512795734   -1.296908714   3.171351125    0.286999691    2.562034778    -103626.5831   
601      APPROX_INTERFACE_1 2.166561869    -1.651588347   2.542257789    3.881799177    1.282839815    4.916531914    2.395847481    2.194498214    -0.2370977549  -1.774816022   0.5649919727   0.7912165262   4.67596149     -1.058482026   -1.331390001   0.05944094204  -0.1022093186  -0.6230484274  4.654693721    1.886473994    2189667.009    
602      APPROX_INTERFACE_1 -1.327471054   1.402731228    1.87213459     3.52557222     3.41914289     2.846369221    0.4188142959   -0.7093149185  -0.4369091749  1.915298119    3.964460192    1.314614787    -0.2965602537  1.912347725    2.661889308    -1.235422989   2.954974918    -1.895947407   -0.5749359184  0.9216572469   627803.3727    
603      APPROX_INTERFACE_1 -1.892417016   -0.8565018109  0.6205721013   -1.186350727   -1.510766972   0.5448192499   -0.3455163134  1.125256233    3.252024469    4.891886663    1.88971973     -0.2859134047  3.477629395    4.778338733    3.743840965    1.762002514    1.420746358    -0.006946642811 -0.2928793836  3.668093212    -267943.8138   
604      APPROX_INTERFACE_1 0.9111954084   1.489978641    2.405608148    4.278574169    3.485111244    3.831958208    0.8758266429   -1.76267166    2.689276999    3.889355608    -0.7200112177  -1.466030832   2.906129826    1.974084245    1.40117807     -1.325712985   4.222713868    3.085999264    4.618613265    0.915714768    305197.4086    
