%eval_id interface cdv_1          cdv_2          cdv_3          cdv_4          cdv_5          cdv_6          cdv_7          cdv_8          cdv_9          cdv_10         cdv_11         cdv_12         cdv_13         cdv_14         obj_fn         
260      APPROX_INTERFACE_1 0.009203457696 0.01268452443  0.01296715771  0.0008711121604 0.01544800917  0.01178566312  0.01436564781  0.02455045545  0.006861228518 0.02063157433  0.015519389    0.003811049304 0.02322532135  0.006456336079 12354340.87    
261      APPROX_INTERFACE_1 0.01835742444  0.005061966685 0.03443306187  0.03888614781  0.03462174172  0.02987802877  0.009770179835 0.02595615046  0.02503726239  0.01706920611  0.009865815432 0.001228225415 0.01562255603  0.01932853334  83968067.3     
262      APPROX_INTERFACE_1 0.01977513203  0.01392360219  0.02258681454  0.008877729769 0.02048088117  0.02112653683  0.02233913324  0.02321367038  0.008993229029 0.01447445982  0.004120083482 0.004580725744 0.02290449581  0.005709379809 83452852.05    
263      APPROX_INTERFACE_1 0.03828183853  0.002199704615 0.01876885572  0.01360586704  0.03439419958  0.024847253    0.008591629079 0.00447762234  0.001696001406 0.002006147043 0.01491225914  0.01306144536  0.02022160483  0.02606656312  -12927269.35   
264      APPROX_INTERFACE_1 0.03272061185  0.03974485997  0.03588821051  0.02582691053  0.02172772274  0.0003908223818 0.01961085004  0.0130369259   0.01848336921  0.009523318318 0.02342638603  0.01364439535  0.006322255213 0.007599972748 147036428.4    
265      APPROX_INTERFACE_1 0.007124031513 0.01147702577  0.03517238184  0.02151163707  0.01529212878  0.006804417982 0.01546966238  0.02844991309  0.01092670037  0.0004160218502 0.01106717223  0.02583727877  0.01550065708  0.02504729403  -187681257.2   
266      APPROX_INTERFACE_1 0.0001843256865 0.005859386578 0.03922649442  0.03805558521  0.03873804023  0.02676161918  0.01352911694  0.01643941809  0.01357496341  0.02085614266  0.02519774051  0.01815663416  0.002896861285 0.02165823051  239548233.1    
267      APPROX_INTERFACE_1 0.030400766    0.03146456232  0.01001414974  0.02365420115  0.01288263879  0.003843820883 0.02653499551  0.009110295161 0.02780425076  0.002511306232 0.01570139834  0.02236934335  0.02114611986  0.0007722189943 -121229734.3   
268      APPROX_INTERFACE_1 0.02463689953  0.003922939705 0.03673952807  0.008573489799 0.028168438    0.006777634013 0.01764012844  0.003477553828 0.02923748767  0.02402405768  0.01936544599  0.02953007304  0.02569659378  0.02984361348  -74561297.35   
269      APPROX_INTERFACE_1 0.01680474929  0.0047056771   0.03511856458  0.01314869353  0.01607528363  0.02656150889  0.02427867168  0.02966321171  0.02102483019  0.02423844998  0.008310089487 0.01262337503  0.01230085731  0.00150819338  -102892355     
270      APPROX_INTERFACE_1 0.009281821629 0.01308969297  0.01257687566  0.005112063175 0.03517806828  0.02513546768  0.01795920506  0.01515075206  0.02804671237  0.01500491605  0.02382868684  0.01743772129  0.00374886235  0.01668474804  101077555.9    
271      APPROX_INTERFACE_1 0.01645981163  0.0345849761   0.01997132881  0.02159915011  0.03437045647  0.010258683    0.02457591087  0.02090390601  0.02933503359  0.002533197271 0.0004044805167 0.00666773028  0.01352354923  0.005662715787 -116938204.8   
272      APPROX_INTERFACE_1 0.005107123436 0.00797762104  0.03626202403  0.01817551782  0.02519149447  0.01931257537  0.01056935752  0.002562838625 0.02788967939  0.01881136815  0.02270615884  0.001615577403 0.01880550777  0.01041641941  -65461449.33   
273      APPROX_INTERFACE_1 0.001502729611 0.03640338146  0.006692069822 0.01541780624  0.01879172693  0.02271475747  0.02065617372  0.01213248181  0.007527219183 0.02827710631  0.009271612911 0.01675556773  0.01800242169  0.01628132894  -36987078.28   
274      APPROX_INTERFACE_1 0.02237189558  0.03993460026  0.001813909713 0.02690407482  0.01394763426  0.01387856679  0.0225191702   0.02262887856  0.01575052509  0.02363878835  0.02785851886  0.01452480588  0.02845522659  0.0110469017   -178911020.3   
275      APPROX_INTERFACE_1 0.02068192682  0.01919532016  0.02656991742  0.01750812214  0.02559892884  0.002640931115 0.01312468635  0.02853014443  0.01220331659  0.01185452315  0.003756004037 0.02602989558  0.01092777093  0.01737258372  -34587433      
276      APPROX_INTERFACE_1 0.0003929623532 0.01681344803  0.02352387603  0.03113599508  0.02686493489  0.00192419909  0.02491005422  0.02459017757  0.01947301913  0.00266092923  0.01957148143  0.006749875912 0.01266964662  0.01747728399  -8231496.3     
277      APPROX_INTERFACE_1 0.01594870294  0.02279547517  0.03039164007  0.01718119864  0.002025892222 0.02003380629  0.01529849667  0.01031382729  0.02394959953  0.02352375625  0.02370746156  0.01080626649  0.00934724965  0.01734830829  -4213139.846   
278      APPROX_INTERFACE_1 0.008502731865 0.03578987739  0.0005361409532 0.01458232091  0.0001234820228 0.02042649635  0.002612558081 0.01195124333  0.02133339643  0.02934608679  0.004721471458 0.02038854637  0.01353287746  0.009740777993 -242120918.7   
279      APPROX_INTERFACE_1 0.03732701412  0.01809433792  0.02018488729  0.03612346854  0.01708985115  0.005531003848 0.02967227623  0.02159765915  0.0123762525   0.01919775465  0.01227074664  0.02670187528  0.0189405119   0.0250246655   95405194.51    
280      APPROX_INTERFACE_1 0.0395628317   0.03743736483  0.009601851882 0.03139912783  0.03129467641  0.00257682633  0.000115181011 0.02732164786  0.02620699665  0.003658805967 0.01718743568  0.02556701441  0.00155969077  0.01644015398  395649775.8    
281      APPROX_INTERFACE_1 0.01805686387  0.01116843471  0.002758106281 0.03712417363  0.02551268271  0.02443621787  0.01488425604  0.01168068133  0.01781862227  0.0006641752032 0.005100209439 0.02401992155  0.02475491166  0.01461007244  150515629.4    
282      APPROX_INTERFACE_1 0.00110394303  0.03129644032  0.02160428261  0.004716685906 0.002512893592 0.009962470781 0.01525816258  0.0127088868   0.01304375121  0.0137362906   0.01632558811  0.001359858693 0.02012955706  0.01908890378  -85895786.49   
283      APPROX_INTERFACE_1 0.03430238088  0.0277486422   0.02383367083  0.01413816608  0.02547241926  0.01264926297  0.008779124808 0.006546328179 0.006992612813 0.005604043531 0.007140225349 0.008637217057 0.001000166611 0.02854821032  -190515409.1   
284      APPROX_INTERFACE_1 0.01329719411  0.03889503358  0.0009807121681 0.01414714999  0.01629996338  0.003615144998 0.01865069162  0.00715325128  0.005492385047 0.003714461253 0.01218181459  0.01807909028  0.02313062783  0.01808810598  97672099.19    
285      APPROX_INTERFACE_1 0.02583999942  0.03246346616  0.03040706584  0.03945723238  0.0195690382   0.001521762822 0.0142506519   0.02373939616  0.01577028726  0.02573030886  0.0135966642   0.01784238764  0.02454790196  0.01290142374  65959288.53    
286      APPROX_INTERFACE_1 0.01123262262  0.02265816199  0.007456804691 0.003092693152 0.03447021489  0.02183916869  0.01977426467  0.02687573393  0.01974675306  0.02555124389  0.01204484074  0.005235847805 0.02280283461  0.007715061158 -37699233.17   
287      APPROX_INTERFACE_1 0.005161618066 0.004361369801 0.03045927554  0.002415614918 0.02300384782  0.008181525054 0.01755665968  0.0285758025   0.02417419234  0.02071371714  0.02259241038  0.005108624704 0.01801532007  0.003060364657 18828890.36    
288      APPROX_INTERFACE_1 0.01648684111  0.03686250251  0.03218252165  0.01323339439  0.008987251253 0.01807641934  0.0009158234326 0.02226608561  0.01279886107  0.01860620073  0.001478483412 0.0009852366812 0.02426743695  0.02779205784  -24369720.23   
289      APPROX_INTERFACE_1 0.01181204121  0.01864176253  0.02705322792  0.02050365378  0.009011621243 0.02082998291  0.01695432644  0.01496641665  0.02742936401  0.02066593388  0.02014171506  0.01589154592  0.01620364038  0.02085255171  3778374.628    
290      APPROX_INTERFACE_1 0.03619144646  0.0204926746   0.02698691445  0.03348559813  0.02592754771  0.007809617255 0.02322673042  0.008426541687 0.02847285746  0.02891826574  0.002356568671 0.009147377033 0.02823796964  0.0257804318   -279771238.8   
291      APPROX_INTERFACE_1 0.03250277321  0.00538694122  0.03262478737  0.007067337419 0.008678270817 0.005201053807 0.01816308412  0.02568327284  0.01345748352  0.02078174208  0.0178587623   0.02083289746  0.01654615474  0.01531393362  -92182725.58   
292      APPROX_INTERFACE_1 0.03855416151  0.02196643306  0.02271548204  0.01440096626  0.008764051967 0.01690166522  0.01322512876  0.02186503361  0.01874015371  0.01672558244  0.02961345732  0.0008953633801 0.005391072437 0.001942367845 -23283352.29   
293      APPROX_INTERFACE_1 0.01823341685  0.0307936898   0.03402415502  0.03890703714  0.02597840367  0.01284084214  0.0237038896   0.0235120737   0.02940647454  0.01054287723  0.01086597178  0.01205245925  0.01253721861  0.025713839    21892538.55    
294      APPROX_INTERFACE_1 0.03724143     0.003569808665 0.005869944251 0.03334876296  0.03754317119  0.01511153492  0.003401976007 0.01186648173  0.0264178778   0.02820083141  0.009206267753 0.004279211097 0.02060624475  0.004950375302 85895027.88    
295      APPROX_INTERFACE_1 0.03061109751  0.02180356665  0.003748426973 0.03979133514  0.01344881471  0.008417651551 0.01857971342  0.0138561708   0.008229913701 0.004505388739 0.002201173884 0.01895472864  0.0253939304   0.01106946628  -57020263.33   
296      APPROX_INTERFACE_1 0.03079606836  0.01742313832  0.006729960991 0.02607622787  0.0238202849   0.02738068868  0.0238968437   0.009883877067 0.02433476112  0.00956973711  0.01665859996  0.004174746701 0.002841367257 0.000588107001 -154829390.5   
297      APPROX_INTERFACE_1 0.02745491674  0.008657035506 0.00223969103  0.002352508451 0.03751723296  0.009295058956 0.004288897888 0.01540073141  0.01754417718  0.01884342677  0.01553527447  0.007673135177 0.01728150151  0.01496036098  76171753.93    
298      APPROX_INTERFACE_1 0.0321979923   0.02729862638  0.008752521259 0.0248642519   0.006976312988 0.02823627889  0.02435494072  0.02471185863  0.01158153942  0.01096966298  0.02592137235  0.0136619315   0.007070964212 0.02753050806  42848090.65    
299      APPROX_INTERFACE_1 0.02888412561  0.03770091355  0.03824309861  0.02337418602  0.01603949656  0.0211477686   0.005413223755 0.017407136    0.01936319716  0.008441884076 0.01668946559  0.003405139044 0.0004137071877 0.008142592022 143454649.3    
300      APPROX_INTERFACE_1 0.02789026585  0.03995981068  0.03468913721  0.02771167553  0.009699429237 0.01402672795  0.01251861819  0.01979923927  0.02653959878  0.0249548748   0.007084061446 0.009337048109 0.01785691397  0.01809998927  85980951.93    
301      APPROX_INTERFACE_1 0.01823469234  0.02691255548  0.03406363395  0.006069459989 0.006434054535 0.01935776561  0.01725477059  0.016086183    0.008519660582 0.01641236138  0.003217927104 0.02796222399  0.01551837336  0.02188011867  26492149       
302      APPROX_INTERFACE_1 0.01311482931  0.0380467486   0.02122540704  0.03689990937  0.001794155628 0.01484809825  0.01444146096  0.02234529551  0.009579067944 0.007101278265 0.01316412212  0.009822000585 0.01102612964  0.009830808889 -28914005.66   
303      APPROX_INTERFACE_1 0.03447325347  0.03947448159  0.006119241214 0.03997252643  0.02312909943  0.01724826593  0.02635359427  0.01998292169  0.02600748492  0.006129621784 0.02480540763  0.02861216465  0.02041963594  0.02255789628  74767573.73    
304      APPROX_INTERFACE_1 0.01966321298  0.01321506857  0.03224170831  0.005030460296 0.00879987684  0.0005015665455 0.0288642411   0.01204511708  0.006758596027 0.02996426376  0.02389396403  0.02469651287  0.02663175785  0.01541648205  9791053.99     
305      APPROX_INTERFACE_1 0.0349023444   0.01592433006  0.03643486495  0.02468367469  0.002338345108 0.01583065799  0.009468428734 0.025412031    0.01212194972  0.004959492541 0.02533033688  0.02154728046  0.01314153838  0.01973460351  -59826943.34   
306      APPROX_INTERFACE_1 0.01149674388  0.03501145648  0.03390980846  0.03564594723  0.0002153179761 0.01867143358  0.01590850779  0.009644419755 0.02672228546  0.006368275582 0.02260057759  0.008369397877 0.001447278236 0.01152084545  40356621.61    
307      APPROX_INTERFACE_1 0.03931037557  0.01138170046  0.002149322675 0.000237296466 0.005469296492 0.02145545818  0.02481844807  0.007614344913 0.009790168152 0.0145309701   0.01736546496  0.001037242745 0.02018886185  0.01733484675  -145803217     
308      APPROX_INTERFACE_1 0.01887806848  0.02058097517  0.009837787592 0.03666285995  0.02403127786  0.01730901769  0.01948526799  0.01477379267  0.02621960523  0.02516289381  0.0009949748384 0.01502790471  0.01238036591  0.01971372824  39530124.51    
309      APPROX_INTERFACE_1 0.001738206587 0.03035835743  0.03097533409  0.007231164977 0.03904495861  0.0003213317275 0.02420253437  0.02684191041  0.02279412187  0.008508183226 0.01564059782  0.02252345121  0.02520437255  0.01498760298  -31824297.33   
310      APPROX_INTERFACE_1 0.009962119521 0.01605382183  0.023043398    0.004396822449 0.02558950752  0.02861939926  0.01892285332  0.01262421102  0.01265884059  0.01624927267  0.02303175468  0.02370069347  0.02756872998  0.02703849842  -114649614     
311      APPROX_INTERFACE_1 0.01751542868  0.01294200266  0.001457156696 0.007369841571 0.01639592726  0.02397541149  0.02162977071  0.002822731896 0.02117495206  0.01745827042  0.02031150455  0.0001771584431 0.005444258172 0.01473087235  -86478114.52   
312      APPROX_INTERFACE_1 0.02501516811  0.01274099036  0.0303738863   0.009802321138 0.004542136506 0.02898574758  0.02167030977  0.02823291088  0.01053648304  0.00880888172  0.0298811224   0.0003460038134 0.01229822848  0.004268090782 53140646.85    
313      APPROX_INTERFACE_1 0.03262817873  0.03022301177  0.00600466427  0.0321970381   0.03119747518  0.01562075973  0.01614020167  0.008012568013 0.02677949882  0.01150098833  0.02907746927  0.01035570538  0.01900292011  0.01778015452  -228560813.7   
314      APPROX_INTERFACE_1 0.02796240284  0.01570078647  0.02416445644  0.01805219876  0.006168619705 0.02960136716  0.008382956634 0.01502822941  0.005771051828 0.02829186812  0.0009082908776 0.02640651487  0.01701128547  0.004121626774 -38949706.08   
315      APPROX_INTERFACE_1 0.01418142152  0.01302591328  0.004528749531 0.02127504191  0.007274158751 0.02320818916  0.01775326742  0.02273646909  0.0180861458   0.02699425443  0.01618236247  0.02342262941  0.02567712173  0.01838455774  -68339200.38   
316      APPROX_INTERFACE_1 0.009667098851 0.03312138818  0.01552304899  0.006989910165 0.02672413902  0.0189429909   0.01515745382  0.005271442337 0.007498876347 0.02901518566  0.009358751432 0.0120087088   0.01807255168  0.02418910757  -15709212.06   
317      APPROX_INTERFACE_1 0.01140720439  0.02552454318  0.01650280532  0.010373301    0.02767291058  0.002059278074 0.02394203237  0.02780526506  0.005394934138 0.002673030571 0.01356651338  0.004618171505 0.003417158415 0.02501976548  -85935162.29   
318      APPROX_INTERFACE_1 0.02368957796  0.03959356039  0.007933995806 0.0183882445   0.01476447509  0.0004702768559 0.01187407593  0.0130186929   0.02961093943  0.0215159364   0.002949060296 0.01793454769  0.01541806853  0.01804358408  -66003051.16   
319      APPROX_INTERFACE_1 0.03893284332  0.03062140895  0.006379922877 0.03514935597  0.00296124012  0.02529967718  0.02030179472  0.003731648482 0.007914188197 0.0004046429747 0.01622200237  0.02551279645  0.01122645252  0.02674969275  237013760.5    
320      APPROX_INTERFACE_1 0.02061537923  0.007104253172 0.01897292606  0.01732863332  0.01280835837  0.01697568429  0.007987832129 0.02962017823  0.02524746401  0.02526160752  0.01276988764  0.01385639274  0.02660281013  0.02360459238  33856158.46    
321      APPROX_INTERFACE_1 0.01566274378  0.007283367305 0.01083278848  0.0368189181   0.03801381096  0.0266445398   0.01890202676  0.01412448992  0.02745504928  0.02431908459  0.02846974495  0.01504940033  0.003253855076 0.01446969173  123043269.3    
322      APPROX_INTERFACE_1 0.006826282853 0.03746304201  0.01891263649  0.01435589761  0.02488431148  0.001553471007 0.0006450804489 0.0185091849   0.01102770399  0.004310227754 0.02277597912  0.0228095778   0.006944087751 0.007907581444 -53608661.36   
323      APPROX_INTERFACE_1 0.03393956271  0.01780080073  0.003851017467 0.02576668316  0.02956345341  0.007317456719 0.02972078133  0.007404364541 0.006911453883 0.01836045042  0.009168706278 0.001217458531 0.007559295142 0.02766094887  7016472.078    
324      APPROX_INTERFACE_1 0.03097909438  0.03495981045  0.03382684736  0.03363824272  0.02114535772  0.0219510967   0.002947624245 0.002210785524 0.01030417799  0.02189559886  0.0113938827   0.01250235478  0.007739029085 0.00924033904  40699361.96    
325      APPROX_INTERFACE_1 0.003175471245 0.0365062634   0.007169100548 0.03632265129  0.002492040649 0.004745485249 0.005891913603 0.02255439251  0.02263467634  0.008779924546 0.01206885983  0.006404974753 0.01533907109  0.009394320326 -88009618.39   
326      APPROX_INTERFACE_1 0.01505142745  0.01344441629  0.02100094853  0.03287717408  0.0107744443   0.006134830198 0.01077955962  0.01016184628  0.009509355884 0.01614818511  0.008513396458 0.008858987046 0.009049651493 0.02622749139  -17281547.68   
327      APPROX_INTERFACE_1 0.009775517154 0.01076183303  0.03320254604  0.00769602539  0.0349683107   0.004184011606 0.02921148428  0.01424974728  0.001661596756 0.02120632139  0.02481567312  0.019160513    0.01729935733  0.02900899835  140456066.1    
328      APPROX_INTERFACE_1 0.007794530228 0.03726663541  0.01756707696  0.02184813708  0.03420775742  0.007849207376 0.02902249373  0.0283829692   0.01263701986  0.0137913718   0.006874479928 0.001694590748 0.0005174697457 0.02298861208  49262744.73    
329      APPROX_INTERFACE_1 0.03481496165  0.02161110149  0.01422954969  0.01058566722  0.01563195208  0.01967178832  0.01664101704  0.005965667162 0.02256438495  0.01516813246  0.007933707034 0.0008560611393 0.002945054034 0.009222606811 -3427278.563   
330      APPROX_INTERFACE_1 0.001594123114 0.02871641603  0.02202746428  0.004157554883 0.03814860963  0.008122749287 0.003227728544 0.01375240677  0.00966560753  0.02018402321  0.01293783739  0.01372539853  0.004459945823 0.0007263144786 -174515837.5   
331      APPROX_INTERFACE_1 0.01131222157  0.0005824492798 0.03181324458  0.02762732301  0.01619020853  0.02863533835  0.0141654252   0.0238926463   0.02141676866  0.01042102903  0.02109105742  0.004642680643 0.02073595026  0.01389084142  73882515.78    
332      APPROX_INTERFACE_1 0.02598364088  0.03355801384  0.02672363783  0.001752523778 0.02533639011  0.002192875549 0.02282631094  0.00449933373  0.01180337464  0.02525596181  0.02912884249  0.01085572142  0.02627836319  0.0001745437331 31244487.51    
333      APPROX_INTERFACE_1 0.03231905527  0.0002324678378 0.03147090293  0.02502838946  0.01583241377  0.005446316986 0.009735813174 0.002183155657 0.01169537782  0.02731005491  0.001869280368 0.01475003386  0.002705699516 0.02583028449  172736370.5    
334      APPROX_INTERFACE_1 0.02257421247  0.01460382785  0.004671304733 0.01645665617  0.03530631328  0.01052085644  0.02310890935  0.006777468835 0.02648451812  0.0230594711   0.006098948258 0.006435132941 0.008718086731 0.0103791986   150172321.8    
335      APPROX_INTERFACE_1 0.01427050601  0.02342591636  0.02745425669  0.03433143955  0.008255000812 0.004722086065 0.01828667902  0.02362122974  0.01752723998  0.001329990385 0.003199363004 0.002730488509 0.009382539479 0.01229575193  113251788.4    
336      APPROX_INTERFACE_1 0.008101755672 0.01871452803  0.03400646822  0.001508753002 0.01390870493  0.02283398674  0.02745221541  0.0291909723   0.01293775442  0.01837524302  0.0007958313391 0.005064908067 0.003989768648 0.02264484165  102420371.8    
337      APPROX_INTERFACE_1 0.004655356483 0.03756428036  0.01791032014  0.02826106999  0.03840035874  0.004368138068 0.02265941751  0.009968012626 0.01331896937  0.02737257732  0.02055603372  0.01437088754  0.01098552527  0.006862263217 -30311223.35   
338      APPROX_INTERFACE_1 0.0004669227445 0.03703667836  0.001541356521 0.0165342854   0.03668142673  0.001843721133 0.02117166436  0.02430330156  0.01313356006  0.02093391878  0.01784148417  0.02455002556  0.02613500238  0.002663376874 33822800.17    
339      APPROX_INTERFACE_1 0.006452884541 0.008753365484 0.02868037847  0.0167349136   0.01385284959  0.00508083569  0.002289582171 0.009346220095 0.01291332372  0.001198212923 0.01432630181  0.01648348456  0.003483310501 0.001243649566 123242688.7    
340      APPROX_INTERFACE_1 0.01210071205  0.03656952982  0.01450543205  0.01334211692  0.0130006863   0.01341570722  0.0147405271   0.02116675094  0.007293186243 0.0217991789   0.01342609623  0.02263307904  0.01662324637  0.0206603874   -46771331.38   
341      APPROX_INTERFACE_1 0.01430729801  0.01820531743  0.007832785394 0.03548067975  0.02506535461  0.005517913383 0.004247789416 0.02457632936  0.01747520084  0.01478682384  0.007964798321 0.007769234149 0.002463260612 0.003646594217 17875198.28    
342      APPROX_INTERFACE_1 0.009648594872 0.009832835222 0.004480347094 0.01975275783  0.003103173834 0.004664118541 0.005654048081 0.0270108442   0.004690596199 0.01368293686  0.01303926739  0.02414797571  0.01277925565  0.01320358166  -33930246.26   
343      APPROX_INTERFACE_1 0.03585201996  0.01842919475  0.01773126978  0.0359547576   0.0007864707716 0.01675994316  0.01072692512  0.01895392218  0.00764656435  0.0130454015   0.001557950605 0.01404046681  0.01885218486  0.02323541763  -66420574.24   
344      APPROX_INTERFACE_1 0.009143637103 0.03470633079  0.03409614103  0.0190249223   0.01343006122  0.001353717014 0.006169245161 0.01648242883  0.008563829821 0.02292552173  0.007904308848 0.01225429048  0.01820409912  0.017148883    -36402541.76   
345      APPROX_INTERFACE_1 0.02166820302  0.02676439849  0.02857519584  0.01312857868  0.008908250876 0.002939940508 0.00456463067  0.01656406684  0.004826259914 0.02552471392  0.0007623890753 0.0280927432   0.02585245986  0.02582040135  279439759.5    
346      APPROX_INTERFACE_1 0.0345595605   0.02353513264  0.009383770098 0.03243652598  0.01472946618  0.01617717173  0.004014601379 0.01241981404  0.004469696507 0.005637860671 0.02818962282  0.0001923597999 0.003810921233 0.0152478388   -196828779.8   
347      APPROX_INTERFACE_1 0.03128300088  0.01045588493  0.03449960039  0.0155497264   0.0106964648   0.01772767433  0.01884662363  0.01693268154  0.007212624273 0.01700240987  0.01763507207  0.00175767568  0.01374499294  0.01678586067  -68997284.5    
348      APPROX_INTERFACE_1 0.03019106822  0.02505263686  0.03378879464  0.03672208499  0.03525464517  0.02993355211  0.01019754134  0.01929060242  0.01485522542  0.02373720383  0.008562834924 0.01719220944  0.01829591632  0.008439886723 -78152491.25   
349      APPROX_INTERFACE_1 0.03913027054  0.0105119018   0.008340439998 0.03122287283  0.02860408175  0.01517282687  0.01957310837  0.01173684384  0.009247444233 0.02847289523  0.002696494254 0.01121597977  0.02121566134  0.007832543959 37848990.7     
350      APPROX_INTERFACE_1 0.02696264822  0.01979437694  0.03956590877  0.02678153559  0.001485761415 0.005327838244 0.01220228067  0.00900407043  0.01951343473  0.0271573443   0.004362951504 0.005479219212 0.02821685905  0.01387483072  -100094906.3   
351      APPROX_INTERFACE_1 0.001782129845 0.02924345008  0.003094830379 0.03613352316  0.02291012951  0.003290454303 0.02564590781  0.02368488879  0.02500834306  0.01242851125  0.02397682434  0.009317891083 0.006216067344 0.006657814063 111321772.8    
352      APPROX_INTERFACE_1 0.02415065838  0.02025810375  0.01139871464  0.03239451781  0.005425101998 0.003684059948 0.02427213848  0.02081545122  0.007760917749 0.0002795420524 0.02632990035  0.0113319859   0.02273391531  0.006994042187 185068428.6    
353      APPROX_INTERFACE_1 0.001298837493 0.0397360621   0.009939870313 0.0005758830016 0.03694310281  0.01047231561  0.006004113992 0.0287799954   0.009096054823 0.02410447456  0.01349959524  0.02255326604  0.006855527788 0.02329442986  152144401.8    
354      APPROX_INTERFACE_1 0.02014678838  0.004175714443 0.02840461678  0.008210001148 0.03789169668  0.008772664453 0.02570406928  0.02980862224  0.005150526956 0.006637764665 0.003193922799 0.01415593558  0.01326823035  0.008590681041 -62874537.23   
355      APPROX_INTERFACE_1 0.007293216257 0.01109202501  0.0002489229959 0.01417993807  0.009046633028 0.02843647912  0.00625081312  0.0240954383   0.00646353969  0.01807388149  0.009919442825 0.0003273890869 0.02833010747  0.0233871007   4465170.891    
356      APPROX_INTERFACE_1 0.03954023985  0.0223703597   0.0278173093   0.03767191219  0.03215584955  0.0183381491   0.005041961125 0.01139571348  0.0198530585   0.002318783222 0.01297496953  0.006854618575 0.02534578628  0.02301349928  -13235597.73   
357      APPROX_INTERFACE_1 0.02186141477  0.009730866324 0.01110297243  0.0211031579   0.03298642855  0.005814636972 0.01626421354  0.002422124259 0.007274398393 0.0209417373   0.006501265633 0.01512353477  0.003838842769 0.003036152733 178259120.9    
358      APPROX_INTERFACE_1 0.007391640022 0.03050792134  0.01562843848  0.02883594638  0.02708910607  0.01235455599  0.02384351205  0.02758391683  0.0212740495   0.01104591345  0.02652455559  0.01701641466  0.01184488912  0.02549032483  40451463.46    
359      APPROX_INTERFACE_1 0.01800258086  0.005639836753 0.01300281012  0.02304639156  0.03345944876  0.01024331754  0.007744848924 0.01500109059  0.01669175709  0.0113906734   0.006556887327 0.02645401148  0.02394745889  0.02730207758  -121347976.7   
360      APPROX_INTERFACE_1 0.01707689336  0.03202195287  0.01514069657  0.02565870548  0.008724470358 0.02358795644  0.005923642841 0.02341953993  0.02045046446  0.02576346224  0.02512748863  0.003060253202 0.01928954734  0.02652090622  4997390.269    
361      APPROX_INTERFACE_1 0.01893977289  0.009131737053 0.01618232085  0.02492320516  0.02325720955  0.02995022566  0.02195453757  0.02747102185  0.01458558265  0.01130503681  0.01480552528  0.02301786925  0.01658140322  0.01036832284  31067991.5     
362      APPROX_INTERFACE_1 0.02381108795  0.01154289313  0.02389185418  0.00483317286  0.03308292396  0.007427001486 0.008211168851 0.004716724133 0.01069162101  0.01385582909  0.002112075231 0.01661029077  0.02294933679  0.01435791639  -56721868.35   
363      APPROX_INTERFACE_1 0.02242808338  0.0236953463   0.0315763791   0.01473442302  0.01516916467  0.0005059921671 0.02981912278  0.01582364206  0.008154562745 0.005438749841 0.01174657878  0.02847060039  0.01710406263  0.0003853392687 -239585535.3   
364      APPROX_INTERFACE_1 0.001849281095 0.002721210627 0.001752894239 0.03901448087  0.01600635091  0.01262494234  0.01624854861  0.0152207077   0.005551637656 0.01826461681  0.02113484238  0.0003663173499 0.0211019294   0.004284509143 312206158.1    
365      APPROX_INTERFACE_1 0.01930483657  0.03461191848  0.02926295643  0.0173597258   0.02947615581  0.0156549785   0.02075315709  0.02326336222  0.01209310959  0.02205591639  0.02229072717  0.002404181747 0.008919055209 0.01576148471  -51318541.11   
366      APPROX_INTERFACE_1 0.03035588874  0.0375851722   0.004102692645 0.01448597394  0.02945311925  0.01735233632  0.02865519535  0.01074810803  0.003398189246 0.02125927233  0.006954522084 0.0001573407852 0.01134099247  0.002230722227 203481641.5    
367      APPROX_INTERFACE_1 0.01029380151  0.02641729714  0.03651172835  0.03745737051  0.01307355563  0.01529340681  0.02495540718  0.02237605034  0.003761002094 0.00889049487  0.02752315576  0.01953413085  0.008453302445 0.02851683263  6433465.78     
368      APPROX_INTERFACE_1 0.0009106562992 0.02857247867  0.03318054865  0.009597241287 0.03916136182  0.00707142598  0.02880113944  0.01202712813  0.02578388419  0.01527258465  0.003490718629 0.01179344178  0.02036638343  0.007967346478 -232362600.8   
369      APPROX_INTERFACE_1 0.01337831097  0.008284078993 0.02535867948  0.01884109145  0.02061450936  0.00240513064  0.004870374258 0.02083826454  0.008440247825 0.01203931993  0.0008833204855 0.02088999951  0.006082409795 0.004966363241 -131455096.2   
370      APPROX_INTERFACE_1 0.00594020015  0.0008022567768 0.01565534317  0.03584819689  0.007109535396 0.0198748202   0.02674978225  0.002686134794 0.003609004038 0.01803827983  0.001437152714 0.02838009795  0.006302035342 0.01093839664  -134032192.9   
371      APPROX_INTERFACE_1 0.03268568918  0.02234696652  0.01745894206  0.00881030135  0.03172652123  0.01456391382  0.01559061395  0.02186879686  0.0004467822885 0.02479476548  0.02027552015  0.01243349818  0.01403648693  0.004754334596 -14475084.72   
372      APPROX_INTERFACE_1 0.02881903132  0.03985499643  0.035428444    0.00648707775  0.03855816142  0.01635638464  0.01320483154  0.01922976368  0.0287478311   0.02577167441  0.02395612684  0.02630014355  0.008656132004 0.01826545267  -156280339     
373      APPROX_INTERFACE_1 0.009233511834 0.030591698    0.00114255958  0.008386170204 0.02367931877  0.009357558256 0.01401507386  0.02087072794  0.008037808775 0.02116476969  0.008202127811 0.008454831018 0.0170047071   0.02587200194  36242520.5     
