%eval_id interface cdv_1          cdv_2          cdv_3          cdv_4          cdv_5          cdv_6          cdv_7          cdv_8          cdv_9          cdv_10         cdv_11         cdv_12         cdv_13         cdv_14         cdv_15         cdv_16         cdv_17         cdv_18         cdv_19         cdv_20         obj_fn         
266      APPROX_INTERFACE_1 3.252230753    2.772446207    3.842338564    0.9205546271   -0.8103021914  -1.206175791   2.676361963    1.158970754    3.826730142    -1.398417883   3.696318028    -2.44361177    3.290592704    4.132645875    4.629123663    -2.636925376   4.462655862    4.507539705    -0.1862495749  3.972685541    12942.75622    
267      APPROX_INTERFACE_1 2.672837336    3.747230685    -2.81191825    -0.1472870394  2.790072198    1.408944661    -0.7214526292  2.856832509    3.232013858    -0.5703845128  -2.244203078   1.568603715    4.717559939    -0.2629676052  -1.565842457   -0.8027936345  -2.529243927   -1.277769364   -1.573687541   1.608823779    15813.68941    
268      APPROX_INTERFACE_1 2.666004759    4.798940025    -1.090269143   1.16130552     4.133104786    -1.480970991   -2.591042899   -0.01993977303 1.812346703    -1.898523265   -0.3195740117  2.738402799    3.795655992    0.3848105096   1.565545518    2.207435246    1.344434981    4.564215382    -1.090190452   4.433099803    14345.37573    
269      APPROX_INTERFACE_1 2.360424221    2.409716663    -1.230818012   2.744431657    -2.902597711   -0.8065220322  0.02829690613  -0.6802105517  1.439266111    1.018534586    4.38218743     -0.4659105514  -1.089849922   1.750124592    -2.182236566   3.568747345    1.912938846    0.7835430195   1.788442909    -0.7279531726  4223.689318    
270      APPROX_INTERFACE_1 0.03294991288  1.808501086    -2.96529408    -0.05972211663 3.207081281    2.620104674    -2.767665749   3.508781062    1.04879544     -0.7447164748  2.506166789    1.617129954    -2.626335842   4.643016481    0.08297138383  -1.788241644   -1.827920016   -2.918732129   -2.727466989   -1.113503633   11466.45281    
271      APPROX_INTERFACE_1 -1.346784144   -2.354351455   1.564763062    2.856613586    -2.269819359   1.323335802    -1.772312875   -2.202669993   3.741902985    3.2089367      2.858406251    2.07183537     0.1824223003   4.57134291     3.146383084    2.559524625    -2.657528479   0.09408537673  -1.558605514   0.7090543557   11400.94402    
272      APPROX_INTERFACE_1 2.837838817    -0.666365192   -2.852266808   0.2070368088   2.20432873     2.78079035     -1.841686823   3.027793593    4.098167813    3.025274088    0.1309285929   4.718611487    3.703165987    2.11456935     -2.899579636   1.992796058    2.999691569    0.1643572938   -0.1663806087  0.7390415333   16518.13002    
273      APPROX_INTERFACE_1 0.5294879671   4.024363873    -1.574759902   -0.01197545618 -0.1196492903  -1.82308272    -0.8262183658  -0.5121756709  -1.895342803   -2.194495777   1.089402668    2.1440918      1.503205831    2.590946723    -1.235315069   -2.22792133    2.336169526    -2.006209849   1.316352328    1.080865802    5528.696941    
274      APPROX_INTERFACE_1 1.126702119    4.017661939    -2.666161773   4.455217004    -1.701929679   1.625480804    4.049055678    -2.857223693   -0.6324289992  3.739965448    0.1439606911   2.318449334    -1.069139037   2.234996396    -0.02195169619 3.158082285    4.554207359    3.053564103    -1.960362417   -2.340080064   9119.251318    
275      APPROX_INTERFACE_1 2.2705794      0.4717017049   -1.836209505   1.090958151    1.614484531    -1.640366174   3.875133722    2.887721227    0.567552512    2.990145519    -1.131354797   2.645928461    4.473638543    0.1672777658   -1.427851765   0.1754343739   -1.241924224   2.503279863    0.4754038896   -0.9036910926  11135.59846    
276      APPROX_INTERFACE_1 -1.652997132   0.7665127348   1.953711655    2.738854316    0.7178913989   0.5372674412   -1.616790771   -1.381721263   -2.490961837   -2.587397808   -0.2032982379  1.654747545    0.3788747055   2.990598948    1.348604624    0.2522826967   -1.331716845   0.6048811539   0.3443231681   4.328000675    6629.148644    
277      APPROX_INTERFACE_1 4.522959691    4.954761711    -0.3779635927  4.904371546    2.71819783     1.613467379    -1.926790805   -2.006579456   1.918627213    1.331249475    1.030299562    2.66245077     -0.8847184829  -0.2677086925  -0.7655946832  0.8456163115   1.067317704    1.669737941    -2.818306123   -1.750018904   11227.0553     
278      APPROX_INTERFACE_1 3.489737236    1.245504099    1.93167478     0.1638368249   -0.2751364166  -0.1405446017  3.538984867    -0.08263770557 -0.5242342902  1.989489422    2.002127201    -0.5935477971  0.3284938711   2.06598543     -0.09167715439 -1.165344992   3.691673324    -1.242260021   2.817230898    -0.1395361645  3015.0244      
279      APPROX_INTERFACE_1 1.676089424    2.847841173    3.292313931    4.729192229    1.252639956    2.409703545    -1.753347939   0.4301495894   -1.863161437   -1.75040861    4.392972624    -1.783664613   4.497757111    -0.2794147687  4.385789769    -0.5806767837  4.176828738    -0.915227767   4.771677465    3.484348091    18301.88639    
280      APPROX_INTERFACE_1 -0.5148743299  -1.172544584   1.742752815    -1.398801008   -1.11760414    2.14968033     2.56655293     2.332660883    -1.530048527   0.1517115899   -1.086863662   2.756840814    -1.709932775   -2.399976404   -0.1286739705  -2.530298256   -0.07876354466 3.480211603    1.207719221    0.7440631737   6803.641446    
281      APPROX_INTERFACE_1 3.140152497    2.453358672    -1.55714173    -2.556133979   4.222341399    -1.529567051   4.057189666    -1.313175386   1.199298916    4.075816822    4.578139908    -1.056539018   -1.418301883   -0.07292806588 2.430574349    4.149302298    -2.466213881   -2.508514154   -0.5255367288  3.566456739    10391.94708    
282      APPROX_INTERFACE_1 2.905007108    2.331533556    -0.7541801417  4.061044258    1.12721521     -0.9215113277  3.960383451    -2.612867587   2.684608162    -1.406022659   -2.606611081   2.294148478    -2.782313353   -2.869402809   3.003810243    -0.3186069774  2.237362383    -2.780364009   4.366294287    1.269457424    9991.198673    
283      APPROX_INTERFACE_1 3.191297119    -2.256953622   1.863551805    3.75627179     -0.6878787747  2.968354698    4.741386774    -2.258176151   -1.01078598    2.330174888    1.02600517     3.560284743    -0.7428271066  -1.30585876    3.687576211    4.861481847    1.258825155    1.519928924    -0.8956386256  1.37313728     12161.61768    
284      APPROX_INTERFACE_1 2.983345067    2.626143416    1.100861637    -2.151916306   0.2438828855   2.171592901    2.581095715    1.584347388    -2.272211772   3.727076076    -1.895218262   -0.2778513362  4.194242574    -1.096955002   2.948411656    4.998692338    -0.8660125581  -1.626349912   2.888238756    -2.860453055   15083.39313    
285      APPROX_INTERFACE_1 -0.2870311208  0.2116843372   -2.170652585   3.717536254    4.396826558    0.4423576083   2.008421527    0.117891731    1.86861661     0.1749582455   3.043570241    1.295277906    1.077343436    1.716647641    -2.338440974   -0.1031054569  -1.65587851    -0.8420359864  0.5433594676   -2.005243131   9368.756874    
286      APPROX_INTERFACE_1 3.095961818    4.556564055    3.839965937    3.215556071    -2.264181747   4.634873138    2.826615927    0.8987981911   -0.7684955653  -2.230133085   -0.0819358486  1.854873382    0.9788183542   -0.6054572878  3.12020249     3.034130895    2.121625285    -2.109142316   -0.3886404014  -1.369854957   8287.544527    
287      APPROX_INTERFACE_1 1.48258973     -2.917400115   3.205254001    4.70129221     1.35179076     -1.752104626   -2.696214919   4.834592366    -0.4191200667  -2.578228304   -0.09529144229 0.4694544531   2.847042309    -0.5722406155  1.139861465    1.019107944    -2.77052724    4.716393355    4.915822308    4.938094104    13544.99285    
288      APPROX_INTERFACE_1 1.666420907    2.591707838    3.094148386    0.7172760722   -2.708543176   -0.7000394084  -1.82542935    4.693750223    -0.3472381832  1.678288843    1.230706456    0.5858957987   1.023777567    -1.477808252   2.439174636    4.88409396     2.430920769    -1.100829668   2.387203367    -1.082855994   13827.41512    
289      APPROX_INTERFACE_1 2.780544832    4.155865142    3.374980738    3.344049251    -0.7151968428  2.595403557    1.494498583    -1.039874151   -2.557317611   -2.555518305   -2.437813008   0.1009805766   1.169142748    4.542888251    1.218419205    2.407288974    2.094596517    0.7622297846   2.080569645    0.7802201377   9058.992791    
290      APPROX_INTERFACE_1 -0.553385907   -0.09196434135 3.224859493    0.9970335374   -2.573911534   -1.286011813   4.46300143     -2.62233386    -0.3750881513  -2.348977319   2.225378041    0.3089564056   1.92733293     4.164482178    -1.549245226   0.3027854748   0.8936124021   1.063870717    4.372287415    0.111606487    7874.122365    
291      APPROX_INTERFACE_1 1.365912286    0.2630904638   -0.2835024437  1.219314716    2.741375036    3.417002811    -0.2564135494  3.034470546    -0.5150668596  0.7161299722   -1.512599328   0.5897603413   4.822484958    -1.644860304   2.97483222     -2.268924448   1.141182721    1.213740298    1.418512158    1.606263139    8504.422132    
292      APPROX_INTERFACE_1 0.8214995452   -0.3534375122  -1.823533501   0.2974965056   -1.674578514   1.132115526    2.232800181    2.243347731    4.977721376    1.232528156    1.953821375    0.3265214157   3.402251626    1.349209909    3.141246602    -2.105650734   0.1749131585   1.193936116    -1.120441489   -0.2071109108  10879.54688    
293      APPROX_INTERFACE_1 0.7825618168   -1.074465705   4.729084216    2.756950242    -0.6644122995  -0.004906864462 1.927127633    -0.7721627592  2.429749744    -1.045129536   -2.672250838   -0.5389018728  2.308472547    2.671214378    -2.189674912   3.819424286    -0.2183422281  2.227750768    1.123312358    4.286135711    7912.640148    
294      APPROX_INTERFACE_1 0.7650262608   3.480278656    -1.183232709   1.061113575    1.314097209    -2.604963702   0.5930747657   -0.8568152252  2.212694627    2.344337058    -2.843062173   4.7065807      -2.630706489   4.312733897    1.380150654    4.389455453    1.512571219    3.101453668    1.093694052    3.311636207    9512.742126    
295      APPROX_INTERFACE_1 -1.20432641    2.184130257    4.367064158    3.25987228     3.99113999     4.959754009    4.381810801    -1.828729809   2.333089987    -1.962584747   -2.38798033    -0.6468501559  3.10153734     1.114682676    -0.4617981303  -1.624943354   -2.347942962   0.4099060599   -0.03062398906 4.734024754    18031.18229    
296      APPROX_INTERFACE_1 -0.02967714713 -1.772688714   -2.330270569   -2.016470712   0.3105381833   -1.826574804   -0.8956175814  -2.522883889   0.6021581548   2.936876182    -2.104605064   0.9619050209   0.9872648435   1.502175412    -0.7273537165  -2.60665557    4.78821551     2.587644271    -0.6190551714  -2.410892248   12594.25982    
297      APPROX_INTERFACE_1 3.565572211    -2.837416806   4.88236264     4.213524486    2.662981488    1.301584409    2.201427308    -2.626337684   -2.691852072   -1.643226292   0.5470440709   2.611157702    1.67492067     4.759365329    -0.2739506023  4.180754258    1.918732787    -1.765857652   -1.845423525   3.341034137    9352.666626    
298      APPROX_INTERFACE_1 -0.2903909408  4.824295103    4.73981395     4.074201982    4.873353281    3.789145094    1.624550732    1.136343142    -1.938826928   3.516886434    4.286628311    4.680131032    4.293370076    -1.859093893   3.413993868    2.111838708    -1.70825395    4.017143355    0.5963561212   4.105290915    8827.51535     
299      APPROX_INTERFACE_1 2.2488282      3.898407528    -0.5279904392  1.505299649    0.7328164295   2.260636327    0.4127311215   4.358467481    3.007013479    -2.028254915   2.328119502    -0.8196476404  -1.379402498   2.531215801    -0.6313287466  -0.9462558828  -2.93520179    3.473128308    2.797799702    2.854965729    7246.121825    
300      APPROX_INTERFACE_1 -0.5418401603  3.944765864    -0.3888046649  3.965364874    -2.641588826   1.35801604     -0.839461784   4.038571879    -0.1179926774  -0.1050211357  -1.800995824   4.559654683    1.776557359    4.483775855    1.125515956    3.625550636    -2.358689251   -2.193528663   0.5854979186   3.175097994    7915.758375    
301      APPROX_INTERFACE_1 1.067667395    3.538026463    1.968835575    0.8611923582   0.3728391518   0.5490775213   2.690618018    1.391231914    -1.646401787   -2.813853683   4.013858628    2.729842767    3.720598654    -0.8709024342  2.334012439    2.647834095    -0.1843630514  3.18933999     -2.272689975   -2.466807025   3599.000673    
302      APPROX_INTERFACE_1 -1.351589459   -2.439663695   1.313736065    3.563624859    1.246602459    4.007367919    -2.400856188   1.873450501    -2.015555301   -2.283279892   1.134288532    4.489697176    0.5291823206   -0.4898353316  4.348919687    0.4173528701   -1.107912509   4.052086288    -0.6249039682  -0.419436687   10623.36472    
303      APPROX_INTERFACE_1 0.2401736724   2.81026907     0.4547144788   0.9460972257   -0.4458419512  2.232461447    -2.61298803    3.539967445    2.506345843    3.014457668    -2.006243714   2.749334168    1.979679903    -2.789646081   2.575021435    2.195270805    -1.804453127   -2.833410723   -1.591845754   -0.5018729985  10122.77978    
304      APPROX_INTERFACE_1 4.74996396     -0.07421883447 1.964972998    4.528027464    -0.484736808   1.003228606    3.92684196     4.453766656    -1.640051818   -1.230008732   -0.2916457541  1.063303517    2.608900563    -2.649606613   -2.803720424   4.076135378    1.50385793     -1.305839176   -0.1826558363  1.22668013     14130.08996    
305      APPROX_INTERFACE_1 -1.612713984   -2.210391601   -2.567375133   -0.4364748888  3.618555169    1.987765836    1.607027297    -0.329554668   4.928419234    0.5661218119   1.387833431    3.218381694    2.461221157    4.393160434    4.180464029    -0.6526981164  -0.6268481369  -1.516607725   4.416346144    3.747963715    11173.55645    
306      APPROX_INTERFACE_1 2.245598458    0.634600853    -1.971363107   1.956011296    0.1280367176   -0.001503380597 1.525161374    -1.698082437   3.736239734    -0.6575936591  -1.27639228    0.9197415001   -0.8367251628  4.358723786    -1.421963131   -1.621724201   2.6493124      -2.959455429   3.543221937    2.19939995     3593.80291     
307      APPROX_INTERFACE_1 0.08607464358  2.2219764      0.2887830222   -1.354658954   2.73148694     -2.107405394   -0.5291584627  3.177458293    -1.118303482   0.09357104926  -2.952391187   2.514081908    2.226603862    -2.819041144   2.051384372    1.740596064    -2.513380276   -0.2650332999  4.780957861    0.2206029008   8142.633805    
308      APPROX_INTERFACE_1 3.414116185    -1.925722209   -2.044195192   -2.233686121   4.698972484    -0.8562360283  1.92292499     -2.551153406   2.113933934    3.802599043    -2.661801902   -0.2661025759  0.7933766558   1.971025437    0.1547016317   -0.9587890739  -1.103650409   -0.3656032342  -2.163066925   -0.3830299134  13655.04365    
309      APPROX_INTERFACE_1 4.491283876    -2.709337646   1.353366132    1.09929548     -0.1460520672  4.42282749     0.3054314538   1.491729037    -2.421589815   -0.7947628258  2.921207344    4.880781949    2.584884804    0.2848050253   -0.1613852716  2.352443063    -1.772220031   0.7128400149   -0.2184129411  -0.8135864138  7686.711077    
310      APPROX_INTERFACE_1 4.122650546    -0.9390182004  -0.6708942473  -2.03118392    4.514952797    0.4228020083   3.230066742    3.428677013    4.124417204    0.8273867902   1.664605595    -2.161434972   3.846954025    1.123015313    0.6983869044   -0.794286786   0.3740442405   4.789639629    0.07595379421  1.741089988    8176.610812    
311      APPROX_INTERFACE_1 4.24045016     -2.170259587   -1.648782344   2.553911561    1.681476114    -1.671664736   1.771742063    -0.1759083277  0.2550073904   3.73220268     1.889824447    -0.5336746267  -1.675776672   0.7423189305   4.785366283    4.522128392    0.8176758476   0.2653930984   0.1609247303   2.523435196    6253.44374     
312      APPROX_INTERFACE_1 -1.448668654   2.300251602    1.937066884    3.709397398    -1.297071857   -1.020084911   2.004930588    1.018030085    0.6303601447   -1.289097651   -1.402207545   1.564766572    0.5358178869   -0.01307642019 -2.936901479   -0.01348606303 2.29585906     -0.8566628264  3.833401286    -0.4018858029  3502.791559    
313      APPROX_INTERFACE_1 1.375681307    1.109684039    4.712913156    -0.3306028917  2.77970707     2.200040614    3.935993794    0.5586401486   -1.954352393   2.865900108    4.923676532    1.831206464    -1.805466106   2.498825746    -0.3002034283  -0.7685486409  -2.673593461   1.773071663    -1.542966697   4.654599161    13084.57546    
314      APPROX_INTERFACE_1 -1.718247142   -1.206741113   4.323672401    -1.598305996   -1.328641865   2.391497099    3.668957192    -1.707020373   2.32486796     -1.215352284   4.968193285    2.670696297    2.964479908    -1.785385616   1.847514486    -2.141071613   -2.621670856   1.879203065    -0.6542624467  3.889391556    18020.94827    
315      APPROX_INTERFACE_1 1.528140133    3.877625464    -0.1544656057  0.4019142679   -2.793595417   -2.619595232   -1.641098071   2.246381236    1.716452322    -0.9346342602  2.18430813     3.376694724    0.9921899011   3.962644701    -1.6506325     2.080156388    -0.7236444674  -0.7466834047  4.988847727    0.0969644776   6014.734149    
316      APPROX_INTERFACE_1 4.30583333     2.392533874    2.724765191    -0.465487992   2.976515656    2.021588987    4.234963142    3.984227551    -2.838051875   0.9447820462   4.638518091    -1.516663687   0.7580551159   1.508372362    -2.90951557    0.1227585682   -2.338889911   0.6479496674   1.67284326     0.2104390133   13721.16727    
317      APPROX_INTERFACE_1 2.302829597    2.449789824    -1.484689291   2.40932662     2.722122938    -2.765821786   -2.74181823    3.06765311     1.285409313    -0.7857614051  4.087461937    -1.637585801   -1.34751542    3.190078297    -1.487608223   3.437889643    -0.2406689384  -0.3620102557  1.133581065    1.925876839    10262.87169    
318      APPROX_INTERFACE_1 -2.958307574   2.708767653    3.975103065    2.048710539    -1.963256549   4.736551758    -0.9574803011  0.45469921     3.178641242    3.693779683    2.452180661    3.779070327    -1.738623745   -1.613103573   -0.9937359596  0.0895728136   -1.524040492   -0.3172947502  -0.6942214282  2.592468991    11681.19242    
319      APPROX_INTERFACE_1 -0.7441844122  1.37654932     2.709312449    0.1566936725   -1.280045951   1.587559581    -1.947577561   -1.900513502   0.5739086338   -1.313761937   3.374697745    -2.446762566   -0.670933875   2.552522196    -0.7180616384  3.449636056    -0.1363920523  -1.130161799   0.1492340431   4.895690925    9549.357653    
320      APPROX_INTERFACE_1 -2.973794741   3.838392183    -0.7795093153  0.8821192913   -2.803058433   1.451319199    2.512612958    2.216671048    -0.8379515628  -0.3322264833  -2.422285047   -2.230561758   2.8978937      -0.4944908046  -0.8359394855  3.366292274    3.482176476    3.357491271    -0.9049488376  -2.563002139   6781.992637    
321      APPROX_INTERFACE_1 4.42794632     0.1056516695   2.472657902    1.988362446    1.77520633     -2.222053692   3.706056738    -1.41030348    0.8985157219   4.793312366    2.954497032    0.737641267    2.163856183    1.397028824    -0.8251187467  2.124908902    3.311334834    -2.872241118   -1.650296081   -2.142001354   8610.346337    
322      APPROX_INTERFACE_1 1.396738285    -1.308181468   2.193242944    -1.92380851    2.164446745    -2.288205404   2.558861576    3.84174069     -2.128969504   1.362018064    -1.153635105   4.824538545    2.223442937    4.275372517    0.5168498105   1.776532755    4.06396618     -1.924374675   -0.2486305197  1.468621933    14132.30825    
323      APPROX_INTERFACE_1 2.338339617    -2.072453529   -2.873380181   1.830610385    -0.585319413   2.178939072    -0.7103620737  -2.393857194   -0.6083193897  0.1912249489   4.753169036    -2.556474734   1.719446334    -2.015305405   2.482137683    -0.7452533923  -2.694085657   -1.738042078   2.8292875      -0.2035592416  7673.436124    
324      APPROX_INTERFACE_1 2.504388638    3.529068934    -2.294275251   4.224766548    -1.746716035   4.571525807    3.650276169    -0.5540057643  4.932237053    2.790753451    1.900723814    3.769223359    2.692815124    -2.081183679   -2.298752073   1.614845072    -2.203059811   3.469755075    3.753515477    4.967223075    13146.6658     
325      APPROX_INTERFACE_1 -0.04522406118 0.8338609411   4.093628712    1.152475708    -2.639836788   -1.305613992   2.90581788     -2.534191712   -1.288654369   3.958484426    0.6922303938   2.264595929    1.554770481    4.582926027    1.493819205    -2.04535889    -2.30234672    4.772631114    3.518514937    -1.243713864   16971.92614    
326      APPROX_INTERFACE_1 2.295516281    1.85324432     -0.1030422362  -0.6959028407  0.08654637693  -2.046213441   4.03585011     1.290112656    1.083425122    3.414522482    2.794295966    -0.6000400543  -2.221840606   4.323677176    2.357414575    -1.228103292   4.388672053    -1.351410709   -0.6009278835  0.3453533759   6145.549851    
327      APPROX_INTERFACE_1 0.5483948591   -0.3955502824  0.6843105824   -2.913804229   -1.208811798   3.25672781     -2.538550667   0.1836636802   3.072005852    3.536934321    1.839068186    0.2524671234   -0.2450104798  3.1421878      1.421934893    -0.06431160622 3.132146883    1.589980346    2.142501491    -0.6470248691  11059.31798    
328      APPROX_INTERFACE_1 -1.257379147   1.968470614    1.915135585    3.394592323    4.866455119    3.698452891    -0.3488343046  3.123241051    0.8097276105   -0.9037229745  0.6326306505   4.979215911    4.211946052    0.2275075115   -0.218125906   2.066714884    -2.822534672   4.747634682    3.214178161    -0.1335199515  7203.870841    
329      APPROX_INTERFACE_1 4.160326333    -0.7188920764  0.9456686225   0.3032183811   0.9320833585   -1.158296218   2.251002661    -1.306777303   0.7940095299   0.1364878801   4.647403083    -1.891495399   1.212907784    -2.117410246   0.05394965108  4.765727376    -2.814116844   4.353363427    0.1059093857   -0.1482176612  10191.31228    
330      APPROX_INTERFACE_1 4.409797408    4.638911452    3.629390842    -2.450066397   -2.856057102   -2.334357223   0.837180191    3.192130763    -0.4001150635  -1.847652991   4.678690101    -1.089181739   4.559909716    2.833737808    1.300687884    3.127297653    2.949720088    -0.7195740003  1.469177839    -0.7946222529  13398.91355    
331      APPROX_INTERFACE_1 0.2128170528   -1.450639796   1.752463747    1.825057292    -2.85450466    4.365280053    4.449217524    -2.618277308   0.9486311984   -2.293564129   3.866911347    -2.809286394   -2.45965337    -0.4981462002  2.640708947    0.07710556801  -2.540510219   -0.5677270623  -2.895467863   -1.430632299   15620.50804    
332      APPROX_INTERFACE_1 2.95502424     1.182964159    1.46264809     -2.460271065   2.678193831    4.766369247    3.777008488    1.243781749    -1.177537423   0.3850306882   2.013827302    0.8914851834   2.204237436    3.069355037    -2.567889695   -0.8164196547  3.49565182     -1.455862599   -1.754052472   -0.9086263342  10061.89762    
333      APPROX_INTERFACE_1 -2.268018566   -0.2473330231  -0.4469437196  2.896043993    1.617363294    -1.705237477   -0.304779547   -2.075288449   2.048744461    1.109719651    3.328264953    2.420459406    3.675126668    -2.564967293   1.235091524    4.289165187    1.518921546    -0.1696992195  1.64823457     1.132765563    12882.56603    
334      APPROX_INTERFACE_1 4.540886497    -1.857998028   3.822338712    4.938287236    3.066517033    -2.230916879   2.86944998     1.989525004    0.118790879    2.546635054    -1.253631367   0.2459371028   1.601834738    -2.799446603   0.9465177912   -1.600981653   -0.8028227825  3.573815318    -0.01393369336 0.3754851273   12908.97668    
335      APPROX_INTERFACE_1 -1.59167288    3.98943568     2.837484563    4.591318308    -1.484025175   -2.754587826   1.078700556    3.519419622    4.243296468    3.318944137    -2.848769525   -1.456807795   3.384489992    3.626484949    -2.412914271   4.171203908    3.280918388    4.319936502    3.015710269    -0.2601973929  10185.36665    
336      APPROX_INTERFACE_1 0.07744226016  2.935881405    2.123197942    -2.377131239   0.1504591336   4.663784682    -1.758065461   -0.2331375441  2.424379208    -2.052970064   1.685361052    2.288650749    3.3748501      3.485337754    4.424352729    0.8702295202   3.205623566    -1.042470059   1.177153446    0.8112605351   10716.82046    
337      APPROX_INTERFACE_1 -0.6685084844  -1.121291747   -0.3033522587  -2.631744463   -0.5226796513  -0.7745413909  3.485378069    2.289025354    2.901452043    4.621851153    3.510237922    2.188466114    3.663585876    3.015837778    -0.7280865646  -0.5418509893  -1.108113396   2.897324673    3.894590146    3.217462282    10109.54777    
338      APPROX_INTERFACE_1 4.545406678    4.765596726    2.860019757    -1.130993216   1.325201881    0.8022764225   -2.918950954   0.9471951309   4.655900784    -2.69457946    0.4183629252   3.977113203    -0.9204105072  -2.864281537   4.396771371    4.739990433    4.605967326    2.918626522    3.376353521    2.165280828    14642.94067    
339      APPROX_INTERFACE_1 3.299364655    0.1811673075   3.010468169    1.383840236    -0.9012274     -1.138246015   -2.380550926   1.729750627    -0.4578740358  -0.1729266868  -1.592435193   1.678639169    3.894748886    -1.150386029   1.174142643    4.258179383    1.785829932    4.897430005    3.84223676     2.128869866    11832.50474    
340      APPROX_INTERFACE_1 -1.479175617   3.212882284    1.83364415     3.236041524    3.670830092    -2.433548071   4.06769873     -0.05075424666 3.947852794    0.6384234536   -0.4887128225  -2.172562813   1.057026308    -0.1456401447  3.137193086    4.327377972    -0.009480716866 -1.999974216   -1.871949021   -1.729286238   14846.67841    
341      APPROX_INTERFACE_1 3.511053055    0.5183634538   -1.441379403   0.1380385118   0.3808513569   1.829809481    0.1007961457   -2.002970784   -1.712803882   2.665644968    0.2284852014   -2.317565966   -2.922864585   -1.399961715   -1.739286858   4.049790332    2.606891621    0.8758072412   3.998399569    1.027943372    8301.180691    
342      APPROX_INTERFACE_1 -1.201880699   3.826751857    -0.5205187268  -2.904584862   1.582831733    2.992106881    1.425690177    -0.06124903801 1.212401601    -2.887255614   3.479675963    4.34930076     3.106616445    4.453949527    -0.4267229626  3.859894985    0.006824200373 3.012960959    -1.900018461   -2.5144878     11608.72782    
343      APPROX_INTERFACE_1 4.635976018    -2.216639882   -2.499546109   -2.642004899   2.918487137    -1.374057988   0.5063094425   -2.825395189   1.072380645    -1.987581041   -1.058640727   -0.940128384   -0.4919247245  4.366452115    1.640207286    1.027426038    -1.437615608   0.05847812593  -1.626448715   -1.060260669   11566.94839    
344      APPROX_INTERFACE_1 -2.375387718   0.5889348503   1.490331221    -0.06577984648 1.410049629    3.744419875    0.04851053264  0.5308099972   -2.781717453   3.650133725    0.004138392714 -0.1790694707  3.068929757    -0.4614912662  3.315621915    0.7885322054   0.5235758593   -0.9972813844  -1.31362102    1.877312065    2955.885352    
345      APPROX_INTERFACE_1 4.928233548    2.94169405     -2.596712228   3.498898467    2.046204968    -1.624026277   1.998758933    2.809672571    2.189049194    3.443181591    3.164861722    0.3317890135   -2.45102711    -1.879858976   2.404018553    1.687401541    3.467978843    4.039401167    -1.07456959    -0.5320228741  8067.139769    
346      APPROX_INTERFACE_1 -2.517322745   -1.997140914   -2.042117424   -2.438678766   2.338173236    2.325029492    -1.765242275   2.623826386    4.58227228     4.000370187    0.2563870611   -1.408129543   -0.8170371547  4.418302696    -0.446740277   3.997672239    2.796992704    4.605520381    3.439961194    -0.2851327327  11230.53837    
347      APPROX_INTERFACE_1 4.530953175    -2.005119462   -1.539131979   -1.55694712    4.841440484    -0.8651243678  0.5356725986   -1.468620016   3.998504593    -1.34007366    -1.476290854   0.1461921393   -2.736789724   -0.03753719532 -1.474736005   2.461395291    2.789443504    -1.073566832   -2.449014213   -1.134306551   14300.12762    
348      APPROX_INTERFACE_1 0.5451219079   1.371141774    3.380415518    0.9673123943   3.414394352    4.401213977    -2.091396944   3.697007985    3.637795756    1.213487354    3.678561472    -0.9097930384  2.255451094    3.130702149    0.7899643233   2.434747642    0.6062188063   -0.0790765216  4.410910867    2.140671239    5518.729018    
349      APPROX_INTERFACE_1 -2.723691654   3.364713282    4.551006725    -1.072618904   -1.493242147   -0.9473630204  3.428001819    4.386940767    3.512741027    2.350901344    0.6263247944   -0.232525328   1.729899493    2.417673129    -2.342571334   -0.632828069   2.716719965    3.711062657    -1.555792942   0.7556349949   7504.022778    
350      APPROX_INTERFACE_1 2.802840301    -0.3915388618  -0.595882215   -2.542231581   -2.660319674   2.385266557    3.265806209    0.5461364297   4.536239796    1.087852432    -1.083958263   0.04305474854  -2.703193363   2.080643152    4.978707609    -2.3664232     0.7403566774   1.090753994    -2.83514638    0.4247898041   18402.70914    
351      APPROX_INTERFACE_1 3.009541086    2.604203163    2.101480022    -0.8317388096  1.897492267    3.742388542    -2.542655511   0.7449272773   3.50611968     -2.390874191   1.691658079    1.931577775    3.653969515    0.7543986809   3.039242313    4.336553717    -2.89740114    -1.064734292   0.1689664736   -2.486962827   2381.747154    
352      APPROX_INTERFACE_1 -2.599517485   4.462545224    -1.108695856   4.610142398    2.956854652    4.915594239    4.701217945    3.84950072     -2.891943361   0.5892146015   3.401530132    0.8497119351   0.1733871436   3.716911184    -1.141924311   3.711462663    3.186476588    -2.057430943   -0.2275398939  2.535044856    11881.54553    
353      APPROX_INTERFACE_1 1.129765297    1.241081237    -2.570989267   4.278708994    0.9171903571   -1.796389351   4.738459861    1.762850877    1.648883168    4.052296278    4.354738974    4.769516193    3.254334712    1.951925225    -2.62410135    -0.4867388188  2.421443839    -1.14809621    4.505765037    -1.496195052   12980.1259     
354      APPROX_INTERFACE_1 -1.485671298   4.692417673    -0.7345935555  3.979763324    -0.1599589735  -2.167375551   0.7154679201   -2.73604463    1.49742339     2.454201478    -0.04711338349 0.4400266233   -2.142236535   3.864425663    4.720233455    -0.04129504535 2.467152787    1.741548219    2.657575586    1.388094637    7667.81027     
