%eval_id interface cdv_1          cdv_2          cdv_3          cdv_4          cdv_5          cdv_6          cdv_7          cdv_8          cdv_9          cdv_10         obj_fn         
417      APPROX_INTERFACE_1 -1.403683662   2.513953685    1.840363145    1.103789826    2.088397446    -2.985487006   -2.756624248   -2.713707981   -0.05236135959 -2.948112981   2.397037029e+13 
418      APPROX_INTERFACE_1 0.9818488144   -1.713227743   2.67430677     0.3281358635   1.544771879    -2.34871458    -0.3456715619  -2.966257384   2.122086799    1.841359313    1.611005741e+12 
419      APPROX_INTERFACE_1 2.059752417    0.1348670779   2.625427249    -1.906790741   2.579061898    2.177728638    1.814687599    2.387403454    0.7791796552   2.284351237    -2.957404605e+12 
420      APPROX_INTERFACE_1 -0.7323932764  2.793942682    -2.163329674   -1.473733399   -1.801502111   1.437836527    0.3192676325   -0.8566508948  0.6427974553   0.6236498807   -8.341964308e+11 
421      APPROX_INTERFACE_1 0.04132433384  2.757857576    -0.32971476    0.522952358    2.595981898    0.4293856921   0.3708739374   -2.430664098   1.233173598    -2.009119932   3.149481757e+12 
422      APPROX_INTERFACE_1 -2.047789936   -2.823004623   1.531569837    1.084918097    0.5822254357   1.467866969    1.372910675    -1.812517553   0.6557711567   1.901506307    5.103938051e+10 
423      APPROX_INTERFACE_1 2.072005299    2.60901566     -1.146297248   -1.337079081   1.606293456    1.779489343    -0.0824437934  1.867487112    -2.840799229   1.489968195    1.690418788e+12 
424      APPROX_INTERFACE_1 0.9208578081   1.503515115    -2.068093547   -0.9770485606  -0.2050633568  0.04490839546  -0.07990593973 1.105155222    0.1425316437   0.1454183833   -1.419192036e+12 
425      APPROX_INTERFACE_1 -1.631058993   1.810014       -1.013848575   0.7715436397   -0.7398486204  2.478506368    0.724307388    2.716534402    0.131350677    -1.285454195   1.117456935e+12 
426      APPROX_INTERFACE_1 -1.175323505   -2.866146708   -1.633122259   1.997065452    -0.6226916751  -2.802170383   0.6356004505   -0.2395643881  -0.7854498562  -2.386679047   7.202984873e+12 
427      APPROX_INTERFACE_1 1.724523492    0.400527624    -1.033472695   1.78880314     2.320557304    0.6742120329   1.184370595    -2.336734934   -0.216096734   2.412948381    1.508132764e+12 
428      APPROX_INTERFACE_1 0.3356982237   -2.657787584   -2.708423451   -2.029385345   2.508408551    0.5535724922   1.953230119    1.554322515    2.778199993    0.1959218406   1.435239868e+12 
429      APPROX_INTERFACE_1 -1.299668513   -1.752131763   2.111646644    0.9211041775   0.02431012636  -1.419518616   2.819305155    2.425915988    0.09945597132  -1.302999706   1.896441799e+12 
430      APPROX_INTERFACE_1 1.980934609    0.02000405538  -0.01488701315 2.125587613    -0.08226375053 1.745851055    1.256572489    1.82150776     2.540813363    0.7958951919   4.190899849e+10 
431      APPROX_INTERFACE_1 -1.842927785   -1.046662712   -1.821955518   1.823991697    -0.6665608539  -0.134244249   -2.008302115   -0.1004449325  -2.223075728   0.3006130443   2.596786949e+12 
432      APPROX_INTERFACE_1 0.9689523849   2.849205019    0.4308092092   2.987623246    0.4256141127   -0.990647168   -0.411017226   -0.09549186574 1.431930969    2.679741617    1.460360464e+12 
433      APPROX_INTERFACE_1 -1.779011741   -0.6238340415  -0.9518980376  0.8530269484   -0.1285387766  -1.515063683   2.669239276    -0.04639972067 -1.973583895   -0.3638149324  1.528773866e+12 
434      APPROX_INTERFACE_1 0.7905556959   -2.322007869   0.2966014684   1.368358254    -0.1754682493  -1.603684511   -1.470799109   0.2542432151   -2.327792191   1.258155806    2.390028177e+12 
435      APPROX_INTERFACE_1 2.758334437    -2.906166524   2.61631604     2.709422153    -1.557475431   2.468687892    -0.8601380783  -1.151447872   -0.773240755   -2.269166844   6.75227702e+12 
436      APPROX_INTERFACE_1 -2.036855911   1.074048805    0.3592258327   -2.430600015   0.3075372214   2.623028032    -2.671973427   -0.2829695609  -0.2037434296  -2.310012087   7.286334173e+12 
437      APPROX_INTERFACE_1 0.05958863212  2.454547203    -1.904348984   2.991811168    -2.442111318   0.1129564088   0.1084844037   -2.405166501   -2.412712325   -0.9760173398  9.718410156e+12 
438      APPROX_INTERFACE_1 0.8846263795   -2.76919146    1.034920991    1.447567648    2.936419441    -2.310149551   -1.70548961    1.977723405    -0.6960121574  0.5235843648   6.006805684e+11 
439      APPROX_INTERFACE_1 -2.199402407   -0.3634617635  0.478530995    1.459159383    -0.6104336697  -0.4588446324  -0.1907965715  0.2813051937   1.515046263    2.622742452    1.303815602e+12 
440      APPROX_INTERFACE_1 0.9366211502   2.542132996    1.516754116    1.71723186     1.457763977    -1.378289287   -0.6250327934  -1.768088474   -0.1175730661  -1.15146648    7.699906347e+11 
441      APPROX_INTERFACE_1 2.752328684    2.28673252     -2.994161602   -2.744766283   -1.399195293   -2.786177727   2.525996711    -0.9539923867  0.4235838056   1.599031596    -2.639003346e+11 
442      APPROX_INTERFACE_1 2.859122417    2.810472052    -0.458439998   2.862595866    -2.976378648   1.215078506    1.10928155     -2.347459491   -2.367781385   -2.084187346   1.619681101e+13 
443      APPROX_INTERFACE_1 2.827869807    1.114214157    -0.5766797119  -2.186809556   -1.734152787   2.137817227    -2.186617351   1.212496535    0.09541379641  2.104525784    2.041568042e+11 
444      APPROX_INTERFACE_1 -0.7366051955  2.360708847    -2.008711305   2.875059136    1.155915177    -2.18760472    -1.00588415    0.4970479622   -1.085194261   0.04858952055  -8.480362199e+11 
445      APPROX_INTERFACE_1 -0.5852013251  1.275475943    -1.208231233   2.108307275    2.131180026    -2.554255449   -0.7255052977  -0.0554262193  -2.233372538   -2.131465469   1.127037488e+13 
446      APPROX_INTERFACE_1 0.8206841808   -2.537248168   -2.67553135    -1.099115994   2.811157067    -0.982785148   0.8748636476   2.959483333    -1.264433981   1.117715562    1.838047897e+12 
447      APPROX_INTERFACE_1 1.93096024     -0.7171738316  -1.652675445   0.6292243891   -2.365593928   -0.9794221005  -0.715768928   -2.023561828   0.5024507938   1.405869509    3.775220304e+11 
448      APPROX_INTERFACE_1 -2.53415762    0.3942199092   -1.236776752   -0.4926560636  0.04338666668  1.602509537    1.762092983    -2.637871283   2.60047891     2.68946404     -9.201814701e+11 
449      APPROX_INTERFACE_1 -2.775319833   2.497292793    2.712478497    -1.717189316   -0.4575632808  0.05227544061  1.685311364    -2.755777011   -0.1561675339  -2.940980861   1.374822201e+13 
450      APPROX_INTERFACE_1 0.0006384945069 -1.839114645   -1.494658651   0.5034859928   0.0340654793   2.24360112     0.9764134793   -0.3478830799  0.5162232681   -0.7280527978  -1.355893084e+12 
451      APPROX_INTERFACE_1 -1.564121072   -1.583891377   1.945635512    0.3468806263   0.7471619873   -1.486037342   -0.09043582389 -2.286226014   2.18794941     -0.9525106058  1.84472591e+12 
452      APPROX_INTERFACE_1 0.5993363283   -0.299841182   1.345385737    -1.305295948   -2.102407085   1.620426674    0.2959166145   0.2978264752   -0.5117355403  -2.544265598   4.921919925e+12 
453      APPROX_INTERFACE_1 2.517993925    1.128082288    -1.3920215     -1.850968095   -1.330156248   -1.9647753     -0.6160497214  1.919889657    -0.7101091784  -0.9987729276  -8.217394308e+10 
454      APPROX_INTERFACE_1 -1.79672847    2.422667757    -1.710794122   0.9381291711   0.1656454807   2.427453161    -1.694022057   0.06361190221  -2.510627503   -0.2332036379  3.742262648e+12 
455      APPROX_INTERFACE_1 0.4316179917   2.030121889    -2.316634687   1.795944242    1.833968668    2.245960193    0.3471979865   -1.199871017   -1.867269474   -2.092393953   6.75646505e+12 
456      APPROX_INTERFACE_1 1.561292627    0.4857325295   -1.587708166   1.804844348    -0.9537651605  -2.502977994   1.439231024    1.405957571    2.403020999    2.73256468     -2.471788633e+11 
457      APPROX_INTERFACE_1 -2.56224283    -2.726051953   -0.3520850792  -0.4265280155  2.971504945    -0.9492447599  -2.765307525   2.798910179    -2.256986397   -0.8034956291  6.704870847e+12 
458      APPROX_INTERFACE_1 2.575134363    -1.785103707   -0.1669203044  -1.622588534   -2.032002412   -1.01815291    1.134459719    1.267245741    0.3191580951   -1.872629026   2.159872232e+11 
459      APPROX_INTERFACE_1 1.77763429     -2.550447643   -2.461999223   0.7412718348   -1.652372154   -1.422908148   1.694860316    2.780490409    -2.373612323   2.189009086    2.563996562e+12 
460      APPROX_INTERFACE_1 -1.295862314   -0.5821066247  -1.250248725   -1.158293225   -1.728644836   1.373450723    0.8325848976   -2.344634831   2.217972801    1.483206671    1.09444504e+12 
461      APPROX_INTERFACE_1 2.642219768    -2.00985848    2.632618786    -2.481199301   1.851814147    -1.175795414   -0.1123100139  -1.631866795   -2.691189291   -0.1627175638  5.664687528e+12 
462      APPROX_INTERFACE_1 2.435023302    -1.774220286   1.491548778    -0.4644736869  2.124047238    2.769879844    0.2624880023   -1.374964709   -0.9602632391  -1.223961986   -5.339450849e+11 
463      APPROX_INTERFACE_1 -0.8127518414  -1.188179791   -0.2779610827  -0.06891640066 0.7912952239   -0.7584949371  -2.121069313   -2.985773766   2.473066771    -0.5749276623  4.999903821e+12 
464      APPROX_INTERFACE_1 1.988824401    -1.792483491   1.98359347     0.7998473909   1.9991167      1.271617822    -1.213176024   0.3038261217   -2.188081314   0.07648728705  1.250037808e+11 
465      APPROX_INTERFACE_1 -1.107202948   -2.663372207   0.4620347975   2.55110949     -2.013065888   -1.430259592   -1.311994631   2.076301726    1.201122435    2.550629241    3.334244907e+12 
466      APPROX_INTERFACE_1 -1.058717038   -0.2807752929  1.218728876    2.668079038    0.04611105773  2.289525165    2.825342828    2.05873819     -2.977358094   -2.01784508    9.213596863e+12 
467      APPROX_INTERFACE_1 2.002737259    2.892422997    1.972043132    2.808044363    1.655310961    -0.06876243008 -2.955758507   1.741543544    1.798382084    -1.935351038   2.732089815e+12 
468      APPROX_INTERFACE_1 -1.49625549    -0.5078762118  2.090366986    -0.9409665484  -0.1030670398  2.986665974    -2.068549096   -0.03574551695 -0.3636471123  0.502595368    -8.835954529e+11 
469      APPROX_INTERFACE_1 1.378379113    -1.052094268   -2.485631304   -1.610795259   -2.335196298   1.324912374    2.917259486    1.067452034    2.924847412    1.180719487    -6.360856511e+11 
470      APPROX_INTERFACE_1 2.595790741    -2.756998874   -0.2702934644  -0.4157126865  2.206761468    -1.873282238   0.6953457246   -2.297833508   -1.646530171   -1.556721644   8.261740026e+12 
471      APPROX_INTERFACE_1 -0.4247830404  0.60562108     -0.0270916715  -2.541422562   0.6139492607   -2.703722776   -0.9054074781  -2.039340597   -0.5175206863  1.853348271    2.448341867e+12 
472      APPROX_INTERFACE_1 2.248775297    0.5452037436   2.893681902    1.195953528    -2.587090014   2.460562668    -1.579052099   -1.820746549   1.805019722    -1.230091424   3.673528462e+12 
473      APPROX_INTERFACE_1 -2.715043321   -1.957482591   2.817513975    2.619069462    2.977072218    -2.955585607   0.06662902447  0.6085503159   -0.1353908391  -1.697616886   2.189991422e+12 
474      APPROX_INTERFACE_1 2.557348056    0.8232395756   2.717053127    -2.270909951   -1.497720255   0.7416008118   -2.911138661   -1.148788047   -1.429135939   1.252114946    1.541872577e+12 
475      APPROX_INTERFACE_1 0.3716536971   -0.77705335    2.013495285    -1.803379376   -1.795029222   -0.401256575   -2.520316841   1.542435268    2.114099628    -2.770934595   9.391859274e+12 
476      APPROX_INTERFACE_1 -0.1762303044  -0.46394032    1.022808373    0.02652922947  -2.363489892   1.726656446    0.8026093972   -1.41219371    -1.817661192   -1.294067509   4.2987357e+12  
477      APPROX_INTERFACE_1 -0.838306289   -2.293486591   -1.768762014   -0.008475559065 -1.863018881   1.796029109    -0.9150224987  -1.986528282   -1.65451073    -1.720275871   1.084050942e+13 
478      APPROX_INTERFACE_1 2.633469695    0.6265137245   -0.9144043393  -0.2939176246  1.651099524    0.3318953196   -2.963364421   -1.324996896   1.796331833    1.265368712    1.917079226e+12 
479      APPROX_INTERFACE_1 2.022589039    1.820242006    -0.6141781137  1.422032995    2.956450498    0.6223571104   0.122080926    1.520845195    1.534945959    -0.8466168051  1.829752605e+11 
480      APPROX_INTERFACE_1 -1.764238496   1.278518613    1.739820923    -2.225919125   -1.950753763   1.87177619     -2.876235385   1.781220109    -2.999093234   -0.3123070921  9.287883427e+12 
481      APPROX_INTERFACE_1 0.9564309445   -1.990910916   -2.992820945   2.529368149    0.8344253888   -1.22499655    2.046489051    -1.950855037   -2.298762722   2.645723139    3.782741814e+12 
482      APPROX_INTERFACE_1 1.556506166    -1.20692527    2.823569735    -1.317500597   1.353960132    1.174611687    -2.024139701   -0.5621757597  -2.269301728   2.873377818    2.940534559e+12 
483      APPROX_INTERFACE_1 0.5121472512   -1.06044594    -2.977605565   1.105062803    1.080925334    0.295909568    -1.929326986   -1.079365424   2.901747221    1.563745081    1.955153927e+12 
484      APPROX_INTERFACE_1 1.016293973    0.592995795    2.367280019    1.234747366    -0.6643681077  -0.3672484843  -1.440983287   1.696813733    1.688144827    0.9193902896   1.500864451e+11 
485      APPROX_INTERFACE_1 0.6166403584   1.379960964    2.660622019    1.01226099     2.257359756    -2.51727387    2.830206007    0.6227607586   0.9666763623   2.748938828    -986942674.7   
486      APPROX_INTERFACE_1 0.6030095979   -0.2027839272  -0.8952894097  -2.049097921   2.789788653    -0.8622437813  0.4077322779   -1.60948387    0.4111225161   0.2148760489   -9.097446515e+11 
487      APPROX_INTERFACE_1 -1.869204204   -2.838605415   0.2212481892   -2.210807876   1.748959097    -1.344640028   -0.3981676712  -1.208088491   -2.073991505   -1.68188271    9.51247412e+12 
488      APPROX_INTERFACE_1 -1.286203927   -2.854657922   -1.831034552   -1.639608264   2.507994225    1.511531931    2.491190765    -0.5721361321  -0.6878861484  1.2672169      8.497824053e+11 
489      APPROX_INTERFACE_1 -0.9469536081  0.8182151656   -2.334022627   -0.08841053155 0.150350705    0.3647061384   -2.320657788   -0.1646702107  0.113088176    0.645073608    -1.122262364e+12 
490      APPROX_INTERFACE_1 -0.007291921033 0.7013775238   -0.3267348104  -1.741002522   -2.561584601   -0.8310383663  -2.347004699   -1.031236391   2.900073058    -1.397174558   5.290960024e+12 
491      APPROX_INTERFACE_1 -2.132797318   2.315838706    1.94739012     1.654908732    1.172429083    1.562004028    -2.282470965   0.06258287691  2.789799332    1.481340644    1.587625207e+11 
492      APPROX_INTERFACE_1 0.7293734814   1.889916418    0.442960785    1.944940121    -1.965967972   2.751254636    -1.791028933   -2.036282231   -1.551081195   -1.622359641   9.986912984e+12 
493      APPROX_INTERFACE_1 -2.053492891   2.581843607    0.9503617611   0.9534252075   0.3462315837   0.4755093777   1.951957808    -2.528080118   2.004132922    -2.372796178   6.548216314e+12 
494      APPROX_INTERFACE_1 -0.3359382715  0.8782933966   1.008490428    -1.419724184   -0.447040355   0.226188307    -2.669702195   0.3337933728   -2.708695261   1.387152203    4.874993272e+12 
495      APPROX_INTERFACE_1 -2.916915734   1.436014358    -1.794788004   2.628053729    -0.8115748961  -1.166597064   2.33601713     -2.581975453   -0.618563403   0.7056784591   8.168340637e+11 
496      APPROX_INTERFACE_1 1.844970717    -1.019935192   -2.972009991   1.306732787    -1.368838568   -2.650089405   -1.659356995   1.292179071    -1.809840808   -2.287347263   1.194192839e+13 
497      APPROX_INTERFACE_1 -0.04529233038 0.05056823758  -0.7576167146  -1.664423032   -1.23652194    0.3067084956   -0.01585531673 2.920552569    1.342088304    2.636010606    8.521015506e+11 
498      APPROX_INTERFACE_1 -0.6405264286  -1.548521555   2.091160545    0.6071744861   0.3578637196   -1.404420923   1.776352358    -1.451109069   2.775604011    0.667272847    -5.07712913e+11 
499      APPROX_INTERFACE_1 0.7407951087   1.284851574    0.56434781     -0.1939318385  -1.745780376   2.02618803     1.462702322    -0.2807649409  2.795989329    -2.005028259   2.660121946e+12 
500      APPROX_INTERFACE_1 -1.730084313   2.906675102    0.7897905654   2.087564237    -1.088968666   -0.5181866993  1.197313004    1.75184705     1.457752644    0.6996423419   1.140507738e+12 
501      APPROX_INTERFACE_1 -2.214380643   -2.470504285   2.342266096    2.788456168    -0.5766412988  2.409089483    -1.720832933   2.479087382    2.450966111    -0.7343130296  6.944714749e+11 
502      APPROX_INTERFACE_1 1.902881922    2.078328787    1.360722564    -1.818239821   -2.081505251   -0.7493421819  -1.606730375   2.207137152    1.485737765    2.965592327    -9.76374997e+10 
503      APPROX_INTERFACE_1 -2.464805443   -0.07576536231 -1.614179774   -2.275601364   0.6522713008   0.6990175133   1.138661282    0.2632678867   -1.534188902   0.7149855262   -1.505374698e+12 
504      APPROX_INTERFACE_1 1.910485582    0.7924249894   -0.2084831671  2.995868636    -2.791614825   -0.05495119529 2.641914241    -2.734137792   0.07007402649  -0.8796950151  3.274673818e+12 
505      APPROX_INTERFACE_1 -1.99483014    1.769679532    0.1694656499   -0.8035815229  2.374504581    -2.340781023   -0.6531491138  0.9723606839   0.6889704097   0.2845226717   -9.803061764e+11 
506      APPROX_INTERFACE_1 -2.555951612   0.5163740361   1.770809359    1.317712681    -1.233616517   0.1683701677   -1.158297535   0.8005522818   -1.897536395   -0.5066112676  1.028372696e+12 
507      APPROX_INTERFACE_1 -2.88171641    2.049202558    -0.8182588016  1.638673416    -0.09482539237 -1.542536254   2.369095862    -1.257488603   2.700252754    0.3050250604   9.213433389e+11 
508      APPROX_INTERFACE_1 0.9604900131   1.964931808    -2.249049236   0.8753563347   0.3895785491   -0.464001564   -1.712690301   2.017811345    -2.834989159   0.4193983144   4.050161223e+12 
509      APPROX_INTERFACE_1 -1.653244808   -1.843521021   -1.945283216   -1.145998329   1.423823042    1.928355447    -0.02151145519 -1.617356841   0.3260248214   0.8263723725   -8.47011863e+11 
510      APPROX_INTERFACE_1 -1.776746479   -2.163397871   2.101376695    0.5566308945   -2.379697984   -2.717885194   1.117704634    0.929237867    0.3136102189   -0.6646197016  7.324061997e+11 
511      APPROX_INTERFACE_1 0.9502939926   0.761058635    0.7266266814   0.04417830058  -1.220002898   -1.094425584   1.348703576    -0.2971817545  0.7702729657   -1.735321453   5.385117767e+11 
512      APPROX_INTERFACE_1 -1.15029569    1.245321626    0.5700912456   -1.32674922    1.303398265    1.523035905    0.8763846564   -0.8994531281  -0.3195685247  -0.4655987928  -1.844332291e+12 
513      APPROX_INTERFACE_1 2.265523419    2.135666367    -0.9056190806  -0.05487645313 -2.490462813   0.6826029442   -2.67345553    -0.1792115341  2.605926091    -0.9318336425  2.928180541e+12 
514      APPROX_INTERFACE_1 1.783041075    -1.892177122   -0.256016019   2.649911608    2.849701955    -1.819413254   2.152787082    -1.947456224   1.43572742     0.4394128454   -2.705785602e+11 
515      APPROX_INTERFACE_1 -0.6497116211  2.812598231    1.174998235    -2.017704142   -2.538107701   -0.566887319   1.141630961    0.1753748228   0.9095209706   -2.955806674   7.704906328e+12 
516      APPROX_INTERFACE_1 0.7357298425   -2.1239478     -2.650006292   -1.442246975   -2.504426773   1.482539762    0.9795027322   2.376431401    -1.193804545   0.4713659136   -1.017499578e+11 
517      APPROX_INTERFACE_1 -0.7060265548  2.426332771    1.186593047    0.6874105585   2.197574816    1.193820079    -0.2538807045  2.127108834    1.537566492    -0.1435304611  6.712500543e+11 
518      APPROX_INTERFACE_1 0.7867898431   1.95144675     -1.547246116   -0.2404983262  0.7641467536   -0.2080956898  -1.320767162   -2.03026528    -2.842526291   1.929031643    7.137881062e+12 
519      APPROX_INTERFACE_1 2.30962699     2.927399337    -2.354402254   -1.615404183   1.952841403    1.09493438     -2.057507814   1.60067036     -0.4238619893  -1.447216534   2.055800099e+12 
520      APPROX_INTERFACE_1 1.104792984    2.074924292    0.1458759232   -2.511814092   0.2472790793   -2.018621533   -0.7973470404  -1.396972718   2.921927645    -0.2255289414  2.219175868e+12 
521      APPROX_INTERFACE_1 -0.5033816054  1.716475537    -2.574665623   -1.008704223   -2.890878495   -0.7778479121  -0.1921244053  2.236663574    2.09095867     1.316491605    1.390751733e+12 
522      APPROX_INTERFACE_1 -0.05683619554 1.044400406    0.8548873594   -2.433895858   0.2519101051   -0.4036066659  -2.795101736   -1.041593826   1.332479192    1.249233726    5.954469407e+11 
523      APPROX_INTERFACE_1 -1.545035014   1.193780879    -0.523647528   0.9997119548   -2.729877591   -2.978630633   0.3087496102   -2.897575648   0.5254478491   0.756589263    2.328972688e+12 
524      APPROX_INTERFACE_1 -1.062812033   -0.8778444402  -2.521053063   -0.930571458   0.4550862116   -1.700212754   -1.452273981   1.738946005    1.560116064    0.9653431023   5.477930892e+11 
525      APPROX_INTERFACE_1 -2.591417331   -2.035405918   1.817942217    -2.741727899   -0.2647010309  -2.89489041    -2.757821755   -1.191914015   -0.635736379   -0.9118740635  6.635849775e+12 
526      APPROX_INTERFACE_1 2.282275874    -0.02807901448 -2.06401777    0.9909239559   0.7166157758   0.6496747758   -1.73526612    -1.108902629   2.305605107    2.69478405     1.95549196e+12 
527      APPROX_INTERFACE_1 -1.048779663   -0.6279786632  -2.234739961   -2.595203298   2.370295011    0.2528781966   2.966467535    1.801349804    2.336676782    -1.486954798   2.699262711e+12 
528      APPROX_INTERFACE_1 -0.9828303773  -1.062699956   -1.973107525   2.533820958    -1.380422658   2.710430855    2.857066989    1.325315039    -0.5081195126  -2.466514247   4.35416589e+12 
529      APPROX_INTERFACE_1 -1.669511411   -2.929731323   -0.9321584583  -0.7947915875  -2.233626192   -2.722796595   -1.494808426   1.804702569    -1.302632918   -1.875492562   9.160957619e+12 
530      APPROX_INTERFACE_1 1.075321386    2.208574398    -2.734302784   -0.7234898703  -0.4987685709  0.2494036329   -2.933364637   1.679506341    0.6092600272   0.9923931281   5.944139155e+11 
531      APPROX_INTERFACE_1 1.640555457    2.843424187    -2.124372866   2.397217599    0.8270031254   -1.588798501   -0.4187458644  -2.167396919   1.785872815    1.880150107    1.047345212e+12 
532      APPROX_INTERFACE_1 -1.159935291   -1.814741785   -0.2657555871  2.693488731    -1.964396554   -2.111538588   -0.3661948969  2.064065488    1.179129715    -1.473978492   1.767336843e+12 
533      APPROX_INTERFACE_1 -1.191836447   0.7760298532   0.558708737    -0.1831201766  -1.847384787   -1.107623225   -0.105838489   1.37811165     2.973576522    -1.672506549   2.069909646e+12 
534      APPROX_INTERFACE_1 1.540834403    -0.8023087744  -2.546587327   0.08054933245  -1.424894562   0.4601005345   0.6777631621   -2.890585445   1.172815173    -2.475585888   1.010899969e+13 
535      APPROX_INTERFACE_1 1.647459974    0.9006118095   -0.3761605796  1.287348353    2.20409719     -2.746401767   -0.348245551   1.456571527    -2.849276165   -0.6018554683  5.60111719e+12 
536      APPROX_INTERFACE_1 -2.031704712   0.5823718493   2.995335647    -1.125272468   -2.202942661   1.611330683    -1.477614544   -0.2154265676  -1.323836534   0.9411167391   -3.274305606e+11 
537      APPROX_INTERFACE_1 -1.263124471   1.068033985    -2.557437421   -2.552879366   2.517404394    2.553030671    -1.071851262   -0.7116703265  1.869309312    1.897605621    1.227483868e+12 
538      APPROX_INTERFACE_1 1.178987345    1.259018756    -2.176802708   -1.856190854   -1.645736154   -2.708333577   0.2848194352   -1.201653962   -1.057151931   0.9224961      2.134383243e+11 
539      APPROX_INTERFACE_1 -1.031920167   1.560372804    2.154306874    -0.3341779572  2.401949598    -1.737706869   -1.950003431   -1.094692763   0.8522423392   0.903382432    -7.087701933e+10 
540      APPROX_INTERFACE_1 -1.269869515   1.847799985    2.959512168    1.776773075    -1.688286878   -1.897175289   2.922602619    0.6896441165   -2.487001875   0.6701097718   2.397769838e+12 
541      APPROX_INTERFACE_1 -2.899679228   -2.169075627   2.925435054    0.9835474575   0.9334553076   -1.359589879   2.409705818    -2.53705975    -2.593193863   0.2715135481   4.086709433e+12 
542      APPROX_INTERFACE_1 2.839525311    0.2443222759   2.916591069    0.01640089258  2.500966425    -1.627534005   -2.49888626    -0.1336706161  -0.4366445981  -2.977071191   1.313908708e+13 
543      APPROX_INTERFACE_1 -0.3453950559  1.713998612    -1.417876175   -2.258577399   -0.900945468   -0.6733996544  1.366554121    0.3403225217   -0.8210738507  0.4893527926   -1.004940514e+12 
544      APPROX_INTERFACE_1 -2.044679016   -2.501765159   1.685846202    -2.687524729   -0.8549358844  2.252063864    1.341926315    -0.8081461989  -1.943094988   0.7317472353   5.932452814e+11 
545      APPROX_INTERFACE_1 2.892074223    2.516231911    1.42327346     -2.524975948   -1.394820405   1.330938016    0.01548841542  -0.5277965143  0.09619216821  -1.690731028   -2.347741598e+11 
546      APPROX_INTERFACE_1 -0.318729784   1.826986276    2.831294845    0.9061996792   1.160129819    -0.9547481085  2.650936814    -0.5930169143  -1.500461028   -2.550037802   9.160124146e+12 
547      APPROX_INTERFACE_1 -2.432870919   2.444805909    1.672165334    2.270579845    -2.602261401   0.6986276929   -2.999871099   2.47494165     0.5112751305   -2.89656686    1.064023153e+13 
548      APPROX_INTERFACE_1 1.113521314    -1.049823355   2.667387112    -2.63640281    1.990100103    2.806209328    1.146560891    1.881585796    1.153213736    2.441437642    -2.168882826e+12 
549      APPROX_INTERFACE_1 0.9236009584   1.580239677    0.4704549185   1.896301879    0.7507813759   2.446206815    -1.869888207   -0.3661222123  0.6008693357   2.953338846    8.482530328e+11 
550      APPROX_INTERFACE_1 -0.9400960858  0.1568157387   -2.647117533   -1.180779936   -2.743180904   -2.363336327   -2.175544081   1.694787088    2.395738199    -1.1310309     2.648660267e+12 
551      APPROX_INTERFACE_1 2.063652926    -2.887165152   -2.591348629   -1.62942895    -0.4703706361  -1.646302768   -1.535212778   0.8213409599   -1.611630869   0.06654675107  -9.457516357e+11 
552      APPROX_INTERFACE_1 1.354007516    0.5758509947   2.312547969    0.02112923274  -1.34863948    1.388155612    1.417729121    1.635926729    -0.5037553803  2.15150657     1.041954569e+12 
553      APPROX_INTERFACE_1 1.405690884    1.664333873    0.2039734045   -0.6016870659  0.8160504722   0.1604628589   1.635077381    2.324681329    0.7915895504   2.082847621    1.847778299e+11 
554      APPROX_INTERFACE_1 0.2310927284   1.481922977    1.905211567    -0.01055821677 0.3233895768   1.698259573    2.39474206     -1.86400437    -1.69579852    -0.06966018956 1.625803923e+12 
555      APPROX_INTERFACE_1 1.296130706    2.55271148     -0.5160995807  -2.080306137   1.67997642     -0.6492632853  2.231025742    -2.670340915   1.7196776      -1.239416397   2.827094385e+12 
556      APPROX_INTERFACE_1 -0.3214065592  -2.845070204   2.231327298    -2.656673686   0.4517105555   -2.62828896    2.117666133    0.5316479299   -2.41637036    -0.629686719   5.905861639e+12 
557      APPROX_INTERFACE_1 1.26787245     -2.071836241   2.55034896     -0.2561111526  0.8725139349   0.613672187    1.374418922    -0.01204756662 -0.9174495248  0.125174284    -1.587274685e+12 
558      APPROX_INTERFACE_1 2.474102614    -0.9459203294  -1.708519707   0.1261140039   -0.3300579036  -2.682964313   1.151613336    -2.285281441   2.148296879    -1.938317048   4.244965152e+12 
559      APPROX_INTERFACE_1 -1.31733722    -1.067945073   0.9421969151   1.071462334    1.370615363    -2.31546729    2.477511369    0.8144982129   -2.620386554   0.6504281764   2.552123639e+12 
560      APPROX_INTERFACE_1 -2.340966224   -2.429855252   -1.367026883   -0.0700620359  0.1153029339   2.881904973    1.741848671    -2.292013442   -2.92208492    1.447203517    6.649435429e+12 
561      APPROX_INTERFACE_1 -2.862779111   1.416302757    -0.2126504267  0.9616304149   -2.717372257   -1.154837668   -0.7503239911  -2.686636512   -0.04634851234 2.848317038    2.706066604e+12 
562      APPROX_INTERFACE_1 -0.2899470778  -1.895144779   -0.7299038518  -1.895566153   0.5755662916   -2.583922685   -1.289640064   -2.04067382    -2.469927479   1.187308311    7.960787121e+12 
563      APPROX_INTERFACE_1 -2.911218293   -2.880348177   2.964807826    1.415462429    -0.9990075314  0.1732608113   -0.2909965657  -2.808510664   -2.338156004   1.351059574    4.854036657e+12 
