%eval_id interface cdv_1          cdv_2          cdv_3          cdv_4          cdv_5          cdv_6          cdv_7          cdv_8          cdv_9          cdv_10         cdv_11         cdv_12         cdv_13         cdv_14         cdv_15         cdv_16         cdv_17         cdv_18         cdv_19         cdv_20         obj_fn         
293      APPROX_INTERFACE_1 11.82050568    6.017294671    24.15338818    17.99046951    7.298711564    9.359666049    15.39727385    6.961991377    16.96796795    6.108970199    1.024216132    7.690931647    16.58897671    17.72254493    2.532265899    21.31070089    8.692680537    16.33672115    12.88535112    22.7691741     2400.958265    
294      APPROX_INTERFACE_1 11.76570707    20.2508708     5.677397785    12.69097992    13.48155378    1.234488432    11.22835864    6.697452421    16.28967071    16.70105331    0.4904307095   24.08306469    1.154042221    22.85229343    13.68797079    23.09204829    14.10178506    19.06704271    12.79279391    19.72386315    3243.532837    
295      APPROX_INTERFACE_1 5.611479968    16.20040705    23.02207549    19.56210088    21.84731247    24.87423128    23.06815875    3.660219348    16.66590621    3.241922664    1.912561468    7.353593263    19.06730419    12.85838336    7.931880843    4.297052019    2.037678245    10.65595644    9.279300034    24.16882736    2034.795567    
296      APPROX_INTERFACE_1 9.282258915    3.835347769    2.092904473    3.073529024    10.34543182    3.666953737    6.576195058    1.490987846    11.25674423    18.55273807    2.798109175    12.38095319    12.46020264    14.06929816    7.102019636    1.229201345    24.33817347    17.46138835    7.440452589    1.840961725    1437.65417     
297      APPROX_INTERFACE_1 20.51741316    0.5080724801   24.63238325    22.54226402    17.69681715    13.44245128    16.25446034    1.167694738    0.9629622752   4.239917838    11.08451272    17.53486782    14.60912709    24.24801665    8.518904368    22.43985706    15.37103996    3.856694839    3.608051483    19.81573168    2702.650357    
298      APPROX_INTERFACE_1 8.46752831     24.4509222     24.18691859    22.10688119    24.604229      21.21607842    14.45172104    12.92607232    3.316165851    20.36527011    22.77071347    24.00040947    22.79178149    3.565331585    20.04373084    15.97449596    4.036706408    21.92857298    11.23861288    22.20403411    2548.428745    
299      APPROX_INTERFACE_1 16.40258813    21.55752353    7.725029878    14.0790614     11.66505134    16.43948852    10.66478475    22.99521088    18.77191712    3.036703389    16.65037344    6.813601124    5.064367195    17.28504938    7.402097667    6.417950366    0.2024944061   20.22852596    18.11812407    18.2967679     2016.993858    
300      APPROX_INTERFACE_1 7.681749499    21.70239333    8.159985422    21.76676523    1.120034918    13.61880012    6.751681925    21.99553712    9.006272883    9.046808951    3.74688805     23.62392089    14.92674175    23.38679955    12.89223736    20.70484574    2.004096089    2.520222928    11.204681      19.29718123    3185.363925    
301      APPROX_INTERFACE_1 12.71146061    20.4313327     15.52761117    12.06622612    10.54012235    11.09086725    17.78318131    13.72259973    4.229994417    0.5817072404   21.91830821    17.90575865    21.00187079    6.653429893    16.66878887    17.64948155    8.798865464    19.34168747    2.272843828    1.666228047    1509.586465    
302      APPROX_INTERFACE_1 5.151282941    1.751050953    13.4804252     20.51132768    13.27063268    21.89802475    1.872324412    15.22953282    3.076389685    2.239750338    12.91965166    23.40530368    11.02869475    7.844264589    22.96537402    10.67922772    5.912773408    22.03776965    7.422175099    8.064260353    2371.695258    
303      APPROX_INTERFACE_1 10.12554273    18.15709084    10.79598275    12.33155383    7.981743902    16.35144202    1.209412407    20.43739826    17.20733076    18.79518021    3.105488394    17.96666927    15.5614997     0.6573559957   17.42194198    16.23522126    3.736083978    0.5205914909   4.400482019    7.80664688     2033.288465    
304      APPROX_INTERFACE_1 24.21863738    9.143066142    15.51554062    23.52508582    7.860197475    12.51008939    21.64638112    23.2930208     4.24983807     5.531222712    8.463607019    12.69782349    17.52781426    1.094979335    0.6133736741   22.11292306    14.07455603    5.294252575    8.804200512    13.20837541    2131.318758    
305      APPROX_INTERFACE_1 4.335268801    2.467526247    1.351952709    8.011015972    20.6829849     15.58676824    14.3969603     8.345141662    24.77631011    11.14413066    13.71197947    19.43244279    17.06631612    23.10362636    22.43895009    7.335318386    7.416099572    4.63560086     23.1760817     21.08738661    1831.26996     
306      APPROX_INTERFACE_1 16.39249518    11.35812767    3.21449029     15.4875353     9.775114743    9.370301936    14.14112929    4.068492383    21.05074917    7.320019815    5.386274125    12.24919219    6.760233866    22.99601183    4.931365215    4.307111871    17.65410125    0.1267017848   20.44756855    16.24812484    2694.666479    
307      APPROX_INTERFACE_1 9.643983261    16.31867625    10.27744694    5.141690769    17.91089669    2.789358142    7.721379804    19.30455717    5.88030162     9.667409529    0.1487775396   17.23150596    16.33313707    0.5654964236   15.78557616    14.8143627     1.520686636    8.546770938    24.31549332    10.06438407    2476.466958    
308      APPROX_INTERFACE_1 20.04411308    3.357118096    2.986890026    2.394730871    24.05928901    6.699262412    15.38414059    1.402645605    15.98104354    21.25812201    1.056869057    8.54342945     11.85430205    15.53445449    9.858442599    6.378784144    5.926092472    8.232489893    2.615415859    8.178031521    2188.734029    
309      APPROX_INTERFACE_1 23.41026211    0.9083198552   13.60426916    12.81029837    8.91858729     23.19633591    10.32947329    14.03665324    1.807531827    6.891366169    18.50377295    24.62744359    17.45276501    10.2650157     8.870671026    16.72638457    3.836812402    11.60262505    8.692459559    6.832542457    1819.234393    
310      APPROX_INTERFACE_1 22.25828296    6.440568124    7.278455477    3.027550249    23.48422749    10.69625628    19.46895857    20.08961567    22.26380376    11.96058372    14.57689249    2.620515712    21.39673133    12.88442285    11.55745908    6.892853794    10.54388825    24.34262384    9.612355607    14.81590621    2260.321858    
311      APPROX_INTERFACE_1 22.62640675    2.592938791    4.222555174    17.35597363    14.62961286    4.151047701    14.91169395    8.825286476    10.1718981     21.03813338    15.2807014     7.707266791    4.138197901    11.69474666    24.32926963    23.50665122    11.93023702    10.20435343    9.877889782    17.26073499    1731.377519    
312      APPROX_INTERFACE_1 4.847910457    16.56328626    15.42833401    20.96686687    5.321650447    6.187234654    15.64040809    12.55634401    11.34487545    5.34656984     4.993101421    14.26489554    11.0494309     9.334136187    0.1971828783   9.332856053    16.54955956    6.697928668    21.35437902    8.119106866    1412.71749     
313      APPROX_INTERFACE_1 13.67400408    12.84276262    24.10285361    8.341865963    18.06158459    16.25012692    21.67498061    11.12075046    3.267648773    18.33093784    24.76148916    15.0975202     3.732918418    17.18383046    8.436864287    6.973285497    1.020020434    14.91584895    4.553229072    23.92062238    2682.378937    
314      APPROX_INTERFACE_1 4.00547768     5.603934021    22.88647625    4.380293761    5.222994172    16.84842843    20.84049122    4.040561335    16.64021237    5.577024113    24.90060402    17.72092593    18.63899971    3.795669949    15.14848277    2.684151208    1.182278575    15.24750958    7.330429854    21.52934861    3209.139804    
315      APPROX_INTERFACE_1 14.15043791    21.49257958    8.892294982    10.63098209    0.6450143209   1.188764901    4.24656853     16.39494136    14.7389135     6.454267937    16.20096291    19.92717101    12.47559344    21.75826469    4.216773438    15.87548871    7.113611039    7.04161436     24.96514915    9.678013992    1935.31803     
316      APPROX_INTERFACE_1 22.83072916    16.85166836    17.88989122    7.920350025    18.67661143    15.69246558    22.60925982    21.8257111     0.5060878893   12.32744389    23.87036903    4.635425978    11.74392224    14.08866363    0.2827638443   9.758620526    2.065969029    11.39984271    14.60263519    10.03262192    1975.626763    
317      APPROX_INTERFACE_1 16.57134249    17.0305932     4.735345965    16.90414569    17.88163418    0.7318069186   0.8068180304   18.96141597    13.3919041     6.919495609    22.14831855    4.257544373    5.164014314    19.34399468    4.726224302    20.11840513    8.622909567    8.243717951    12.91744083    15.39336512    2565.608163    
318      APPROX_INTERFACE_1 0.1302888308   17.83989892    21.79719708    15.77722043    3.239823286    24.17672424    6.382874059    10.79593503    19.30825388    20.91806151    17.03806456    21.18459477    3.941800798    4.334051334    6.269575126    9.654915042    4.612373463    8.383453905    7.205558037    17.4764656     2168.834403    
319      APPROX_INTERFACE_1 7.049423712    13.67671663    17.8416014     9.864667727    5.374856402    14.33612369    3.288820121    3.435895305    11.16846448    5.269493946    19.92093045    1.728866982    7.278331641    17.35163186    7.13105738     20.15511268    8.948774837    5.843244379    9.841356385    24.67403414    2359.914931    
320      APPROX_INTERFACE_1 0.08189143456  21.36997557    6.93903339     12.13162279    0.6154423973   13.9103725     17.22691549    16.30209703    6.756401366    8.33679224     1.805359228    2.404494507    18.43091781    7.829716235    6.762689108    19.89466336    20.25680149    19.86716022    6.547034883    1.365618317    1895.342423    
321      APPROX_INTERFACE_1 23.21233225    9.705161467    17.10205594    15.58863264    14.92251978    2.431082211    20.95642731    4.967801624    12.18286163    24.35410114    18.60780322    11.68012896    16.13705057    13.74071507    6.796503916    16.01534032    19.72292136    0.3992465077   4.217824747    2.68124577     1799.634391    
322      APPROX_INTERFACE_1 13.73980714    5.286932914    16.2288842     3.363098405    16.13889608    2.224358113    17.37144243    21.38043966    2.721970301    13.63130645    5.769890298    24.45168295    16.32325918    22.73553912    10.99015566    14.92666486    22.07489431    3.36132914     8.598029626    13.96444354    2722.691668    
323      APPROX_INTERFACE_1 16.6823113     2.898582721    0.3956869347   15.09565745    7.545876834    16.1841846     7.15511852     1.89419627     7.474001907    9.972577965    24.22865324    1.386016455    14.74826979    3.077170608    17.13168026    7.046083149    0.9559823228   3.943618507    18.21652344    8.73887737     2412.137607    
324      APPROX_INTERFACE_1 17.2012145     20.40334042    2.20538984     22.57739546    3.916512392    23.66101815    20.78211303    7.643731987    24.78824079    18.09610454    15.31476192    21.153823      17.79004726    2.871301005    2.191399771    14.42139085    2.490438091    20.21798461    21.10473587    24.89757211    3497.157263    
325      APPROX_INTERFACE_1 9.233674809    11.98081544    22.16758973    12.97648659    1.125510038    5.294956274    18.45568088    1.4556509      5.347955096    21.74526383    11.53821998    16.45186228    14.23365775    23.69664384    14.04318502    2.983253468    2.180166501    24.28947223    20.37035918    5.488394176    2276.112552    
326      APPROX_INTERFACE_1 16.54848838    15.1663885     9.052993012    7.200303623    9.645457428    2.980582998    21.98703159    13.40660205    12.76070351    20.04538276    18.10717489    7.49987483     2.431748105    22.88649117    16.74192055    5.537177211    23.08960016    5.151841533    7.497100364    10.4542293     2025.413771    
327      APPROX_INTERFACE_1 11.08873393    8.138905368    11.51347057    0.2693617855   5.597463133    19.55227441    1.442029166    9.948949       18.97501829    20.42791975    15.12208808    10.16395976    8.609342251    19.19433687    13.81854654    9.174026231    19.16295901    14.34368858    16.07031716    7.353047284    1305.104515    
328      APPROX_INTERFACE_1 5.445690165    15.52647067    15.3597987     19.98310101    24.58267225    20.93266529    8.284892798    19.13512828    11.90539878    6.550865705    11.35197078    24.93504972    22.53733141    10.08596097    8.693356544    15.83348401    0.5545791504   24.21135838    19.41930675    8.957750151    1932.239976    
329      APPROX_INTERFACE_1 22.37601979    7.128462261    12.33021445    10.32255744    12.2877605     5.755324319    16.40938332    5.291320929    11.85627978    9.801524625    23.89813463    3.464076877    13.16533683    2.758092982    9.54359266     24.26789805    0.5808848613   22.97926071    9.70596683     8.911819809    2950.332532    
330      APPROX_INTERFACE_1 23.1556169     23.87159829    20.71684638    1.71854251     0.4498215565   2.080133677    11.9911881     19.35040863    8.124640427    3.601084402    23.99590657    5.971307065    23.62471786    18.23043065    13.43964964    19.14780516    18.59287527    7.126331249    13.96618075    6.89180546     2041.451785    
331      APPROX_INTERFACE_1 10.04005329    4.841750638    14.85144921    15.07830404    0.4546729389   23.01650017    23.27880476    1.192883413    12.33947249    2.207612098    21.45909796    0.5959800177   1.688583218    7.818293124    17.62721546    9.6159549      1.435905567    7.60085293     0.3266629278   4.904274067    2752.724045    
332      APPROX_INTERFACE_1 18.60945075    13.071763      13.94577528    1.686652923    17.74435572    24.2699039     21.17815153    13.26181797    5.695195554    10.5782209     15.66821032    12.1608912     16.26324199    18.96673449    1.350344703    6.823688579    20.29891194    4.825429378    3.893586026    6.535542706    1472.468333    
333      APPROX_INTERFACE_1 2.287441981    8.602084303    7.978300876    18.42513748    14.42926029    4.046132883    8.422563915    2.889723595    15.77732644    12.84287391    19.77582798    16.93893564    20.85977084    1.359477209    13.23466101    22.77864121    14.12162983    8.844689939    14.52573303    12.91489238    1481.377783    
334      APPROX_INTERFACE_1 23.5652703     3.568756163    21.31980848    24.80714761    18.95786573    2.403384754    18.34203119    15.59226564    9.746221497    17.33323454    5.457401978    10.14355345    14.38073356    0.6267293666   12.3328681     4.371932334    6.866178805    20.54317287    9.331457208    10.54839102    2343.862085    
335      APPROX_INTERFACE_1 4.401022251    21.8419865     18.24213926    23.72286971    4.737421327    0.766913044    12.74593924    20.37318632    22.63530146    19.74670043    0.4725952332   4.822475639    19.95153123    20.70776547    1.834642904    22.41001221    19.62786996    22.87480157    18.79909459    8.561883147    2542.141891    
336      APPROX_INTERFACE_1 9.617007063    18.54962939    16.00999357    1.946464877    9.845184792    23.94932713    3.881045434    8.646445175    16.95118502    2.959468551    14.64175329    16.52703359    19.92140656    20.26668048    23.20110228    12.09446725    19.39257364    6.117281066    13.05360452    11.91018917    1920.696179    
337      APPROX_INTERFACE_1 7.285910986    5.87096329     8.427024191    1.150798553    7.74162609     6.954558153    20.26680647    16.52820423    18.44203763    23.81828485    20.34449351    16.21395661    20.82370586    18.79949305    7.099729486    7.681715658    5.912145636    18.4291396     21.54559421    19.42956963    1057.929354    
338      APPROX_INTERFACE_1 23.57939587    24.26748977    18.31256174    5.8406462      13.51625588    11.88211382    0.2532782676   12.33498478    23.92468995    0.9544391887   10.68238414    21.80347876    6.498717165    0.4241201963   23.11491053    24.1874701     23.76864789    18.49570788    19.92610475    16.14150259    2459.427999    
339      APPROX_INTERFACE_1 19.68551455    9.941147836    18.78271303    13.69950074    6.558664375    5.817981203    1.935778356    14.78047071    7.944143638    8.834604104    4.398640021    14.6207474     21.54609027    5.780043658    13.04419576    22.68181057    14.95571854    24.67946877    21.38198987    16.02771833    1455.74257     
340      APPROX_INTERFACE_1 4.752576197    19.41525714    15.10513797    19.48762976    20.84634404    1.770162277    22.08655853    9.216392979    21.71203998    11.37007329    7.84777243     2.585741209    12.67820721    8.919874548    19.17872839    22.89805616    9.34537276     3.125080575    3.525159311    3.970980508    1964.164699    
341      APPROX_INTERFACE_1 20.3470408     10.99488579    4.870689367    9.80637035     10.56516049    15.09315463    9.689987955    3.115716301    4.022487869    17.70514052    10.08901625    2.132606357    0.2410481714   5.000119641    3.939728569    22.03059479    17.52153632    12.11189763    21.86999865    12.58732304    1255.531945    
342      APPROX_INTERFACE_1 5.619122815    21.33359955    7.748378979    0.2981723068   14.32134916    18.725334      13.8302818     9.183596756    13.163755      0.3523262063   20.24898738    22.96656487    19.08317639    23.29359227    8.041490742    21.43717183    9.396325626    18.790503      3.437442308    1.517225624    2240.42184     
343      APPROX_INTERFACE_1 23.86242506    2.448000369    1.563918408    1.118734689    18.4952723     5.081068789    10.95721701    0.5456400358   12.72618952    3.163809246    6.066747727    6.4370988      7.837735236    23.02016286    14.50064777    12.58570637    4.882451224    9.557744144    4.292347767    6.061685409    1742.531317    
344      APPROX_INTERFACE_1 1.951913381    11.21542141    14.03228507    9.16943798     13.78140509    21.07631211    9.526595415    11.03378124    0.6821329588   20.78166789    9.387932477    8.815407904    18.96540549    7.932839793    19.73631848    11.83916314    11.01117456    6.258495674    5.269934312    15.2416002     1747.355521    
345      APPROX_INTERFACE_1 24.77572984    18.56779391    1.260274287    20.30905771    15.76939053    4.299917884    15.62112167    18.15522678    16.21577873    20.13494247    19.26519288    10.41184067    1.715540281    3.500440701    16.88755798    14.64812982    20.21243388    21.99812865    6.016970033    7.712428518    1651.346917    
346      APPROX_INTERFACE_1 1.508366422    3.133934644    2.993383051    1.754128856    16.68179136    16.64071716    3.85861789     17.57445746    23.69460087    21.87615683    10.17620957    4.974595179    6.821758892    23.18219592    7.978936634    21.86772575    18.1156022     23.76725119    20.12487873    8.48396021     1742.121273    
347      APPROX_INTERFACE_1 23.53422867    3.109001682    4.565212565    4.509540251    24.50450151    6.671486351    11.04897687    4.785562449    21.87032685    5.187269813    4.761591081    9.831850435    0.8225321113   9.257696265    4.766449986    17.06686028    18.09201095    6.020103651    1.721830585    5.830292027    2284.475153    
348      APPROX_INTERFACE_1 11.07850596    13.65981804    19.9387985     12.39785123    20.04498235    23.12879368    2.839384549    20.92814995    20.74311174    13.16714798    20.8705046     6.531896755    16.42328467    19.15844422    11.84363851    16.98358638    11.26943377    9.12788587     23.15909646    16.06459762    1937.778388    
349      APPROX_INTERFACE_1 0.863463581    19.88972901    23.59689602    6.023065926    4.708618291    6.414490561    20.08750568    23.0841899     20.35231571    16.7215667     11.33226498    8.64835835     14.78093592    16.93022853    2.054464581    7.397412284    17.86474989    20.9720708     4.513147056    11.73635936    1812.414098    
350      APPROX_INTERFACE_1 18.13387594    8.151441057    7.512868078    1.430526308    1.06150102     16.82895799    19.5806444     11.08167634    23.55074936    12.77453885    5.987630427    9.509546089    0.9275207411   15.87700985    24.93346128    1.979927501    11.68861462    12.78360623    0.5151675638   10.70246814    2129.726498    
351      APPROX_INTERFACE_1 18.77981589    17.51313488    15.94212507    6.77581622     15.30466333    21.06996419    1.429201527    11.70289774    20.331624      1.903518154    14.6614315     15.41118055    20.79365474    11.73249588    18.87263223    22.92673037    0.3206214389   6.047705339    9.90302023     1.603241165    2033.847598    
352      APPROX_INTERFACE_1 1.251507858    23.32045383    5.91032545     23.78169499    18.61517079    24.736232      24.06630608    21.40468975    0.3376769962   11.21629563    20.00478166    12.0303498     9.916834824    20.99034745    5.806486527    20.97332082    19.33273934    2.945528302    8.663937832    17.29701518    3147.04057     
353      APPROX_INTERFACE_1 12.90551655    13.25337887    1.34065854     22.74596561    12.24121987    3.761283277    24.18268706    14.88390899    14.5277599     22.03842587    22.9835593     24.2797381     19.54479597    15.47476633    1.174683281    7.853941191    16.942012      5.787199344    23.45551574    4.699390461    2500.43887     
354      APPROX_INTERFACE_1 4.732277193    24.03880523    7.079395139    21.81176039    8.875128208    2.601951403    11.61083725    0.8248605321   14.05444809    17.04437962    9.227770677    10.7500832     2.680510829    21.4513302     24.12572955    9.245952983    17.08485246    14.81733819    17.67992371    13.71279574    2444.111809    
355      APPROX_INTERFACE_1 9.027391697    5.387526792    23.84525512    23.64685244    19.40083328    4.256967566    23.89516936    19.43208594    15.90178338    18.61204298    1.525868586    3.031323399    23.7408112     17.31525049    0.3706482552   6.053740579    22.94428831    16.95564077    21.99387935    8.684247424    2691.56489     
356      APPROX_INTERFACE_1 8.735278798    18.35352075    0.7320528778   17.4537303     16.95897208    24.30995835    2.394635226    23.45118549    24.00413179    19.63337224    3.093772948    1.855731004    16.95459807    6.203033713    3.750689287    23.9657563     22.56206277    1.04069133     14.70141008    6.907455932    3456.06079     
357      APPROX_INTERFACE_1 2.838236727    4.938575897    23.6661837     24.3426918     13.5303295     0.4984004019   12.00892187    10.97449078    2.577146412    24.86794623    24.8802322     14.49642248    7.19586977     20.24175171    23.85346298    6.482546217    8.184939424    20.71275701    18.82261285    3.823013732    2386.741984    
358      APPROX_INTERFACE_1 6.252603104    5.749163458    20.05594277    13.02547502    5.451050652    7.971193519    16.19355746    16.4755265     10.53345446    3.467742707    18.56515492    24.98249004    22.94101071    22.96953283    17.69582325    15.14579285    5.133445021    8.060557933    0.9591256457   7.172407339    1015.392807    
359      APPROX_INTERFACE_1 18.18714205    19.24769988    6.044535576    6.101700728    3.671899437    20.68195285    16.5683895     0.4953132439   19.98471597    15.57971781    19.58207514    10.65421684    18.637256      8.938672642    2.776620574    3.208524884    24.52411537    12.51219152    4.436813243    23.83314655    3008.592519    
360      APPROX_INTERFACE_1 19.41960137    17.80960889    10.94428381    14.5978583     9.751690284    24.55033916    20.85435358    15.79584493    5.957108121    13.49910924    6.591588879    7.112081389    10.47864241    24.215548      22.15537761    24.40425857    23.58189686    24.44004214    23.52435357    17.94526947    1072.383239    
361      APPROX_INTERFACE_1 7.020645532    24.71792615    8.582932296    6.997436533    2.80022862     6.034662808    8.357064167    23.95886728    20.84402701    0.7034706851   3.477296678    23.18943458    10.32603674    5.830000502    20.01215411    16.48939031    18.44423823    1.448584551    3.499956677    0.3925391028   2356.415884    
362      APPROX_INTERFACE_1 20.56075467    19.32904723    11.84161915    18.23093334    22.07965878    4.954601513    4.188781838    4.705850245    20.41209168    6.837558228    16.8263676     1.404414685    15.20447654    6.866482869    9.960457001    12.40915818    4.110074428    21.62574745    12.61678448    22.31100516    2458.907808    
363      APPROX_INTERFACE_1 22.96561076    13.04980881    4.387492032    9.277022901    5.127865087    23.57139746    18.8880076     22.32560802    15.43288994    4.658400429    22.26887989    17.52266277    11.3814412     5.920017319    14.48290943    18.95416522    5.481793756    16.42893848    19.30146429    18.16405468    1840.40015     
364      APPROX_INTERFACE_1 3.111273892    2.140306881    19.98810873    13.26757012    9.827223016    23.33896884    22.73133897    16.0456542     17.97263014    11.67415209    20.91838362    19.44553476    19.15327418    4.416822177    1.712641501    20.47960377    24.76215592    4.608210003    21.63486517    14.79754468    2285.814973    
365      APPROX_INTERFACE_1 12.19060352    9.774928866    19.0118186     17.55171216    10.94106226    14.20303851    21.16885181    12.31443468    7.241228995    6.3412584      20.25837604    9.546726852    22.10972939    6.06639256     18.72689216    20.06055892    19.00516334    6.297799031    6.751739444    19.00376502    1836.480712    
366      APPROX_INTERFACE_1 20.92745433    20.95884121    8.650041187    0.6061907746   18.82612553    19.53838568    19.50244426    0.7136818516   5.793920997    21.28030426    14.30690639    7.971337354    7.532913761    23.91745295    2.928190932    16.42901903    2.370517834    6.089493705    18.8116448     4.024803943    2713.894536    
367      APPROX_INTERFACE_1 22.57743122    18.51772736    2.368366066    16.03759095    10.67176519    11.03432947    12.77762094    0.5656418887   4.143618593    1.630280326    19.08478712    13.92605998    15.42358924    4.56201899     6.88974053     11.18622019    17.45803772    12.79680568    2.447054961    7.219945375    1337.644461    
368      APPROX_INTERFACE_1 19.79011691    3.97108076     22.43341593    8.840832055    18.24066341    1.439677524    14.37167484    8.973234863    23.87807568    16.73818853    16.69485005    11.60763311    15.69527646    15.70071145    21.84874962    12.9695871     6.563065719    20.93197598    10.65753669    17.79902317    2456.527549    
369      APPROX_INTERFACE_1 13.53156083    11.27464782    11.46103707    2.731103128    1.415300025    1.652707606    1.323878598    3.177598261    2.212571796    15.39875447    24.82071612    23.42573986    10.33875314    23.86262346    14.07596029    23.13283631    19.36480682    23.24969784    10.10933607    18.813024      1488.748742    
370      APPROX_INTERFACE_1 24.07374899    0.67581447     16.44730326    1.56021718     12.79256011    7.836076876    5.586012521    23.85070056    0.5518844737   14.99856173    22.10200204    17.00741598    17.59709018    3.842463121    2.32236536     8.269923025    23.5522658     24.04020717    12.26911207    5.633490266    2962.365671    
371      APPROX_INTERFACE_1 11.78380973    12.38932175    2.54711586     16.275832      4.686822977    14.91557705    19.40347057    5.430783316    14.26493252    12.47494789    15.04372789    10.95172238    18.20685205    17.23954935    22.84047622    24.36393335    1.746787078    14.09916954    5.250643635    9.736922917    1765.656015    
372      APPROX_INTERFACE_1 14.04855707    6.974794891    8.726587164    9.074135908    18.47519189    7.865461963    15.16215307    6.04045372     10.78913903    0.9364080656   2.835049021    18.31997621    17.85020069    3.17428701     17.71296593    22.87955893    1.292351095    16.97021901    4.080969512    3.588152783    2070.261705    
373      APPROX_INTERFACE_1 13.69005771    0.07070657063  23.55139852    24.75481713    24.22560522    12.1036123     19.94485572    15.64438556    6.395645026    14.98126384    15.07643658    21.95232017    24.64296459    20.85894149    23.46547199    17.29169205    20.02604701    23.56715928    21.50832455    23.78756563    1806.405113    
374      APPROX_INTERFACE_1 21.53712623    21.96338282    13.05529522    19.59042796    8.392425618    10.68513442    24.61950079    1.287256453    15.34499523    15.79488141    24.07619289    9.187868672    10.98878167    22.77239626    24.71692426    14.54333868    20.5934296     2.408786347    8.751908467    17.33209146    2467.367377    
375      APPROX_INTERFACE_1 19.55142981    15.78933291    7.897787956    22.35893396    16.42707644    9.273213317    14.47076824    14.14798941    5.763054192    18.35778962    0.3062143487   7.08987273     18.53337291    17.39789707    6.926086756    17.38648197    21.2814721     18.73448536    6.972126782    12.32036765    1652.475132    
376      APPROX_INTERFACE_1 2.681915717    9.471107281    16.48724445    0.3775534053   15.64245276    20.41439775    5.023989152    19.34171182    13.46643258    19.03490701    15.54968467    11.55424786    15.89958258    1.319532427    5.965742759    5.879751986    24.22049139    22.72822256    11.63037523    3.89085109     1930.630236    
377      APPROX_INTERFACE_1 13.91698272    24.18002513    20.94613001    17.26637653    14.16289463    12.20554487    1.80396454     13.7031533     14.86276595    19.31783796    4.420577968    13.11786451    8.102534738    6.465337758    8.02117542     16.94610398    16.40561648    6.892682602    10.9355416     18.19202658    1284.152524    
378      APPROX_INTERFACE_1 9.930265001    22.40617788    11.91402139    2.508559744    11.37750572    16.36437151    16.69470335    24.16212575    15.25249507    1.966654067    2.507558255    14.36074143    14.64533638    15.37755544    24.63558089    7.300106751    0.2224879755   4.101653263    20.56078616    19.58101736    1997.686954    
379      APPROX_INTERFACE_1 17.65916744    1.664270715    5.043995415    21.58466732    9.314919165    16.02678631    12.60081937    8.947472966    16.57097683    11.03707369    17.64627965    10.42812228    24.41307911    3.00213265     6.50565674     10.10455865    19.73596259    21.55283702    15.83069116    13.47494499    1905.905618    
380      APPROX_INTERFACE_1 14.3733929     6.242744999    5.439003539    15.36421066    20.87916281    13.49442289    8.727468841    21.68715835    12.16098783    17.09995733    10.22402073    13.97159019    15.75293637    16.26704201    2.28256699     18.71494243    24.27211107    23.05018492    2.303492515    12.41831951    1776.95781     
381      APPROX_INTERFACE_1 13.04049105    3.894496488    17.37837681    13.0767506     6.050680523    10.84724007    5.606909785    16.71107676    21.29866264    7.803097544    22.4926583     6.991814162    11.53606632    7.215621153    4.229033902    5.551651438    5.828760908    0.5912890997   18.23224183    2.642383756    1778.981564    
382      APPROX_INTERFACE_1 6.928664406    23.89945365    12.69973124    0.04345911198  9.905451354    20.24592389    7.344137507    12.1748343     19.20176628    18.46070289    6.373834158    19.86494454    18.49425414    11.77102949    19.39529971    10.51745073    19.55420129    1.886195142    4.715779238    5.746960196    1951.715424    
383      APPROX_INTERFACE_1 24.99804562    13.98182037    12.65693236    8.960505173    2.433714223    24.52261594    22.23763732    6.855741579    14.70434312    20.31881467    22.13052065    12.71354628    24.38842053    2.442998106    9.419562487    7.070271269    16.89379311    15.57019903    19.52607913    17.50022087    2140.567363    
384      APPROX_INTERFACE_1 16.22956901    16.94019883    9.090588327    10.2971713     18.8754581     13.84062747    20.23300881    10.49844104    1.462976766    10.63177771    22.61711383    3.906377825    17.78652625    17.11122099    12.70859525    6.668376017    7.595872177    23.47618509    17.66328948    3.745370417    1668.678084    
385      APPROX_INTERFACE_1 13.72110109    21.09276515    0.9828176681   19.78873248    5.495977134    19.43303698    5.839461117    12.35106035    20.42750137    14.16005351    21.13241159    18.17121142    0.3104008782   23.42885624    5.731220844    3.732757056    0.5660962764   11.8883419     7.702472954    22.44258682    3619.929837    
386      APPROX_INTERFACE_1 23.87954871    20.20351199    18.63663612    3.520042779    10.72620015    6.045928293    22.63027874    4.673112558    12.3239378     8.941126289    9.308331087    17.6675771     1.837481832    1.304811237    4.674261493    9.069792818    8.032673856    2.970156043    12.72645993    8.497277076    1501.574442    
387      APPROX_INTERFACE_1 10.95781511    18.67839555    11.98917503    9.569954588    12.33412741    15.29628676    10.97628653    21.14400683    17.42528604    21.68289073    17.97808097    22.93569165    17.5050893     22.66286398    23.05215852    0.482311611    9.037516397    9.189087971    4.103187847    0.4719620052   975.1424871    
388      APPROX_INTERFACE_1 17.8242874     7.846716893    23.58592508    16.43656893    5.198660265    17.68771776    11.85678246    24.51122161    14.42402679    5.103941901    21.23604203    0.1171104147   3.050888252    23.4595175     18.48753404    3.583234836    15.10310264    18.64731517    6.883230477    16.43225193    3050.853976    
