%eval_id interface cdv_1          cdv_2          cdv_3          cdv_4          cdv_5          cdv_6          cdv_7          cdv_8          cdv_9          cdv_10         cdv_11         cdv_12         cdv_13         cdv_14         cdv_15         cdv_16         cdv_17         cdv_18         cdv_19         cdv_20         obj_fn         
589      APPROX_INTERFACE_1 4.470459518    3.900592922    4.632595365    3.413710993    1.359301194    2.532200541    3.657434846    3.446912727    2.960493505    1.713960519    1.566872888    1.524206215    1.437038503    3.564970817    1.448007956    3.058918577    2.289434134    0.548147637    3.846037554    4.607739124    585217.9379    
590      APPROX_INTERFACE_1 1.371334715    1.887596903    3.746985114    4.97041887     3.024809677    2.335084314    4.581395314    2.739536594    0.7890213517   3.295930846    0.2078276429   4.577864531    4.440386278    2.44169479     2.221039301    4.16768151     3.734990321    4.717477554    2.915118431    4.378750455    863452.6385    
591      APPROX_INTERFACE_1 4.981727288    1.965195215    4.703514128    1.349932533    3.940579711    0.7826011682   4.244131776    1.767861846    2.900496398    2.077823944    3.104583848    0.3050223845   3.952828714    2.519451722    3.659257223    2.822201941    3.659876082    3.772744179    4.951003002    1.618609928    802670.7186    
592      APPROX_INTERFACE_1 1.857803457    1.746436684    2.861534661    4.145296793    1.2408429      3.226807391    2.239005289    1.288112252    2.497136985    1.301542942    4.083831483    2.925432816    1.775059608    4.082425975    2.479401838    1.94047728     3.785916861    2.337566827    4.241661318    4.288222765    684863.7198    
593      APPROX_INTERFACE_1 1.222954529    2.896754219    4.941143264    2.946454189    2.737830486    1.242982627    4.426293059    1.73799101     2.558395022    2.08526788     3.467596496    1.679422847    2.588004741    4.998401938    1.028162256    0.1519334269   0.5659228606   1.103956549    4.565730479    3.576572526    174003.8132    
594      APPROX_INTERFACE_1 2.692577274    3.98882454     4.373294111    4.879956956    0.07644779154  0.03083604167  3.105929413    1.138120332    3.925954112    3.031848895    3.206529513    1.986717031    4.738952483    4.655103088    3.069397772    2.47326681     4.339701356    3.162689464    0.60881554     1.152105982    535458.7952    
595      APPROX_INTERFACE_1 1.101043228    1.167431561    2.795832556    1.190130487    2.238070859    0.5157062237   3.273171815    0.8742874688   2.424801502    2.721217802    1.482700617    1.882863362    0.07262999516  1.894779241    4.58106004     3.633249206    1.50123625     1.489475864    3.823978454    3.749476235    173551.2664    
596      APPROX_INTERFACE_1 1.809300889    2.615113212    1.062265777    2.271716421    3.289786601    4.674167063    3.627393437    1.077981301    4.220077992    0.7431950389   4.033748978    2.72383371     3.985660444    2.564296418    2.702793314    4.764643579    0.04505918597  4.277439126    1.917304899    0.3229923553   451853.0218    
597      APPROX_INTERFACE_1 4.092071318    3.12763176     0.8076908214   3.31586989     4.078013419    3.656796343    0.4848467774   0.8680914311   3.550735189    2.808666258    0.3948537421   0.6545805282   0.9605621222   3.128765875    2.353891952    1.788219476    4.065419636    0.1973864586   2.826359274    0.6727801846   108572.3521    
598      APPROX_INTERFACE_1 1.815538764    0.07268444354  4.630279556    0.9765188878   2.565077781    2.752596495    0.5408498626   4.156820522    3.953104845    3.224791351    4.409353448    4.029164532    0.4390147671   3.547459716    2.320746511    3.906399633    0.2305751855   2.165415464    0.4248298799   3.767600418    312974.287     
599      APPROX_INTERFACE_1 0.9700732993   2.495888399    3.74206533     3.906967637    1.16820148     0.6497348714   4.514512433    1.498621698    1.38506073     4.800297956    3.489062318    0.4932419334   2.744428409    0.9441744447   2.295353653    3.129929413    2.656106745    0.6125144108   1.619602833    2.273879792    307446.1391    
600      APPROX_INTERFACE_1 3.21972967     3.611323843    2.439976965    0.8936296964   2.182805116    0.5704439246   2.486787236    0.8818830551   4.721400103    2.88674491     3.880869031    2.881343971    0.4884060691   2.633549907    2.042489072    0.3480030472   0.5022080612   3.693822232    1.633571208    3.25859627     275255.4614    
601      APPROX_INTERFACE_1 2.976115621    0.2488654664   3.24446985     4.201285126    2.344885582    4.940379938    3.139891058    2.996070153    1.259215889    0.1608456988   1.832137123    1.99372609     4.768543922    0.6725128385   0.4775785705   1.471029244    1.355564772    0.9835368376   4.753352658    2.776052853    633962.0303    
602      APPROX_INTERFACE_1 0.4803778186   2.430522306    2.765810421    3.9468373      3.87081635     3.461692301    1.727724497    0.9219179153   1.116493447    2.796641514    4.260328709    2.367581991    1.216742676    2.794534089    3.329920934    0.5461264364   3.539267798    0.07432328076  1.017902915    2.086898034    317908.3732    
603      APPROX_INTERFACE_1 0.0768449885   0.8167844208   1.871837215    0.581178052    0.3494521626   1.817728036    1.181774062    2.232325881    3.75144605     4.922776188    2.778371236    1.224347568    3.912592425    4.841670523    4.102743546    2.687144653    2.443390256    1.423609541    1.219371869    4.048638008    225974.171     
604      APPROX_INTERFACE_1 2.079425292    2.492841886    3.146862963    4.484695835    3.917936603    4.165684434    2.054161888    0.1695202429   3.349483571    4.206682577    0.9142777017   0.3814065486   3.504378447    2.838631604    2.429412907    0.4816335819   4.44479562     3.632856617    4.727580903    2.082653406    696035.1965    
605      APPROX_INTERFACE_1 4.995737237    3.101149293    0.3820559634   3.559614843    1.008704361    3.723222474    1.391328356    2.961356418    2.323561311    1.893289335    4.288933068    4.288859497    3.737247342    4.629366877    4.117925598    2.452377096    1.366300901    3.840367985    0.050913295    4.0889553      635336.1974    
606      APPROX_INTERFACE_1 3.513128422    3.347754683    1.132524543    2.455218791    1.191293799    0.5047912933   1.774276853    1.024918448    0.863138989    4.050014146    3.480866769    1.438208047    2.984754892    0.5487116419   1.046100887    2.38236553     1.694217291    4.601356488    3.897458031    1.077877394    30701.86748    
607      APPROX_INTERFACE_1 0.370040323    2.612389232    4.18737928     3.247260688    4.909540326    3.679653593    3.304450253    4.56498351     4.894506799    2.317906763    0.5416493113   0.3501942503   0.7317684935   2.905900333    2.865840362    1.698270526    4.322544699    1.938504418    1.133553621    0.1566621563   852080.7307    
608      APPROX_INTERFACE_1 0.1032444512   0.7595566044   3.832035683    3.706306374    0.2930861091   2.435873525    3.348291986    4.534834214    1.341358888    1.646811779    2.040216524    4.371303757    3.582256922    3.321473101    2.521514027    0.207965464    1.361092827    3.479049761    1.038681588    2.025574031    346906.946     
609      APPROX_INTERFACE_1 0.04850254389  1.881474962    3.303115637    4.634040227    0.01152292145  0.02843795172  3.269326746    0.08457604689  1.346916847    2.807496315    2.511266824    4.161342392    3.844534834    3.21225906     3.229464561    3.882648645    4.368353879    2.05761074     4.109493782    3.142783701    466641.673     
610      APPROX_INTERFACE_1 0.3967388238   4.994963744    4.708355343    1.991233433    4.454637098    3.13284565     4.33093119     1.597858328    0.4212754215   0.706230219    0.3581232759   3.729091072    4.137848269    0.9297398446   3.90177527     1.514891441    4.872398358    2.40199785     2.47503123     1.209483897    329754.4024    
611      APPROX_INTERFACE_1 1.68350103     0.3099966975   1.864150139    2.66470696     0.9987482404   0.6404233474   1.42906898     0.01477388756  0.5756423617   1.139709635    4.899396861    3.838811927    3.346085025    2.967474256    0.9290629838   0.08060324919  4.554785135    2.496564151    4.883887585    3.375862956    429006.6414    
612      APPROX_INTERFACE_1 0.01929787577  4.872298692    2.747802542    0.5522067747   2.549924108    3.627259953    3.311998343    0.5461376408   2.467429       1.399892696    3.348296748    0.7492852414   2.166623935    2.427758854    1.014434904    4.330718968    0.5734176587   1.190686295    0.6209557008   0.4850679594   5751.18879     
613      APPROX_INTERFACE_1 1.780363159    0.1271832383   0.04397491057  1.086048988    2.637262872    0.2762154965   0.5383437322   3.912322573    2.284014313    1.026216537    1.097535701    2.42869863     0.1991008395   2.675538025    0.6545087711   0.7502719525   2.379645296    4.673845037    2.365758041    3.736169256    291337.3035    
614      APPROX_INTERFACE_1 1.308909641    3.03734579     1.454355135    1.457302877    0.9336493518   3.652433312    2.29737205     3.580278634    1.267464084    0.5874659211   0.237854658    4.51326693     1.008890324    3.594013024    4.154845368    2.971826089    4.833070692    0.04037959261  0.6900641412   3.275305162    174183.4666    
615      APPROX_INTERFACE_1 0.6342879782   1.136882678    0.7718021431   2.958257267    0.09536348068  3.974229833    3.936233057    1.625588362    3.210201949    0.8847357931   1.351394595    4.260968507    2.655456931    3.015632229    3.352042373    3.68107473     2.165421226    0.9855774998   4.539680754    0.208734327    150024.3997    
616      APPROX_INTERFACE_1 2.2800329      1.163093343    4.234205313    1.806616201    0.5943470427   3.441775886    1.912725547    3.772615958    3.289353494    3.36842139     0.9766901122   0.3187893357   4.548396459    1.749114006    1.304648161    0.9554520552   3.862729397    4.034781382    3.618971268    0.9969205392   631974.2891    
617      APPROX_INTERFACE_1 4.474651332    1.798737752    2.603266767    2.998122604    4.084957601    4.777795717    4.390233156    1.817476954    1.937219778    0.4134207052   3.052348754    2.258464821    2.076111596    4.381532247    4.972995326    2.753416347    1.650280189    3.283987657    0.1451501239   2.829197106    680355.5701    
618      APPROX_INTERFACE_1 1.279281231    4.152897117    3.26618089     4.782838575    4.240331205    0.8940329408   1.828639355    2.219174347    4.100201347    0.7454888647   3.014176743    1.155516996    2.86577127     4.475335449    2.352294066    3.197926176    0.978493333    4.315528374    1.477859522    2.215367009    374442.3014    
619      APPROX_INTERFACE_1 1.80419859     4.716494414    1.171040667    4.320588865    4.842630889    0.931918524    2.848106253    3.732006167    1.759760068    3.05842481     2.570644821    1.266410565    2.499789434    2.559075307    4.217058837    2.565240373    2.068650513    4.91879484     4.932585486    1.059015493    522144.3409    
620      APPROX_INTERFACE_1 0.6554026725   2.835455048    0.7957537103   1.210253182    3.848262032    1.957061003    1.311830344    0.4261360778   0.8960428475   2.215144896    3.757179217    0.01290274968  0.6504629847   0.3484888864   1.004328754    4.037869639    2.272485053    3.061102366    4.653270797    3.640919922    25609.24996    
621      APPROX_INTERFACE_1 2.907013492    1.047443159    3.79228107     0.6712877278   4.133198491    4.271915578    2.127862416    2.762805472    1.96996178     3.0056658      3.473810213    0.07862036044  2.67643685     4.396308664    2.399672542    2.234757449    3.49790327     4.564141885    0.4679324596   3.403541002    550125.8987    
622      APPROX_INTERFACE_1 1.958573649    0.3789385568   0.6818318439   3.868260954    2.155980099    4.530357162    2.151045113    1.294136484    1.431351704    2.759001996    1.221439899    3.497595147    3.665504104    2.430522047    3.960856194    1.973704621    4.187246289    0.7599698148   3.05372774     0.2463216938   267521.4067    
623      APPROX_INTERFACE_1 1.32093573     4.962065699    3.419334203    2.212358714    0.8224450931   3.740880443    1.125094448    4.003918807    2.339395791    2.210116902    1.489693643    1.356566753    3.489460682    0.9969806134   3.469530838    1.884444212    1.236297714    1.093617862    4.212855781    3.594699862    484648.7681    
624      APPROX_INTERFACE_1 2.956087464    2.019415342    0.5933027844   2.110596421    1.7051957      0.3683240996   3.819051923    3.478914049    0.4190436324   3.047227732    4.744104507    3.441116145    3.780905643    3.291971628    4.366069223    4.116035811    4.120337782    3.160874171    4.522722019    2.67701776     617296.5818    
625      APPROX_INTERFACE_1 4.72364587     0.0940290401   0.6506857797   3.249924957    3.454913242    0.2023967413   1.178734886    3.769630976    2.660034716    2.824421355    4.164739252    2.978467755    1.561794852    2.697958569    1.250692152    1.172695732    3.027465243    4.202269106    1.640779975    3.779243007    632524.7054    
626      APPROX_INTERFACE_1 0.6683735373   2.139956992    2.757486823    4.091525099    2.623874718    3.07509563     3.333993119    1.470918488    3.354935938    3.841811437    2.300159524    0.5866194426   2.731445779    0.9801680201   1.144659469    2.851905771    2.748128024    1.394326291    2.904346891    1.250083332    235312.2579    
627      APPROX_INTERFACE_1 0.28422318     0.8937135965   1.813849641    0.1850224375   0.8580307768   2.537423663    0.2733554773   4.683687463    3.174642267    0.9204086172   0.1453118206   3.099442908    0.9477676616   1.756898584    3.647309077    3.599851169    2.005974071    0.04816816753  3.975515179    0.7773203377   -145748.4227   
628      APPROX_INTERFACE_1 0.2039210767   2.984281177    3.635610786    4.231010493    4.642257442    4.977492853    3.920285043    2.394822015    4.508370923    3.197750958    4.080671627    4.729113369    4.728099606    2.056199342    1.820142813    3.639441719    2.123050732    4.960144542    1.606619876    3.201397979    1090606.127    
629      APPROX_INTERFACE_1 1.891949417    3.08448127     0.1047973458   0.1028624138   4.398785975    1.329649231    3.645349102    4.391590024    2.830314213    4.120641486    0.6758308245   0.7016692365   3.105300858    0.1452225846   2.800194002    2.488903544    2.374060885    2.182370385    0.7439303833   0.6502699975   -49404.82907   
630      APPROX_INTERFACE_1 2.328505868    0.819474276    3.323865901    0.6178521674   0.1566136854   0.04147708308  3.347196649    0.7113042395   0.7307184795   3.053587028    3.985122524    2.616222551    0.9634365619   4.032242009    3.870073669    4.694540689    2.112359071    3.94816424     1.698352485    4.642790441    240752.4288    
631      APPROX_INTERFACE_1 3.267381507    2.187221644    3.38308091     2.831494503    0.2345170113   0.171059345    1.817960007    2.848379218    3.200218243    1.599045155    1.386457743    4.881492802    2.545113297    0.332751365    3.145404306    1.258251774    0.09937242094  2.579875784    1.303273598    3.1272809      146100.9637    
632      APPROX_INTERFACE_1 2.249971081    2.793724454    1.199773234    3.5439573      0.3897358394   1.488549701    4.632962036    2.746039337    2.335220615    0.4910573826   3.53100418     2.303793889    3.977338064    3.664463374    1.038829131    0.355022212    2.172634433    4.475338864    1.384293337    3.835778577    340783.9173    
633      APPROX_INTERFACE_1 1.277418736    1.03436313     1.576754869    3.743051289    0.9310470096   0.4880537668   1.855288419    1.639151731    4.208952825    4.463876847    4.011925414    2.174717786    3.231952274    4.951125217    4.901544846    1.388448619    2.063926601    0.0472254726   4.972233822    0.03036580418  -14395.70222   
634      APPROX_INTERFACE_1 3.645174955    4.460826006    1.722154519    4.679591077    0.9398166088   1.875548182    3.649870571    4.735435078    3.184774566    2.039810946    3.827939322    2.230533909    1.623748252    1.322926817    2.556456429    3.043977708    2.816840076    0.9134811665   3.248879508    0.691185431    431588.7565    
635      APPROX_INTERFACE_1 1.562693796    2.710694715    0.9478013858   1.540724948    1.973633389    1.820900818    4.690467189    2.122666827    4.344816324    1.111188696    3.313152549    0.8672102636   1.894203861    2.112501407    2.207230901    4.05708813     2.458089756    3.993523792    2.998746218    3.417062762    455602.4799    
636      APPROX_INTERFACE_1 2.018694588    1.560652802    1.618448875    4.695314741    3.13035676     1.0881472      1.777077779    1.05573837     1.00264534     0.4853478548   3.406707122    1.659076192    3.216041491    0.4930706429   2.266238077    4.45621773     1.666231351    3.540469151    0.9513758171   1.49813818     260467.1562    
637      APPROX_INTERFACE_1 4.875042371    3.553307767    2.743151277    4.721624889    4.835406945    0.7632305253   1.688552063    1.901000313    3.326510159    1.91373502     1.709486847    2.134336149    3.228441478    1.419846328    3.577491358    3.578482808    3.717496847    3.742074867    3.471005548    1.063003516    861414.7155    
638      APPROX_INTERFACE_1 0.03352731092  4.865567371    0.1379131411   1.431771161    1.417738042    2.599341297    1.009452265    4.369217898    4.181206874    2.010294816    3.15920787     0.3247419885   3.422504559    3.037701116    2.322739883    4.654008784    1.397402396    1.441534504    2.188488922    0.955681676    449493.5752    
639      APPROX_INTERFACE_1 3.966215279    3.830656584    2.246592314    0.6776587036   2.058468493    4.273326789    0.3050082183   4.118872798    3.89025888     2.593432863    0.9727394426   0.156729556    1.759326661    2.106799875    1.944143609    2.427171606    2.326852016    0.4411378574   3.328698729    3.168754675    271172.5046    
640      APPROX_INTERFACE_1 3.026564766    1.650054007    2.05203328     3.729510328    1.449510935    0.9981585256   3.420006877    3.324903293    4.385520783    0.2056840109   0.1671859839   1.16333602     3.276703329    1.609269698    3.070459503    0.05748178553  3.723320502    3.850036565    4.849025989    4.73218037     263002.432     
641      APPROX_INTERFACE_1 4.193912228    4.049579819    4.880393844    3.715966152    1.713816545    3.686225707    2.269746095    1.110155444    3.012242145    4.566772576    2.166675873    4.644751397    2.092462405    4.66325464     2.782715119    1.152206826    2.043826648    0.09779460445  1.348005529    0.1784541166   619810.1743    
642      APPROX_INTERFACE_1 4.909091891    1.957431583    4.292136547    0.8462184735   0.9686689206   0.8613085739   2.109188916    3.93331601     0.5778814696   1.996541795    1.5508599      0.6323380497   0.6003825289   1.043793043    3.940599334    4.411650511    0.1081796836   4.496058386    0.9764497135   3.112094815    -66482.08515   
643      APPROX_INTERFACE_1 2.261025664    0.4561001541   0.9350615894   0.8522615635   2.749030283    1.249424508    3.391165135    3.760665068    0.9795735173   2.403755822    3.753749786    0.1067830119   4.93287211     2.857243002    3.786199754    0.6924577375   0.5026422106   2.878314624    0.8103935426   0.3145281872   209250.4897    
644      APPROX_INTERFACE_1 3.195490024    4.203919785    3.084300748    3.216376335    2.219961018    2.556614196    4.015170494    4.414747867    4.878730498    0.9868972206   0.7986464262   1.612920366    4.427554724    2.708469023    4.408437924    4.570909298    4.183218225    2.086568159    1.490243214    0.7982371947   867952.842     
645      APPROX_INTERFACE_1 1.549918778    4.511157896    1.47713959     0.9698246859   1.116744517    0.07194866867  3.340999204    4.58755479     0.137509034    0.851199198    2.356151087    1.898194764    4.00384511     1.873874       4.362261275    1.142795265    1.944894281    0.2751308096   0.5434300298   0.9258442547   468251.2961    
646      APPROX_INTERFACE_1 1.88967227     3.537768022    2.451609335    2.719667412    4.527007018    3.956304165    4.007309234    2.100227492    1.531227951    4.076105252    4.619818547    1.084040517    4.148988335    4.886461379    0.01946551754  1.327185811    1.494778001    2.951699085    3.948668473    4.650114595    599549.3479    
647      APPROX_INTERFACE_1 0.6387940467   4.147405683    4.992588174    3.638143092    3.125651147    1.729848955    2.036193732    1.590557787    4.909787876    0.358972084    2.411228534    4.885894611    4.526404047    1.830585569    4.333228989    3.876772264    4.74725161     1.834919841    3.766425709    1.339444927    881838.5489    
648      APPROX_INTERFACE_1 0.4159723764   0.4435256791   3.49959447     2.676891925    4.220881627    3.646987425    0.8448081549   4.794214962    1.021565168    2.643043425    2.174067457    3.157540702    3.2419753      1.062932455    4.306471363    2.674230699    3.377303752    4.030455967    2.845286047    1.336492139    347449.8485    
649      APPROX_INTERFACE_1 3.158796413    4.63500887     3.533454025    4.717113673    1.916182906    2.85782141     3.189020085    0.9708550786   3.78130541     3.396779072    3.506281137    0.9901784127   1.840633078    1.640841204    1.832421669    4.085511189    1.352638614    3.453030852    3.710470367    3.901275469    733282.6176    
650      APPROX_INTERFACE_1 2.234391847    1.657023196    0.8720118392   4.126826583    2.389925524    2.089682826    2.433411717    3.570617034    1.62570708     4.106482316    3.236229563    4.617616344    2.912905599    0.5316823219   0.5450441283   2.513408078    4.298443147    0.2128523191   4.646306062    2.16048795     466767.6973    
651      APPROX_INTERFACE_1 2.990068857    1.225009568    1.808339138    2.36764961     1.611745483    0.3325433384   0.1269908533   1.520013723    1.135070014    1.442116609    3.111034047    4.217554577    1.576875661    1.825142871    0.7860596297   4.813975062    4.468118814    4.721500527    3.443722586    4.945624446    -11767.67765   
652      APPROX_INTERFACE_1 4.910061853    4.317284081    4.618550756    3.450755756    2.841395836    4.091849112    2.223593843    1.661578195    0.4466110822   4.704769282    4.526721493    3.627609365    3.650829445    2.213671583    1.209286717    1.345394209    1.198398729    4.852394041    0.3999995272   1.225390085    848876.6721    
653      APPROX_INTERFACE_1 2.44880019     4.287807249    1.650867926    3.572024114    4.767996194    4.769130311    1.292731864    4.841255078    1.958377822    2.732938836    3.694816225    0.2582992056   0.8417883107   2.529515301    0.2365198794   1.044319035    4.478001003    4.341043214    3.073371908    0.9541413086   396931.3533    
654      APPROX_INTERFACE_1 4.823093833    0.8846849626   4.741734741    1.480031074    4.511399387    0.06789166675  2.665518569    1.260158227    0.6570538595   0.9286700704   1.235502382    1.115171898    1.115596631    3.652437994    0.1409590836   2.912698004    2.949830789    4.689340289    4.07971913     4.185401241    99484.08124    
655      APPROX_INTERFACE_1 3.847570239    2.103773249    2.893140323    0.1184472149   2.74033666     4.284198197    4.540629592    0.5314986564   0.3736985187   4.023188861    2.326388992    3.819373434    1.174532066    1.690677532    3.540831053    1.285118435    3.571731801    0.08743611213  4.801327565    4.429938518    743798.8384    
656      APPROX_INTERFACE_1 0.001741172968 0.4151957006   3.858309695    1.534755646    4.103079749    2.298794458    3.045464888    4.312182894    2.12103126     3.987773616    3.579535727    2.606145334    3.407695242    3.219040472    4.392767309    4.767749793    0.1927043062   1.450039006    3.091804224    2.9160153      581709.6011    
657      APPROX_INTERFACE_1 3.482717553    1.313179247    4.030379951    4.607806791    2.532531771    3.604093645    0.8840779479   4.290313187    4.664939798    4.167371159    0.2773123659   3.578339864    2.672403392    1.089266621    4.87173111     2.902508276    1.591535403    2.492194756    4.17312406     1.355007092    865483.0084    
658      APPROX_INTERFACE_1 0.259494321    1.189006206    2.514100446    4.625924575    1.650239177    3.87072151     3.365447328    1.364188045    4.806231748    3.513656667    1.020849115    0.4885413697   0.7153122201   3.661618832    0.1493618882   3.394072552    3.099459994    1.525532727    4.037576976    3.254818095    171983.0773    
659      APPROX_INTERFACE_1 3.107811234    2.874728564    2.192350927    3.289194679    1.269695165    0.7675131085   0.4644671159   3.793539509    3.254770267    0.3452580004   3.51445651     0.8375626595   1.729061989    3.608715032    3.499670467    4.432630217    3.034883768    0.9962316577   1.181262737    0.5464195845   -15070.20421   
660      APPROX_INTERFACE_1 1.32553503     4.327172391    4.444771985    3.159727048    4.505857354    4.3696676      4.487443168    0.4760165884   0.8778831419   1.677980116    1.079747045    1.983071151    2.373953246    1.499525669    2.829574092    0.7632460978   0.7087654941   1.616142461    4.8308413      0.1681626186   -106864.2021   
661      APPROX_INTERFACE_1 4.45400993     3.421352096    2.010809694    2.474879449    0.9243077832   0.2286314167   1.238963541    2.57105847     3.530728567    1.043911399    1.650384416    2.509130256    2.071512746    3.738826275    0.5205368678   0.3295569656   2.285690144    2.150255549    3.42703505     1.876762729    189518.6986    
662      APPROX_INTERFACE_1 3.46693534     1.976684447    1.626849633    2.522107691    3.927322703    2.947771626    1.380089476    1.516870413    2.746804871    3.219380082    0.3724233353   3.414348469    3.993851497    1.187182491    3.012591449    0.07587598023  3.068603873    0.1678313798   1.360854405    0.3429108015   -207816.16     
663      APPROX_INTERFACE_1 4.258089562    3.897864881    2.42152568     2.384992681    3.088547268    2.727471641    4.083057287    0.9617346558   4.431694428    2.264922637    2.913315115    1.692473227    0.473751136    4.650312405    0.2555961874   3.517682107    1.049751146    3.678160865    3.696285081    3.287813277    501159.5007    
664      APPROX_INTERFACE_1 2.022274287    4.224820484    4.20485574     0.2603960593   2.677366528    1.204447655    1.392962824    0.9466630249   3.185736862    2.231168181    4.902883571    3.236833785    4.705346093    0.09104445452  0.2992580991   1.548873965    0.4690957571   3.32630574     0.7084959835   4.721444652    160034.0731    
665      APPROX_INTERFACE_1 3.316473539    1.210822006    1.424217148    3.311369822    3.631781849    1.58797868     1.040546371    0.9394866694   2.256471436    1.274828957    4.37907652     3.535082215    2.838994672    3.022367206    1.754456221    0.4050243269   4.786724077    2.937573488    1.987677256    2.054745115    341335.8654    
666      APPROX_INTERFACE_1 0.6433801046   0.5863954453   4.539450894    3.263038298    2.072150291    3.234108865    0.892227512    4.825578155    0.2873088555   1.390250558    0.3625597838   4.331651559    1.288153609    2.686609085    1.961363361    0.8388226155   2.960807978    3.083761735    4.898919899    3.14696773     626199.3747    
667      APPROX_INTERFACE_1 3.975250536    4.581077328    2.993172868    1.887999248    2.174202289    2.65962386     3.604386282    4.091032005    1.752888421    0.4648747972   4.555826313    1.240671001    1.93287654     3.426279894    1.803699981    1.488525526    1.966706439    1.696110515    1.569698858    3.680307338    330553.563     
668      APPROX_INTERFACE_1 2.770275263    3.64996747     3.806080052    3.721713752    0.596223318    3.867573798    4.725884127    0.9425650079   1.822957965    3.289532551    0.5828854473   2.851354004    0.4238803748   3.348396903    0.803303282    1.328582034    1.013269362    4.746757154    1.176239914    1.270808388    238050.5027    
669      APPROX_INTERFACE_1 1.653783723    2.694344053    2.344236242    1.87885445     2.762923207    2.410594658    3.697187574    3.215533286    0.9613597699   2.13781688     2.139598375    4.044733817    3.880455559    0.7429373598   4.509160715    3.15810881     0.7195783354   2.627155396    3.349632321    3.783568171    469344.0846    
670      APPROX_INTERFACE_1 0.3356091659   3.354778948    0.646152267    2.276283647    4.584138688    4.647675925    1.578875029    2.150619533    2.89932242     2.671800817    1.673146383    0.6510305489   0.7718941391   4.237168153    2.13792184     0.9717496501   0.494425846    1.547590408    3.040938767    2.806965662    9679.777067    
671      APPROX_INTERFACE_1 0.8239601153   4.063226124    3.468697051    4.433669141    3.44230397     2.364523206    0.2216464913   0.2883464862   4.182832087    0.3343328314   2.520510834    3.136861168    4.715202578    4.003719837    2.84051874     4.725590767    4.697379698    2.786138088    1.736104471    4.410244706    574967.2204    
672      APPROX_INTERFACE_1 4.839103985    3.529768199    1.835714431    0.827729892    0.7164672171   1.165790298    4.477395227    1.829985372    4.539021253    2.298566481    3.447967389    0.4130583976   4.410942205    2.204834868    4.668081181    2.620094256    4.405044286    3.353258825    2.770513592    4.625857665    289489.5899    
673      APPROX_INTERFACE_1 2.641948113    0.9674044628   4.422458333    3.78325311     0.2466223931   4.366497053    4.627826118    2.79547349     4.357437042    3.622108518    0.1813727128   3.321070227    2.531722998    1.820629609    3.898739345    3.420059623    1.507773547    1.044968477    0.1482666444   1.047258483    401759.7154    
674      APPROX_INTERFACE_1 3.828799469    2.844044508    4.950567821    0.2966123463   4.911554887    1.62448111     0.6732601745   3.845131839    4.569521126    3.685981745    0.4451970749   3.513277143    4.545002406    1.090846538    3.907125431    0.566374975    0.4877399177   3.192128254    2.78037474     2.290363616    705822.7233    
675      APPROX_INTERFACE_1 0.6810708682   0.0834399647   0.6544273003   4.929871381    4.235517226    0.9805162763   3.889107711    1.465827162    0.7845901218   1.006910205    3.784431396    2.156427969    4.822257102    3.258819431    1.690223594    1.194640509    3.761289317    0.2329028254   4.572039789    4.840279479    550519.5409    
676      APPROX_INTERFACE_1 4.317054302    3.70695063     1.509510341    0.9562603151   4.113025683    4.425001487    1.368419575    1.680570909    0.5087635783   3.481775549    1.57325545     1.453025229    2.04743969     3.850990978    4.513011909    2.440624735    3.5644388      4.469097692    2.653941372    4.023933158    469208.9158    
677      APPROX_INTERFACE_1 4.1472954      3.524776474    4.177912737    2.146832903    2.077888758    4.371633494    2.341002857    0.5729779792   1.910954271    4.361081528    4.176840084    3.955641182    2.817006437    1.753827642    4.006429993    4.869739339    3.907501408    3.641807822    2.678738376    3.967892618    826798.2451    
678      APPROX_INTERFACE_1 0.7025688785   4.801032723    4.096237822    1.613729425    4.778009589    0.08759132538  0.05552946887  4.483928941    0.3514718265   0.3879908556   3.066507568    0.5699976272   3.16102343     2.422042107    2.272563886    1.88837453     3.982827719    3.334163985    4.169450588    4.791431551    860859.3751    
679      APPROX_INTERFACE_1 3.084386163    0.9767936625   3.458360447    2.075907281    2.52647069     1.802164501    4.783499713    0.466777706    1.810485011    2.356153712    0.9106732802   0.2864288628   2.05100804     3.897597265    2.944592782    3.637059828    2.808858746    4.634103656    0.05899125041  0.1405406712   106385.7708    
680      APPROX_INTERFACE_1 2.46796476     4.173139382    2.492678178    1.359676738    3.379012012    1.841053186    3.415024906    3.56964571     3.096331115    4.170377059    3.37985026     4.884690608    2.375808638    1.351818871    4.149963392    1.657080867    4.320083052    0.4942541269   4.49261024     1.606019224    483699.1624    
681      APPROX_INTERFACE_1 1.507701082    4.956980421    4.200945858    1.170965273    3.396487508    3.356181558    0.4282695197   0.8005495022   0.8445697251   1.774138946    2.657697114    0.5502786672   0.3951940823   3.431652817    3.684606457    0.0492793111   4.292212638    2.994677666    2.673133708    2.947502058    -98329.01122   
682      APPROX_INTERFACE_1 0.6615017464   0.7910588313   0.9977744144   1.036262259    2.437056119    4.740990666    0.4365608468   4.040258192    2.151140484    2.225912826    2.783922449    2.205567098    3.342539195    0.3182078542   2.21431103     1.993296245    2.868479838    0.496967421    0.4973742009   0.3805855263   134472.1541    
