%eval_id interface cdv_1          cdv_2          cdv_3          cdv_4          cdv_5          cdv_6          cdv_7          cdv_8          cdv_9          cdv_10         cdv_11         obj_fn         
401      APPROX_INTERFACE_1 0.3184974035   0.8864903693   0.6913944944   1.533753296    0.1461384665   3.003737011    3.540761303    2.35315683     1.344141248    4.825595779    5.34441495     28.14369624    
402      APPROX_INTERFACE_1 0.8244760591   1.690618814    0.9225968494   1.53118427     0.1526756421   4.380719904    3.723396566    3.925577073    3.147509449    4.734298386    4.530082361    65.24347334    
403      APPROX_INTERFACE_1 0.9639679513   1.259906311    0.3848611049   1.955870157    0.1731081704   3.661760388    7.102546812    7.879969425    4.906787356    4.652668712    5.956296446    14.58440231    
404      APPROX_INTERFACE_1 0.6267435677   1.212388186    1.01785786     0.5154000458   0.500759915    2.383827417    3.803421346    4.191853801    1.253305984    4.630274673    4.838372314    18.71105518    
405      APPROX_INTERFACE_1 1.078233814    0.229741755    0.6981269731   1.980385371    1.54832654     7.203891078    4.616986371    2.302226542    3.161210597    5.668097536    5.030100719    43.6651172     
406      APPROX_INTERFACE_1 0.7801986255   0.705767653    1.044423618    1.485771367    1.594402159    2.244490473    3.60143906     2.556367887    1.96135977     5.621388509    5.148667294    12.64603431    
407      APPROX_INTERFACE_1 0.8846823514   0.5233347025   0.999802829    1.327849153    0.1213246481   4.650530636    6.157238157    5.802125958    1.931090346    4.5391209      4.875194281    35.02186706    
408      APPROX_INTERFACE_1 0.7260847795   0.4423840413   1.030111173    1.204767976    0.8786837979   3.857703998    5.010276636    6.609237551    1.115860619    5.194932032    5.288345519    13.20131386    
409      APPROX_INTERFACE_1 1.594152732    1.723523649    0.09845784721  1.482522549    1.468901987    6.620426674    5.417727503    3.188074181    4.302021505    4.862968949    5.777511244    15.20634969    
410      APPROX_INTERFACE_1 1.593363511    1.521428781    0.8986369256   0.2097743948   0.3432123107   2.68453271     7.408030755    5.60243931     2.281089925    5.76041607     5.804471546    45.2815676     
411      APPROX_INTERFACE_1 1.278648407    0.7122683142   1.835201357    0.8375182145   1.509716927    7.446206815    5.699321629    2.36714509     1.449856016    5.487895276    4.623348895    5.274316713    
412      APPROX_INTERFACE_1 1.251291508    0.4537966782   1.296553868    1.365484397    1.99337005     2.407858702    7.029542554    4.080649766    4.417763581    5.293599029    5.187268275    29.50055695    
413      APPROX_INTERFACE_1 0.8385764827   0.8377668183   1.024678548    1.028546757    0.8452128392   2.23474119     2.231940736    5.754652536    5.842676089    5.142937421    5.177090177    34.29282267    
414      APPROX_INTERFACE_1 1.019996689    0.06219305471  1.009225795    1.194945741    1.303195346    7.885427825    3.051655907    5.240778889    3.723206907    5.046066367    5.527946972    25.66820751    
415      APPROX_INTERFACE_1 0.07014661033  0.4652373372   1.826280304    0.2083425795   0.5767414796   4.02312223     2.343008367    3.732952444    3.005536721    4.619097513    4.971577366    38.49423059    
416      APPROX_INTERFACE_1 0.2434292293   0.5035002871   1.225047857    1.240743771    1.568719405    4.201840215    6.672550056    4.757645208    3.342926897    4.599024464    4.833523852    24.1932954     
417      APPROX_INTERFACE_1 1.08675237     0.8391226839   1.395531016    0.6493338337   1.512378278    7.521297247    3.972103034    5.836412808    2.86556819     5.059340068    4.991496107    19.80363429    
418      APPROX_INTERFACE_1 0.9772495148   0.5436578038   1.154011599    1.811417395    0.3174964679   4.593447382    4.39515118     2.415857524    2.031790291    4.863704394    5.947333554    40.87810145    
419      APPROX_INTERFACE_1 0.1463962868   0.3881390094   1.960919779    0.9030934821   1.793268925    4.950890564    6.5457366      6.024676137    2.480684943    5.919611717    5.55239898     32.30873696    
420      APPROX_INTERFACE_1 1.045562082    1.804463158    1.634218278    1.801160937    0.1493433301   3.262293131    6.381089256    3.13599563     1.722525618    5.416818212    4.685626377    105.9130578    
421      APPROX_INTERFACE_1 1.201908217    1.3692599      0.2238813873   0.0171638472   0.3967884568   7.460562668    7.468807864    4.214363253    3.779307614    5.8634906      4.831135354    33.728615      
422      APPROX_INTERFACE_1 0.2160634926   0.1380324825   1.860131729    0.4072827324   1.527955095    7.504290018    6.204546797    6.982259984    5.270393322    5.514727014    4.606348124    19.60090755    
423      APPROX_INTERFACE_1 1.163041332    1.726913632    1.985750698    1.56496807     1.619774038    5.266869168    2.036635579    6.922617166    1.04079642     4.964530775    5.9292419      60.10961791    
424      APPROX_INTERFACE_1 1.043292596    1.895049757    1.441060529    0.3414728472   1.630252013    6.016550115    2.449357859    3.266886044    4.720734636    5.551621794    5.128523445    30.96295216    
425      APPROX_INTERFACE_1 0.164904716    1.182724125    0.2876086331   1.398651176    0.03206922477  7.109379388    5.240511426    6.627788149    2.229583525    4.641543245    5.153414316    11.90277501    
426      APPROX_INTERFACE_1 0.6781441256   1.614774158    0.6370145304   1.672674709    0.2751044322   3.411201499    5.788157996    5.139911508    1.428391419    5.540979655    5.279628653    26.69841736    
427      APPROX_INTERFACE_1 1.484291616    0.1722212976   0.7986650981   0.694522823    1.431742844    2.774642637    3.894650035    5.013522564    2.147424138    5.725376577    5.468148664    4.178807445    
428      APPROX_INTERFACE_1 1.415900531    1.134182019    1.976457306    1.710559211    0.09118551519  5.598611093    5.608513896    4.323882542    2.686779202    5.239646634    5.110214198    110.8162848    
429      APPROX_INTERFACE_1 0.153720902    0.1132650257   1.730310562    0.1667942142   0.6835278602   6.941754057    7.219317843    7.438026106    1.720908288    5.19677437     4.898638704    -1.818778981   
430      APPROX_INTERFACE_1 0.9500780279   1.940108247    0.9055846975   1.130025132    1.432871735    5.730384859    7.067482638    3.705816628    2.267464084    5.89216044     5.101206845    19.02143284    
431      APPROX_INTERFACE_1 0.6867245226   1.670944732    1.897344461    1.390295735    1.266908684    2.527043112    3.559016713    6.570857026    4.975274808    4.916281275    5.448302771    69.93951085    
432      APPROX_INTERFACE_1 0.1937661087   0.5624493842   0.2341147842   1.026849777    1.845604094    3.93701097     6.958389474    3.791911509    2.505162879    4.823912254    5.676204391    9.707924022    
433      APPROX_INTERFACE_1 1.489380652    1.782895607    0.8029783981   1.588337924    1.722817789    5.643029163    4.441880493    6.973105509    2.756447955    5.209320609    5.992082601    18.50751273    
434      APPROX_INTERFACE_1 1.05613067     1.102079553    0.9709113655   1.193652045    0.899786665    3.930586002    2.557360539    6.376573061    1.979573517    5.271129357    5.431375154    13.00713919    
435      APPROX_INTERFACE_1 0.4487100748   1.236692422    0.07085512953  1.336985897    0.8440644407   5.301235911    5.564400824    6.581228428    1.478036419    5.319446535    4.809223699    11.25162196    
436      APPROX_INTERFACE_1 0.2934493155   1.445326067    1.432600425    0.2324712208   1.057022038    5.838628828    3.786823976    5.378111515    3.189974999    5.234135971    5.545379237    13.21981496    
437      APPROX_INTERFACE_1 0.1852169275   0.9769356666   0.362502503    1.064754401    1.114521123    4.19283769     7.202566405    7.253795617    2.662047313    5.623636151    5.606019339    18.27077874    
438      APPROX_INTERFACE_1 1.428956282    0.4928999581   1.511715444    1.914747757    1.280455171    4.209263823    3.132346032    3.319310339    3.487656982    5.60547086     5.89423792     38.32704668    
439      APPROX_INTERFACE_1 1.485589264    1.466849249    1.025215409    0.7955213684   1.103758001    6.061616502    7.978762905    2.37587713     2.69424756     5.040657075    4.642929446    39.65366593    
440      APPROX_INTERFACE_1 0.6124498565   0.9676638751   0.7961391061   1.787039281    1.243028508    7.488483127    6.995906831    4.012486707    4.80009672     5.721916206    5.296022813    45.90389712    
441      APPROX_INTERFACE_1 1.513371245    0.4527186493   0.3147831016   1.76749288     1.497505489    3.087206699    2.531209395    7.281115268    2.081582464    4.725967866    5.844827507    18.31104187    
442      APPROX_INTERFACE_1 0.3199725581   0.796833487    1.104151904    1.825789898    0.5398591139   2.37171104     3.788677402    7.076301726    2.585128419    5.359400474    4.507584495    26.90217592    
443      APPROX_INTERFACE_1 1.531480431    0.08940946329  0.4512067706   0.467251696    1.582986366    2.51013307     7.79382379     2.61752838     1.456925839    5.388726489    4.890032654    30.43579881    
444      APPROX_INTERFACE_1 0.3806500561   1.478671453    1.391666078    0.06896725828  0.2531059952   5.1082547      6.410516266    3.339960301    4.401779328    5.15532892     5.748307718    18.10783953    
445      APPROX_INTERFACE_1 1.04976564     0.7871839624   1.357690479    0.2033862097   0.4454762533   7.856098469    6.697567474    2.04018413     5.004183101    5.141222959    5.945754428    -6.061689618   
446      APPROX_INTERFACE_1 1.132296463    1.124341164    1.05648855     1.220912116    1.513573718    7.406174948    5.532682565    3.44124411     1.855346754    5.048602714    4.580532248    14.92780424    
447      APPROX_INTERFACE_1 0.1569926847   1.754415485    0.05773022178  0.6129540749   0.7758046857   3.949377332    5.727115296    5.125333271    5.150770679    5.05808428     5.250283277    23.02588057    
448      APPROX_INTERFACE_1 0.0537232658   1.633061498    1.899963148    0.3018367573   0.5924993187   3.05906283     4.045489237    6.02289734     2.415356157    5.778399694    5.411790038    17.61606       
449      APPROX_INTERFACE_1 0.474266173    1.068608549    1.697053515    0.1969924268   0.7442691227   3.0352247      6.440060606    7.758700724    4.998651737    4.595626106    5.813722956    21.71270377    
450      APPROX_INTERFACE_1 0.1272868338   1.166736903    0.6603471704   1.889359679    0.6510517875   7.270470986    4.070647282    7.637259678    2.471994547    5.534132967    5.000377743    23.52487294    
451      APPROX_INTERFACE_1 1.071569219    1.778290345    0.7367816234   1.124508068    1.028296208    2.558955734    5.036840976    5.555541135    1.465431663    5.491335776    5.944571573    33.77574955    
452      APPROX_INTERFACE_1 0.2524018957   1.350467405    0.3515722612   1.519536228    1.168408346    6.482539762    4.031155627    7.31366367     5.715400991    5.950422487    5.914838431    62.23310823    
453      APPROX_INTERFACE_1 0.4370925753   0.1452977121   0.3805105175   1.110097743    1.019969643    5.974455345    2.523873016    2.248427123    4.471917804    4.915557882    5.0916765      27.91057698    
454      APPROX_INTERFACE_1 1.34156792     0.9389485049   0.5551226712   0.6148501958   0.6412750603   4.31970449     6.292494816    3.1424144      1.953301553    4.842576488    4.628856453    14.18727749    
455      APPROX_INTERFACE_1 1.337588036    0.6163086499   1.255050874    1.610042078    1.340858962    7.318622701    5.442428881    2.308941549    3.040381809    5.579122901    5.200274646    30.20454462    
456      APPROX_INTERFACE_1 0.1050519732   0.2187560055   1.961227791    0.20597249     0.2425055726   6.504228355    6.299159059    6.606730661    4.102009218    5.949265789    5.404586195    56.09617365    
457      APPROX_INTERFACE_1 0.3066111846   0.1685845249   0.4894412949   1.842090734    1.947771307    3.848665601    5.233472233    7.584867799    2.414472568    5.982567825    5.293915904    -1.359695976   
458      APPROX_INTERFACE_1 0.02019580742  1.898597546    1.839646937    1.730165685    1.570929081    6.973736483    4.399562458    5.347771811    4.605393005    4.706526888    5.472057774    60.37328147    
459      APPROX_INTERFACE_1 0.5047458805   0.933059049    0.8212583859   1.659380292    0.1813839376   2.853943765    5.262488002    6.270114285    5.031772058    4.831873363    5.768976647    36.41798136    
460      APPROX_INTERFACE_1 0.3380149733   0.583408702    1.72196121     1.613963481    0.9079999786   5.315149966    2.768117828    4.702818246    1.218221313    5.745511978    4.538082393    16.1728522     
461      APPROX_INTERFACE_1 1.390253813    1.861387456    0.3554679271   1.642966119    0.06578883246  7.549375984    7.418981655    2.960659403    2.820864211    5.321419032    5.194327886    90.63491812    
462      APPROX_INTERFACE_1 0.5826224189   0.8425583964   1.086623352    1.350658572    1.675706805    5.044908395    5.188206609    3.929572234    3.820251711    4.926483123    4.877854426    29.10140511    
463      APPROX_INTERFACE_1 1.453727373    1.878956       1.411388179    1.821610645    0.1601090717   3.536970223    5.028689126    7.492512747    1.237624158    5.930715628    4.58319371     98.37191911    
464      APPROX_INTERFACE_1 0.4256843567   1.278844401    1.289232385    1.152623804    0.222663484    6.303471885    4.601832329    5.522037044    5.800826358    5.477785354    5.1061111      28.07959529    
465      APPROX_INTERFACE_1 0.1954339915   1.139615599    0.3697499841   0.02385378454  1.337788766    5.968191344    2.835848793    2.135754053    2.216774782    4.721295768    5.278106649    30.176458      
466      APPROX_INTERFACE_1 1.399673413    0.3898977784   1.75385098     1.263890819    1.890104398    5.635589115    3.44579445     7.232482458    3.302349451    5.164543469    5.211251676    36.09259065    
467      APPROX_INTERFACE_1 0.1747078702   1.7151229      0.7272470661   0.7247226111   1.975082022    6.209064843    7.863932411    3.037747626    4.269352916    4.747720017    5.232368796    34.67759268    
468      APPROX_INTERFACE_1 0.7554796148   0.5860725455   0.6070916156   1.44486516     0.5309856021   7.590955618    7.594214936    5.135456037    2.41141819     5.394834641    5.587358935    2.558491082    
469      APPROX_INTERFACE_1 0.2827883175   1.507611784    1.799196382    1.211891031    1.95868795     3.845162332    3.867675023    7.628284517    2.337998924    5.725675185    5.543509865    24.64550791    
470      APPROX_INTERFACE_1 0.8752306653   1.807555919    0.6410227237   0.1824490586   0.5697675785   4.904866952    5.28721158     4.316445819    3.258850386    4.873901498    4.550155795    12.86256174    
471      APPROX_INTERFACE_1 0.2658696531   0.6530988595   1.553628485    1.731178761    0.6964760221   7.477180268    5.436871845    3.563699808    4.28541021     5.577643443    5.545520738    50.0181341     
472      APPROX_INTERFACE_1 1.245590349    1.455671945    0.2308181748   0.1058237425   1.422978337    3.667028201    4.446841647    2.859829013    1.817458392    5.822305552    5.119060497    12.9244023     
473      APPROX_INTERFACE_1 1.594993106    1.304774779    1.546863906    0.228748435    0.09864895725  4.957667912    4.360751531    6.60067036     5.824832777    4.949162712    5.326656788    51.16542397    
474      APPROX_INTERFACE_1 0.344384821    0.6362840251   0.9103962423   1.788714717    1.070946611    3.30336871     3.886484758    5.0162678      1.613694968    4.917075167    5.221307239    20.7393041     
475      APPROX_INTERFACE_1 1.216344701    1.946226949    0.740195245    0.07830194825  1.404626672    3.504377165    2.684582891    2.3215459      3.959660154    5.951699374    5.709147509    21.0500436     
476      APPROX_INTERFACE_1 0.9598230209   0.7249516624   1.673704546    0.3557588964   1.741631852    6.314931141    5.272717664    5.804271545    5.767743965    5.445821846    5.46341376     46.21688196    
477      APPROX_INTERFACE_1 0.1089553784   1.532262634    1.139986928    0.8865260612   1.607935434    6.356038402    3.414481863    7.681560217    2.723094483    4.710432702    5.130406334    44.29215947    
478      APPROX_INTERFACE_1 0.6281032809   1.204075283    1.443857112    1.575401193    1.279101518    3.062364       7.109405773    2.732560109    5.082418337    4.896598228    5.29325746     53.31349716    
479      APPROX_INTERFACE_1 0.1220454282   0.1764985716   1.710584641    1.556050969    0.6598707683   6.388155612    7.007550583    5.850957007    5.53451924     5.884461308    5.591742156    65.46290756    
480      APPROX_INTERFACE_1 0.01174786379  0.3267137683   0.6249976511   0.8435877759   0.6807974242   2.793332752    5.880520516    6.156946733    5.851078367    4.936900421    5.567501619    28.38157427    
481      APPROX_INTERFACE_1 0.4420779465   0.7860780861   1.532814273    1.185543631    1.380248828    7.790430779    2.070899502    5.385935969    1.07593158     4.702720905    4.880414129    56.76159802    
482      APPROX_INTERFACE_1 0.7363738642   1.384063699    1.777908794    0.8516223314   0.03173512408  2.30727775     4.870396891    3.092613651    3.084432588    4.890897054    5.299747802    68.36732569    
483      APPROX_INTERFACE_1 0.7963112389   0.4451588145   0.2584609068   0.9880027308   0.1505350293   4.487967271    4.978488545    5.106482703    2.451285687    5.627710813    5.269015728    2.109724794    
484      APPROX_INTERFACE_1 0.8186431996   1.277389042    0.5066193382   0.076496493    0.9069583365   4.554243069    7.139963005    5.696655316    1.832625402    5.920666811    4.780378533    6.437730088    
485      APPROX_INTERFACE_1 0.8726381861   1.039023969    1.51301171     0.09730105595  1.849206639    4.977853456    6.814687599    6.679506341    1.828723719    5.601773438    5.924428031    7.152039245    
486      APPROX_INTERFACE_1 0.8291180512   0.4746115991   1.648545171    0.5872587283   1.275667708    2.086338402    2.006842086    2.295524626    3.456365534    5.986335166    4.625138692    3.704334727    
487      APPROX_INTERFACE_1 0.2791278973   1.249379937    1.051174419    1.309551537    0.62089584     3.645108476    5.517326194    5.792427631    1.200119403    5.246738076    4.771155025    15.15119521    
488      APPROX_INTERFACE_1 0.2077062231   1.473078082    1.758014127    0.5550347417   1.825841172    2.710981375    4.654328438    2.505936777    2.963655223    4.753000789    5.835501911    4.103500052    
489      APPROX_INTERFACE_1 0.5706674486   0.2631230981   0.004036701143 0.7830567323   0.7434727086   2.888461412    4.134318334    3.734988668    1.145629081    4.751695504    4.996172189    2.418500022    
490      APPROX_INTERFACE_1 1.200197057    1.779281501    1.418777784    1.287286201    1.690466005    2.892881389    5.332270331    5.415868107    1.018868255    5.788660824    5.448755391    37.87808148    
491      APPROX_INTERFACE_1 0.4874545709   1.353685345    1.362406295    0.3676445563   0.5951076865   7.137817227    5.167193951    4.496656081    4.790822576    5.057587371    5.865405569    17.52816325    
492      APPROX_INTERFACE_1 1.405045804    1.707781007    0.3337764352   0.947059844    1.8199771      2.237598091    2.041034105    6.537647977    4.786735396    5.281293571    4.755343105    25.40103697    
493      APPROX_INTERFACE_1 0.9699657454   1.996721818    1.726181482    1.252758278    1.705273103    7.769879844    6.141630961    4.113740991    1.876274129    5.970316064    5.414032526    37.32955085    
494      APPROX_INTERFACE_1 0.63553696     0.1020001201   1.09609405     0.3044454577   0.3041914639   2.573244088    4.626609122    7.920552569    4.429643718    5.430120751    5.188017857    13.03986302    
495      APPROX_INTERFACE_1 1.050622167    1.94584595     0.3341602132   1.590487503    1.900441652    4.463311552    7.16735846     3.013471718    2.041239483    5.883057121    5.294825202    35.78873297    
496      APPROX_INTERFACE_1 0.05751189256  1.535911154    1.903542934    1.334385507    1.580652378    6.797794146    7.57168906     6.712030449    5.479440728    5.653652435    5.994036241    85.2071669     
497      APPROX_INTERFACE_1 1.374085823    1.335996671    0.3791205543   0.09899305767  0.767228193    6.335592763    7.446559359    2.037672112    2.152610838    5.659070278    4.740674787    23.63085221    
498      APPROX_INTERFACE_1 1.376539149    0.7917599676   0.2805650348   1.400111969    0.9960645058   4.259284767    7.455521353    7.509014362    5.702596341    5.491591755    5.881064533    1.049946796    
499      APPROX_INTERFACE_1 0.830195777    1.20047325     1.243546028    1.714893452    1.392448052    5.652564511    2.273338422    7.37160569     4.175533325    5.642094421    4.970866346    35.67803233    
500      APPROX_INTERFACE_1 0.7779608707   1.246913647    0.5049236782   1.867298397    1.66915313     3.457463746    3.391318633    7.910220844    5.667065759    5.442677959    5.325008509    54.97387946    
501      APPROX_INTERFACE_1 1.071011726    1.497874265    1.844501195    1.377836126    1.661879217    4.696670523    6.265277645    3.955982606    2.048520823    4.503273726    4.604110645    31.51187825    
502      APPROX_INTERFACE_1 1.333079114    1.943117315    0.05155684269  0.660917021    0.4342883192   6.511531931    7.890527025    5.315366567    4.674848823    4.526888395    4.731654201    5.267206339    
503      APPROX_INTERFACE_1 1.112696296    1.513420151    0.1928231548   0.3169673598   1.917586579    2.366060018    5.797403835    4.485910633    1.766807791    5.510526417    5.63829682     29.90502184    
504      APPROX_INTERFACE_1 0.8495187747   1.934402011    1.336163476    1.673463566    0.5057722738   7.983457196    7.263848659    4.722607591    3.555451633    5.074808118    5.429463517    32.87317334    
505      APPROX_INTERFACE_1 0.6108411765   1.973658225    1.26143404     0.7870787916   1.149599453    4.967550244    7.644330659    6.904975583    3.248699386    5.421476491    4.950475255    15.96767117    
506      APPROX_INTERFACE_1 0.9879534456   0.8698147358   0.7993780603   1.538961789    0.52469315     7.668398552    3.348928683    2.064739142    5.399048771    5.147056973    4.937311516    35.06976259    
507      APPROX_INTERFACE_1 0.2363334361   0.1006980587   0.8450516452   0.5610075754   1.080948397    3.401461348    6.41951286     5.358171246    5.9542359      4.728953163    4.500497357    -11.71419745   
508      APPROX_INTERFACE_1 0.5973973581   0.6648492484   0.5324887497   1.722825757    0.7904660004   4.895447527    5.955608756    4.819360927    1.786299897    5.35749989     4.997594496    8.603047866    
509      APPROX_INTERFACE_1 1.573908273    1.271403512    1.305225419    1.125933287    0.9713230881   5.058371668    6.640815469    5.397474003    2.306720434    5.752187758    4.992761119    10.45047113    
510      APPROX_INTERFACE_1 1.482543834    0.5312428277   0.5822764382   1.862279166    0.9811050513   4.939681119    5.687263324    4.586824457    1.796221527    5.335348397    5.961368772    6.435340472    
511      APPROX_INTERFACE_1 0.9795803742   0.6426218447   1.320079086    1.407047048    0.2156762723   2.43155828     7.058271105    5.313740567    3.632751001    5.765051045    5.016628842    30.46737201    
512      APPROX_INTERFACE_1 0.4338898214   1.790019534    0.154672712    0.5859852878   1.604178372    5.979074724    3.547726019    6.620860465    1.043070982    5.026003405    4.661096199    39.51318559    
513      APPROX_INTERFACE_1 0.8886536793   0.3412087699   1.924197528    1.654982112    0.5202761447   5.073291266    3.977913559    3.586430466    5.494703306    4.676239776    4.983889698    73.9581632     
514      APPROX_INTERFACE_1 1.369485434    1.202125272    1.825149291    1.316343608    0.07354458209  4.481813301    7.235514619    3.742511397    3.746804871    4.750108343    4.657200163    128.7612003    
515      APPROX_INTERFACE_1 0.7243907457   1.553220571    1.617614769    1.73772296     0.06150317012  4.657164183    6.555267653    2.231948338    4.243155746    5.314617044    5.610226377    96.42814253    
516      APPROX_INTERFACE_1 1.034241021    1.258676618    0.542459346    1.518819483    1.603598588    6.057277659    7.69978885     7.549146482    4.055178223    5.66723339     5.42742281     15.07231841    
517      APPROX_INTERFACE_1 1.004303843    1.918083369    0.772607685    0.2247193804   0.3834645543   7.535088897    6.104008253    3.231911526    2.037074346    5.088991685    5.823483128    35.3330003     
518      APPROX_INTERFACE_1 1.329536767    0.241788996    0.8545144146   1.603791577    1.650947134    2.92101573     3.378345119    4.019099589    5.813003342    4.816660479    5.805159231    26.728074      
519      APPROX_INTERFACE_1 0.5303233808   1.097012409    1.788031036    0.4591371554   0.9415105836   6.09493438     3.649748884    4.526094622    2.657976135    4.506971852    5.908435459    12.96103614    
520      APPROX_INTERFACE_1 1.466315902    1.418013252    1.843668475    1.090132184    1.569280837    3.98184709     5.79907192     4.630181709    1.358241541    4.518810041    5.335589701    27.27062261    
521      APPROX_INTERFACE_1 0.5108004491   0.9454826842   0.08345955675  1.279970852    0.06706580262  5.435409336    3.315098619    6.217869789    4.077732846    4.585879749    5.750567061    13.13260208    
522      APPROX_INTERFACE_1 1.008928724    1.923104418    0.5158257836   1.868573177    1.184172979    5.469110603    6.764584358    5.230380891    2.949244299    5.09257832     4.643468242    23.24475627    
523      APPROX_INTERFACE_1 0.7654081682   1.981630625    1.03168377     0.5912689952   1.399446967    6.391496333    6.348703576    5.337094928    1.129707787    5.375648842    5.664260709    26.11584494    
524      APPROX_INTERFACE_1 1.022556808    0.08866944122  1.545305355    0.4344195953   1.998043993    6.538078422    2.840581516    5.954126359    1.599286782    4.740336101    5.053060664    32.21312315    
525      APPROX_INTERFACE_1 1.235380739    1.503572755    1.089052941    1.669753332    0.3486071736   7.23588559     4.989314936    6.755948088    1.48462523     4.859979398    5.965145362    29.4522396     
526      APPROX_INTERFACE_1 0.5649960264   0.1094975482   0.3087208572   0.7776541193   0.3525566967   3.694719654    6.163096283    7.346637308    1.854823716    5.460906287    4.845126626    2.732644874    
527      APPROX_INTERFACE_1 1.300311967    1.381815461    0.5600628534   1.321232999    0.3905152346   2.71533992     3.088684662    7.34541        5.098359472    5.83440682     5.667506543    31.60869461    
528      APPROX_INTERFACE_1 0.7333675086   1.125306805    0.2892202632   1.058668634    1.298916976    4.889922687    5.35634668     7.893157771    1.292595353    5.19392492     4.922837643    30.68664628    
529      APPROX_INTERFACE_1 1.247068274    0.4974808851   1.230356034    0.6794619277   1.318297047    4.473935926    3.083496427    3.517651916    5.009047457    4.84441009     5.284567597    18.73471805    
530      APPROX_INTERFACE_1 0.2007869047   0.6788873887   0.0750867402   0.1887013808   0.2583303345   2.260281924    5.548616515    5.041990402    1.547533971    4.91348197     5.966113884    8.217509101    
531      APPROX_INTERFACE_1 1.2522457      1.930325156    0.4234451248   0.2655582817   1.410909257    7.288426969    2.931450904    6.073284309    3.193046265    5.366023473    4.567930284    18.48272204    
532      APPROX_INTERFACE_1 0.354796957    0.7487110111   0.9853349931   1.137475461    0.4102292069   7.245960193    7.525996711    2.95932618     4.671914248    4.700906374    5.635329419    5.129402899    
533      APPROX_INTERFACE_1 0.1282550131   0.5942614204   0.7487348861   0.7017591876   0.9667267803   4.179994405    4.5534349      7.301136885    3.216763132    4.771485886    5.708814618    9.753953374    
534      APPROX_INTERFACE_1 0.3171783304   0.7819943093   0.6681003995   1.153605521    1.290837978    2.98901649     6.120225064    7.481818908    3.071590765    4.717923764    4.527094527    33.8299066     
535      APPROX_INTERFACE_1 1.518352445    0.07744948225  0.7840438394   0.9870932258   1.62481687     2.981378467    5.560415062    6.995095429    4.762538553    4.911426531    4.74788199     8.853030903    
536      APPROX_INTERFACE_1 1.455086981    1.919285859    1.204502205    0.7882149224   0.1513043349   2.280188638    4.221026236    4.572612192    2.021565168    5.008626933    4.582478903    125.2535415    
537      APPROX_INTERFACE_1 0.3204341087   1.238730335    0.6791243891   1.650730633    1.240251625    4.778058279    2.643765972    2.286292019    3.494687892    5.428746382    4.912717328    39.47943054    
538      APPROX_INTERFACE_1 0.04503497123  1.41190728     1.50194329     0.3051946497   0.8183643578   5.168370168    2.749716267    5.250801396    2.226929488    4.797739781    5.13929717     17.88523011    
539      APPROX_INTERFACE_1 1.392078662    1.07301535     0.7297176564   0.2799491554   1.788256806    6.95868482     7.716506929    6.832370546    4.23681073     5.375123246    5.710124693    22.56725017    
540      APPROX_INTERFACE_1 1.167567763    0.4085932379   1.258745185    1.923239609    0.2571159791   7.49465428     5.503008632    4.223507065    4.914340915    5.032241684    5.096232908    64.48441603    
541      APPROX_INTERFACE_1 0.7848436812   0.233164999    0.06118261538  0.854988331    0.9867301928   7.358527406    4.475074257    2.283249605    4.390237005    5.182204398    5.138954159    5.342750605    
542      APPROX_INTERFACE_1 0.1814632901   1.649998182    0.04935843183  0.2954994668   0.221601234    2.967049855    7.687560983    4.783176064    5.760540847    5.066421743    5.43298108     8.589012238    
543      APPROX_INTERFACE_1 0.9376327262   0.08253082943  0.2413841431   1.141033392    1.125481055    7.162570512    2.410422136    7.860678816    2.878200194    4.576219821    5.530779734    19.65994438    
544      APPROX_INTERFACE_1 0.4395796757   0.3395208794   0.7029293006   1.311447056    0.1073659832   5.537325952    5.045234104    6.38364551     4.656634235    5.497070455    5.551884341    32.34896606    
545      APPROX_INTERFACE_1 1.001243676    1.936824017    0.6337094978   1.628244877    0.03440956249  3.239599601    6.240809642    4.242634938    5.78030856     5.51676643     5.122726801    71.12997442    
546      APPROX_INTERFACE_1 1.551925812    0.3854929931   0.08591026128  0.865149163    1.674431809    4.668851781    2.888784037    7.088102863    5.803497946    5.258688116    4.518372861    -12.54726954   
547      APPROX_INTERFACE_1 0.3050305696   1.724601882    0.2516846068   0.1000660863   0.7284906663   5.087980999    3.922421685    7.928354603    4.130755773    5.390329813    5.434369876    27.83832307    
548      APPROX_INTERFACE_1 1.410721629    0.6628092785   0.9591340025   0.3504235009   0.7876147834   7.842254309    6.910886525    6.307933562    4.425126206    5.21616858     5.530311822    10.0554735     
549      APPROX_INTERFACE_1 0.0195508578   0.4444921137   1.686501272    1.707398452    1.979484584    6.769075799    2.374311561    7.830847741    5.914673412    4.778601021    5.05907539     35.09615094    
550      APPROX_INTERFACE_1 0.9849328786   1.968891701    1.048625308    1.863804251    0.1628838691   5.656462409    2.59058655     2.677769999    5.178230912    5.832968798    5.183703192    88.29461322    
551      APPROX_INTERFACE_1 0.650165692    0.2849912397   0.4390594475   0.336086696    0.9559702097   5.238661494    5.91245397     6.781220109    5.993006735    5.113672323    4.575671635    -5.177853721   
552      APPROX_INTERFACE_1 1.184615167    0.1699899819   0.7310902713   1.901130384    1.360308445    3.531431334    5.100564278    4.547200192    3.673323065    4.69829479     4.847815686    29.77840845    
