%eval_id interface cdv_1          cdv_2          cdv_3          cdv_4          cdv_5          cdv_6          cdv_7          cdv_8          cdv_9          cdv_10         cdv_11         cdv_12         cdv_13         cdv_14         cdv_15         cdv_16         cdv_17         cdv_18         cdv_19         cdv_20         cdv_21         cdv_22         cdv_23         cdv_24         cdv_25         cdv_26         cdv_27         cdv_28         cdv_29         cdv_30         obj_fn         
478      APPROX_INTERFACE_1 1.724102253    -0.7317527214  0.6379591127   -0.995073365   1.785339903    -0.6720271093  -0.1872661669  0.6519499494   -1.081861895   0.5755040652   1.394430168    -1.126420361   -0.07162126984 -1.160690817   0.6386265537   1.412384704    0.8838501995   1.679993306    -1.691464171   -1.22745916    0.3831686996   -0.02955328707 -1.402573285   0.1986774214   -0.7850418858  -0.3256800078  -0.4803453477  0.7907475744   0.6008699042   -1.869004409   48149280.04    
479      APPROX_INTERFACE_1 1.496039512    -1.52899106    -0.6593795049  -1.247889237   1.82692768     -0.419157267   0.2068596664   -1.149973167   0.2944865945   1.88641684     1.503261216    -1.605406453   0.5882737421   0.855166638    -0.3580697985  -0.6279746168  1.317282934    -0.6974064333  -1.638873581   1.302929076    -1.35434364    0.9751802371   1.987188197    1.462203363    -1.728775796   0.5182776974   1.585016147    0.3590518892   0.08038635188  1.605337164    65854787.01    
480      APPROX_INTERFACE_1 -1.669563248   -1.043506881   -0.6602376557  1.049528471    -0.2361312119  0.5965757764   0.09471005464  1.123932022    1.389009692    0.5812099038   -1.983648818   1.784202643    -0.1130955182  1.572271932    -0.1157360622  -0.920157656   -0.2733101006  -1.741873191   -1.533785828   0.8358861878   0.2343721471   1.010244981    0.8092208545   0.174606868    -1.508989789   1.568418338    1.738493433    -0.3069321016  1.807546303    1.83458618     73773851.68    
481      APPROX_INTERFACE_1 -1.10094035    1.310414855    1.043536395    -1.08313331    -1.868422335   0.7551942412   -0.5417121214  -1.078237894   0.574107202    1.78844483     1.867806934    0.3962876166   -1.009101788   -0.050724547   1.758052057    1.94204698     0.4949660828   -1.776505145   0.7786515103   -0.4722003058  -0.8797047952  0.4104303106   0.242985759    0.2749634847   -0.1148024441  0.3876259439   0.4383304187   1.528126167    1.751419064    1.000622185    66892317.85    
482      APPROX_INTERFACE_1 0.01148002785  -1.076879727   0.2823815309   -1.479223664   1.504906504    -0.06342203206 1.294889784    0.6078844366   -1.093039377   1.384221504    1.659072815    0.6545071863   1.74141493     -1.609120303   -1.874798302   1.09151529     0.6670520042   1.242531237    0.5516303362   -0.6105204122  0.3201296101   0.2285786554   1.596821718    -0.01136335076 0.2901556224   0.351176991    1.332396648    -0.1596467788  1.537099699    -0.3867190642  60725079.62    
483      APPROX_INTERFACE_1 0.4698836139   -1.548005246   1.568464562    1.047042268    -1.581065109   1.088680249    1.530202332    0.0505413534   -0.1537676095  1.667204677    -0.868352975   0.09667519015  -1.67484571    -1.919831008   -1.617937144   1.720983045    0.8702072645   0.290888369    -0.4260676438  -0.07331405973 0.6843160267   1.743582053    0.6416293494   -0.2920501315  -1.291093322   -1.233579582   -0.111982947   1.883849854    -0.4734311855  0.2253143769   56298597.76    
484      APPROX_INTERFACE_1 1.858475066    1.148049021    1.968750789    -1.933220369   1.429492843    -1.785441884   -1.497657937   -0.8088200094  -0.370998397   -0.6970680701  -0.9129915999  -0.3714837263  0.9819609597   -0.1687138329  1.319970714    -1.215786314   -0.5047403584  0.2242722373   -0.6392152854  1.827299581    -0.7372997468  1.338210014    1.203989213    0.6920464874   0.1019231792   0.1351084601   1.655847513    0.5635651882   -0.7452163356  0.1283287676   53758895.54    
485      APPROX_INTERFACE_1 0.781740741    0.7588844796   -0.3004702535  -1.626696314   -0.9032032369  -0.1051407883  -0.1901402426  -0.8918637425  0.169651258    -0.2561969283  0.2167935511   -1.902067018   -1.303110095   1.275356589    -1.160708652   0.6094855189   -0.6862455184  -0.4949555338  -0.4936843642  -1.682764742   -1.175417336   -1.216944976   -1.841831095   1.375821123    0.3927417538   -0.338458744   1.707736162    -1.348492569   1.668255325    -0.1589414403  61758420.95    
486      APPROX_INTERFACE_1 1.405624652    0.2773764135   1.933588407    0.7606046046   0.4076376701   -0.6604314453  -1.130056932   1.10452496     -0.9588380674  -0.2319064786  -1.294270274   1.779827342    0.08612821094  -1.976657269   -1.695485448   -0.868756597   1.418206336    -1.863024724   -1.757610118   -0.8075624209  -1.389129622   0.9397576517   -0.4694195518  -1.592832306   -1.35532704    1.823144229    0.6356849709   1.244729282    0.8515093052   1.417759424    61179099.91    
487      APPROX_INTERFACE_1 -0.4398251845  0.5973829123   0.2585331417   1.816316001    1.847637027    -1.557096522   1.343198441    1.768707239    0.9904918436   -1.322153928   -0.679692467   0.2212754575   0.3878039137   -0.381083019   -0.2335335662  1.64992627     -0.8281974169  -0.7381124729  -1.573543004   -0.7109781344  1.418429389    -1.69164265    0.1137835955   -0.04760400818 1.342610254    -0.048996754   1.09498917     -0.7783550623  -0.3413263947  -0.03475629868 51348892.17    
488      APPROX_INTERFACE_1 -1.891543474   0.898667852    -1.625485396   -0.4823265802  1.777177761    1.604116632    1.093876979    -1.248410664   -1.534158921   0.3304470437   0.5335326198   0.3237209782   -0.7629097459  -0.2080367188  -0.2842114445  0.8976525783   0.8246562002   -0.5805182584  -0.540088852   -0.5716337982  0.6016372274   -1.724099183   -0.7796164243  -1.572917687   0.7510863762   -1.506705379   -1.074891152   -0.4851218802  -1.4150561     -1.943504371   49129738.11    
489      APPROX_INTERFACE_1 0.3564859244   1.683736102    1.363884592    -0.7589275363  0.4554842971   1.838510441    -0.4757447337  1.546455479    -0.8208049118  -1.285785974   -0.4536105566  -1.808777556   1.571671915    -1.513195724   -0.685699382   1.682226868    1.200201379    0.623230706    -0.4546671314  -1.741606116   0.01348281007  -1.337657206   0.6640558362   0.304398879    1.220184684    -0.1249754533  1.630825307    -0.009108459276 0.917656188    1.279356041    58138350.14    
490      APPROX_INTERFACE_1 -1.347830192   -0.9810322722  -1.492046448   0.4645287907   0.7032096095   1.249344358    1.563764748    1.823105126    -0.5760925428  1.942157326    -0.5328197682  1.951086504    -1.664584026   0.06428697233  1.709400108    0.3919094829   -0.5229383297  1.538561957    -1.117328245   -0.2452871481  0.2723600368   -0.04941862186 -0.5193430742  1.715364187    -1.261041159   -0.3508316417  -0.09559435208 0.742436346    1.454165021    1.205840555    66818393.2     
491      APPROX_INTERFACE_1 -0.5765109296  -0.491741567   -1.563680091   -1.564390671   -0.3198546382  1.332547547    0.003470350211 -1.082816717   0.7860864767   -0.2320400094  1.074804544    -1.810694137   0.5382045878   -1.91621211    1.255911191    -1.983082335   0.8871072289   1.196675277    -0.9649739031  -1.164233545   -0.9021023411  -1.015280446   -1.885826046   1.22920024     1.896298777    -1.758939841   -0.3853666289  -1.464750514   1.673845955    -0.6210827597  64986460.86    
492      APPROX_INTERFACE_1 -1.949510481   0.6417311939   -1.33914087    -1.23397873    1.632188445    -1.513932738   0.05614212384  -0.09398592496 1.574826502    -0.8838259231  -0.3534139901  -0.5349988177  -1.529141561   0.01943895814  0.7699779871   0.2834888343   0.3254813747   1.646386314    -0.6429578176  -1.014009137   -0.1788683182  -0.005595017254 1.581799501    -1.295505885   -1.783500285   0.02126510452  0.7119165297   -1.607984002   1.017672212    1.3841221      66808675.63    
493      APPROX_INTERFACE_1 0.7932233428   -1.10085248    -0.270771829   -1.466892679   0.6011463639   0.3127404022   1.161232447    -1.143403364   0.8843144037   -1.279240647   0.2591797773   1.150973294    0.7852627766   -1.749816294   0.8556206182   -1.373778787   1.252335709    -1.014346731   0.1748704629   1.488360687    1.58793851     -0.1429394232  0.9043344536   -0.8212455617  -1.296193502   0.8853032617   -0.2646703374  -1.041475023   -1.516712101   0.627855734    53917052.6     
494      APPROX_INTERFACE_1 1.895887654    -1.037232853   -0.1224284392  -0.1579130025  0.07282272038  1.033912871    0.2764479875   -0.8376448722  -1.309488809   0.9414209403   -1.336362486   -0.2355463219  0.2550262858   -0.9931453759  0.6023869581   0.9249378355   -0.6750674675  -0.1485925641  -1.285766748   -0.07402663646 -0.8303918242  1.059551736    0.7817620561   -0.1940373833  1.492347144    -0.6591090064  1.113774112    -1.143465973   -0.6779615788  1.026533983    54132822.74    
495      APPROX_INTERFACE_1 0.1650497324   -1.246348168   0.4674405982   1.326621136    -0.5188925368  -1.126322897   0.6563402329   0.4807215771   1.540544921    -0.4799777546  1.717967787    0.6665369936   1.251604801    -0.8402619931  -1.939853542   -0.9808022056  1.927084471    -0.2137326111  1.594088192    -0.3304815732  -0.3375807948  -0.8555390358  -0.07257951159 0.4481580811   -0.3628401143  -0.8151149233  0.5856070139   -0.6343460911  -1.760889533   -1.262827676   47417945.38    
496      APPROX_INTERFACE_1 -1.368995261   1.630318397    1.088889045    -1.890028779   0.4487461335   0.8749377491   -1.129348038   1.10913375     0.08486542453  -0.9797310683  0.5405097509   -0.9726863711  0.6514915      0.3074659915   0.8056462593   -1.429516219   -1.547261711   -0.3467811092  -0.94926085    1.739989624    1.958860441    -0.4762947055  1.231213945    -0.522930311   0.7878213963   1.200168951    -0.0006349080163 0.7497457629   1.996013789    -1.677484933   60351703.42    
497      APPROX_INTERFACE_1 0.4819622356   1.103174366    1.641143378    1.000001827    -1.451131862   -0.9920530786  -1.190069467   -0.2667246348  -1.443107696   -0.9244280308  -0.3408047999  0.431981445    1.962124142    -1.929166571   -0.4115468194  0.03175203389  -1.456821937   1.6930999      -0.5362113114  0.0629015235   1.939957461    0.5822772176   0.2906452934   -1.694801791   0.3481519723   -1.4178668     1.978000033    -1.458691385   0.8656656258   -0.6515221087  53230165.73    
498      APPROX_INTERFACE_1 -0.3253384167  0.1983440364   1.785915253    -1.805397888   -0.6952728483  0.6886058034   1.468377603    1.170632059    0.9054719167   1.875789141    1.237018996    -1.249877724   0.1175793781   0.9292950654   -0.6864512269  1.057453707    -0.4440845752  1.004852089    -1.265975107   0.6491245763   -0.7983363538  -1.09141453    1.296779382    -0.09104936258 1.099415565    0.209508057    1.580200746    1.507983216    -1.91647166    -0.6141251419  53924680       
499      APPROX_INTERFACE_1 0.6691698085   1.015223567    1.375424421    -1.361826776   0.9950109774   0.3932209759   1.299506044    -0.9646908127  1.795699995    1.245978894    -1.026838529   -0.2238127179  1.288256378    -1.179436513   0.09183345417  0.3150864456   -0.7990109997  -0.7543627668  1.332337417    1.63107111     -1.461665581   -0.5766288481  -1.638926427   -1.669885381   -1.831981422   0.7803200425   -1.216644078   0.3150724653   0.9683016384   0.6472528462   51549169.32    
500      APPROX_INTERFACE_1 -0.9080351375  1.493088596    -1.294718874   1.550753782    -0.4306177174  -0.2313662794  -0.184203124   0.5361810301   -0.2643396571  1.448017597    1.61355981     1.004953895    1.24590506     0.5010785267   -1.928334588   1.86580706     -0.5414003644  -1.175705355   -0.1345045106  1.087548997    -1.503498533   -0.8142642823  0.03290169605  -1.017745531   0.9920924409   -1.32682304    -0.3790643065  0.02659729572  -0.1369900901  -1.700331593   49212934.83    
501      APPROX_INTERFACE_1 -1.527994624   1.516703191    1.960454257    -1.85198205    0.01620675091  1.910485779    -0.4992787944  0.2356928634   0.3502985661   -1.808635389   1.856502623    1.298004234    0.3303244793   1.699388191    -1.894351283   0.09573972209  -1.243796046   1.307953103    -1.001197281   -0.4171390221  -0.283024583   0.460936914    1.944730816    1.065273579    1.621313613    0.1259762116   -0.8067585588  1.186611855    -1.290416452   -1.704012632   53243660.44    
502      APPROX_INTERFACE_1 1.618190121    -1.896713469   1.187490369    1.368097996    1.952046705    0.4657517952   0.5456182063   1.757893421    1.218887681    -1.347149626   -1.216659367   1.621623815    1.020454166    0.4737235176   -0.1025597827  -1.15604521    -1.45971316    -0.1125839055  1.092163294    1.888038654    1.588508814    0.5675188601   -1.28188172    -1.263767681   1.826321525    -1.717766377   -0.7762626068  -0.8914219202  -0.3536211954  -0.3270829114  45581344.06    
503      APPROX_INTERFACE_1 1.702782278    1.098401809    1.934935883    0.4036238451   0.2597190327   -1.257377581   1.473550861    0.5919587805   -0.7000575317  -0.794389258   0.7438352364   -1.550095839   1.524162307    1.629846976    0.460236219    1.523640599    -1.822234984   0.9848142054   -1.333589164   0.9713770352   0.06643713485  -1.466536103   1.378889084    0.6203613309   1.926862801    0.1466460166   -1.256447375   -0.9658409114  1.999949513    -0.09858329031 49754723.71    
504      APPROX_INTERFACE_1 0.4471936044   -1.641415423   -1.464464627   -1.170990193   0.3072422653   0.9960534404   1.885310674    0.09610383125  -1.138281778   0.05485982545  0.5961962746   -1.129972055   1.44060028     -0.4021191521  -1.117657535   0.547831105    0.5226517875   -1.670257892   -1.644705798   1.539537472    -1.42147338    0.4315228137   -0.6231175672  1.097509526    0.5293450222   -1.151636342   -1.443252074   1.601179708    -1.17584081    -1.259634413   56990374       
505      APPROX_INTERFACE_1 -0.5985807535  0.1227520494   0.5991160591   0.5055165568   -1.886726177   -1.088521112   0.4123066827   -0.207866893   0.2031955774   -1.248419351   0.7790481701   -0.5598140983  -1.116101501   1.748616998    1.586486308    0.1614745715   1.509285241    1.102698089    0.6844722233   -0.287605098   -0.8016194398  1.563396668    -1.083126395   -1.13020361    -0.9053521572  -0.9800138984  -0.5193525346  1.333477248    1.179491803    -0.6602207488  57630162.63    
506      APPROX_INTERFACE_1 -1.502196177   -1.026960169   1.48885044     1.172024626    -1.256784802   -1.059199001   -0.1280829369  0.6926378711   0.6195725387   1.810925577    1.16800649     -0.05039823008 -1.779606451   1.61162924     -0.2519567126  -0.2281577169  -1.762680621   1.482814742    1.382623311    -0.6669305931  1.401686795    1.955866591    1.234728051    -0.1433459223  -0.7524129653  0.471293226    0.6112169079   -1.024786185   0.4310493639   0.1480975946   60447298.87    
507      APPROX_INTERFACE_1 0.04660799895  -1.759016896   -1.421559474   -0.03180819928 -1.231589858   0.4580500269   -1.389614315   1.937856917    -0.1989209226  1.71242784     -0.5687180476  1.813354475    -1.096250463   -0.8595955548  -0.4797026333  -1.340010583   -1.437814944   0.9644563134   1.051977253    -1.562864332   1.112177345    0.7860995713   -0.6965979029  -0.1185275879  0.4949630711   1.475398935    -1.906707771   -0.04516743995 -1.691175129   -1.07103002    57891049.09    
508      APPROX_INTERFACE_1 -1.592895913   -0.8945676248  -1.956276596   -1.110662363   1.931525344    -1.188218929   -1.404592454   0.1138149225   -0.7904477675  1.54626721     0.5741378816   1.9460907      1.043803377    -0.03834277241 0.9020894085   -1.97216072    -1.737890273   1.080029252    1.457445544    1.340305348    -0.6200116412  1.397485003    -1.76510694    -0.1387797249  1.930310125    0.3539456973   0.1958300215   1.440172277    1.39943329     0.3575497385   76278721.14    
509      APPROX_INTERFACE_1 1.130614249    0.9342959928   -1.821884976   -1.676446831   -1.999682005   0.210099977    1.765924586    0.3913194025   0.537718215    0.8418198834   -0.4466059434  -1.865151786   -0.8051193448  -1.85954731    -1.249066516   -1.925834098   -1.789817732   0.9756006932   -1.768459354   0.7374483083   1.909229491    -0.3543131033  0.2335842828   1.797253866    0.4098257246   -1.49344406    -1.999849081   0.6114564201   -0.8653212634  1.455229346    63367242.62    
510      APPROX_INTERFACE_1 0.1373223376   -0.9494566021  -0.9452507832  -1.788352515   0.3136261826   0.5509098327   1.69458216     -1.487593541   -1.877133736   -0.3663955618  0.1947712868   0.9907353029   -1.811477252   1.921570197    0.06275797823  -1.544246201   -1.555975377   1.024375993    -0.919721689   1.731001634    0.5491845417   -0.5525075345  1.683399638    0.6081539997   1.645738069    1.472978951    1.553590127    -0.9317138752  -0.1261371841  0.4585379176   67903027.03    
511      APPROX_INTERFACE_1 1.775357063    -0.5166831399  -0.6417512219  0.4780056478   1.093302776    1.475509267    -0.2654451142  0.4925932828   0.594524597    1.710103166    -1.674214626   0.4441957305   0.0345382116   1.306914609    1.189091401    1.350803626    -0.4634548079  1.048453855    1.758561676    -1.517286651   1.724242561    -0.2972839577  -0.6258175565  -1.360933781   -0.5463897526  1.49221852     -1.194066917   0.9801313095   -1.799411781   1.92231623     52374783.63    
512      APPROX_INTERFACE_1 1.730527161    -0.1905516121  -1.978443485   1.465640923    1.808455717    0.4519953448   1.116776953    0.4864413914   -1.782381321   -1.84877681    -0.5030506415  -0.2111304736  1.761452716    0.8388412926   -1.282921228   1.704785396    -1.578289037   -1.345507471   -1.027764075   -0.9603786477  -0.7564665877  1.484178282    -0.3824930839  -1.484935086   -0.5164825107  1.416720524    -1.664493191   -1.970191705   1.520590783    -1.963252437   49576719.47    
513      APPROX_INTERFACE_1 1.21784384     1.281221741    0.8692846326   0.05369955497  0.05206222508  1.686674024    -1.246592138   -0.5677008236  1.907896261    1.806243133    1.578512933    1.181648412    0.8658055375   -0.2188712566  1.841580293    -0.8909814227  1.173530865    0.005000581551 -1.752776867   1.520761782    -0.3981733308  1.105971551    -0.9924234275  0.09070977604  0.8315836702   -0.1916951267  1.008907633    1.564429719    -0.06695254719 1.484947938    54552812.03    
514      APPROX_INTERFACE_1 1.700238139    -1.367152935   -0.2841105656  1.34947043     1.681371724    0.02273728331  -1.382621138   -0.8170970396  1.349477267    1.552694543    -0.08314533139 0.02134470655  0.6117214683   -0.23069768    0.2965650732   1.02388126     -0.02728317338 -1.614594184   0.08602954856  -0.06836343731 0.5207685716   0.3359372533   -0.3758205197  -1.574932685   1.234260416    1.135892443    -1.241541214   -0.9047831927  -0.5715176177  0.3196842304   48906798.48    
515      APPROX_INTERFACE_1 0.7266821411   1.641956784    -1.087596303   -1.757601873   0.5707630052   -0.9424318658  0.1941416117   0.9691150548   -1.033696231   -1.563539417   -0.2403272254  -1.753620316   -0.6260972755  -0.9833415397  -1.298881391   1.596038754    1.665520166    0.6043165356   -0.2437409742  -0.4564054985  -0.4886717096  0.4796100323   -1.349013914   -1.339638176   1.38500277     -0.4422461698  1.4178989      0.6845735044   0.990964907    0.3400143762   62176463.25    
516      APPROX_INTERFACE_1 -0.3501057609  -1.726424365   0.005564363417 -1.793789926   -1.053019848   -1.49796302    0.9162792816   1.165191004    -1.870139367   -0.5173785753  -1.960658669   -1.904643197   -0.7707912078  -0.5630443716  0.7731457022   -1.249785399   1.335552194    -0.1755558551  -1.720254666   1.531365498    0.4235329679   -0.9343409006  0.2563041756   -0.5293783507  0.8130221703   1.847284341    -1.468479232   -0.8873585964  1.215216155    0.005043044753 70001959.02    
517      APPROX_INTERFACE_1 0.08480947897  -0.2880344061  0.3713764074   -1.337816086   -1.627309788   1.908156189    -1.667145889   1.323625586    0.8634009588   -0.9282300644  -1.151885942   1.617441747    0.700775635    1.030768054    -0.7579295187  1.825488878    -1.482776095   -0.4628124218  -1.111786687   1.569760825    1.511242006    1.347127031    -0.2320452623  0.6258000052   1.183778417    -1.24986714    1.370737202    1.571069482    1.879596114    1.793408646    73206291.53    
518      APPROX_INTERFACE_1 1.698705131    -0.7119633819  -0.5086798888  -0.8804101548  0.1877576511   -0.6409788634  1.689645087    -1.715746815   0.3721233408   0.7410754088   0.1105855787   1.884758097    -0.9824171679  1.545996848    -0.8442321227  -0.6668545895  -0.5539973766  -0.8940869653  0.7212853455   1.062336888    1.136135349    0.5389534208   0.7822572123   -0.6150533334  -1.678959934   -1.948264271   1.740126101    1.284924287    -1.108067911   0.2634177644   55485075.78    
519      APPROX_INTERFACE_1 -1.38118963    0.6657667781   -1.060492846   -1.531970643   0.2711129451   -0.1592682144  1.820093023    1.310991028    -1.587656574   0.5833577236   -0.01274177319 -1.766332457   -1.433627819   0.4979912351   -0.6134952425  -1.582056333   0.4472296496   -1.330555556   -1.616357306   -0.4281564336  -0.6686031978  0.6524812982   -0.7503836664  -1.509649532   0.1842156867   0.6378112032   -0.3385626813  -1.694230085   0.5104515271   -1.856772846   56726901.72    
520      APPROX_INTERFACE_1 0.7488871926   0.7798292066   1.646630833    -0.7020177077  -0.9300325522  1.14996155     -0.7615729253  1.256641824    -1.179208036   -0.7865926294  1.780187023    -1.028269509   -1.771867672   -1.616475311   1.197389648    0.5281768537   1.631944662    1.001367822    1.992322205    0.1200412392   -0.3819694701  -1.375251686   1.058324706    1.320363399    -0.6577570453  -0.9502164302  0.5569197596   -1.19457752    1.008506714    -1.058547724   49514949.53    
521      APPROX_INTERFACE_1 -1.899354082   0.369244876    1.202740094    -1.497537526   1.500936939    -1.763869717   -1.867016385   -1.44493128    1.80293155     -1.592883434   -0.661482894   -0.2976345752  1.3660073      1.349380248    1.157810957    -0.4552135932  -0.02051306665 0.200453594    1.978455925    -1.49464955    -0.2213527963  -1.505680565   -1.14624229    0.6840987578   1.070440838    1.521795935    -1.853243396   1.296015605    -0.2510383096  -0.4544940077  64328416.37    
522      APPROX_INTERFACE_1 1.123594382    1.479622352    1.791510101    1.466258363    -1.05880207    -0.08368999764 -0.2087957688  0.1762981696   1.271750294    -1.931044574   1.765956174    -1.917141327   -1.842157552   0.6467891774   -0.1555925484  1.121685678    -1.298922822   1.186150522    -0.3580488491  1.452484337    -0.9900347836  0.05457460283  -0.03712047179 0.5923894833   -0.5523469589  -1.532565042   -1.076500239   -0.3371859968  -0.47777061    -1.245831082   40429783.51    
523      APPROX_INTERFACE_1 -0.3530683285  1.044828892    -1.292980541   -0.1088626494  1.320301324    1.583768677    -0.8829537567  -1.055670368   0.7795481647   0.9577007621   -0.4100455783  -0.1673541826  -0.1401724191  -1.173117887   -1.056444193   -1.849584375   -1.491871003   0.2961892376   -1.277896471   0.8153702798   0.7864890711   -0.9918601282  0.5399577022   0.5068142499   0.3877756674   -0.08730623773 -1.129640749   1.396597992    0.1022216896   -0.1747439282  56666471.23    
524      APPROX_INTERFACE_1 -0.9413548645  1.20835132     0.9413174458   -0.1027646814  -1.476146585   -1.516528808   0.197277743    0.2458645185   1.478648534    1.855286387    1.466508398    -0.4823185185  -0.5474446898  -0.8717061653  -0.8372116423  -0.3135410351  1.22759743     0.0605365473   0.6940251776   1.178040185    0.2768901298   -1.648879869   0.3936806363   1.048809504    0.2452457326   0.6612607235   0.5088678412   1.407663873    0.8933768942   1.520375126    65136990.22    
525      APPROX_INTERFACE_1 -1.591788183   0.8817389526   -1.140529415   0.6526959116   1.40418525     0.4286861087   -1.855023988   1.589021784    0.8517416264   -0.6804726145  1.660914843    -0.6134687854  0.7251116759   0.9686554205   0.9178472619   -1.844481065   0.04507652349  -1.754257077   1.318688131    -0.9055600618  -0.5292791678  1.992800327    1.083644822    -1.37839026    0.5871602264   -1.469574958   -0.1996507787  -1.469969917   0.1276624403   -0.5540286114  54283714.69    
526      APPROX_INTERFACE_1 -1.905284542   -0.8884460633  -0.1750094593  1.417058409    1.675626079    -1.740361564   -0.562783459   1.840267528    -0.2858429801  1.434337713    1.353023391    0.6870500007   -0.5767513022  -0.6169278865  1.750897647    -1.584432947   -0.2215614492  1.031691322    1.373897979    -0.3910389788  -1.340085292   -1.508240409   1.476084753    1.315933672    -1.329488516   -0.8342969117  -1.083012328   1.383627245    1.26929752     1.971288857    70046831.72    
527      APPROX_INTERFACE_1 -0.1665812286  0.978348444    0.3961235431   -0.1310565562  -1.156101858   -0.4895986168  -0.09654788798 -1.370139763   -1.026580174   1.092120349    -0.5300777325  0.3029799656   1.091260907    -1.22582778    -0.08982820098 -0.7386150212  0.9786564014   -1.679508047   -1.622923805   -1.843731327   0.2438944867   1.70380501     -1.88276701    0.6508850805   -1.493258584   -1.310520358   1.954250054    -1.359129786   1.923981413    0.3217830652   62105032.45    
528      APPROX_INTERFACE_1 -0.04637897309 -1.424122446   0.6690363738   1.786551089    -1.106604387   0.03043340049  1.159379859    0.06087141946  -0.6264570671  -0.6079160423  1.97727705     1.719641694    -1.753647062   -1.826555093   0.4186471395   -0.1200559534  1.263582212    -0.845141518   -1.971565727   0.4254384805   -0.02767970163 0.8632541802   0.4703059627   0.1298791902   1.108578502    -1.853530632   1.484284154    -1.537403504   -1.520647542   0.8894377387   56023653.61    
529      APPROX_INTERFACE_1 0.8330023796   1.922052322    1.047074193    -1.870990099   0.3215247671   -0.4308719227  1.894512947    -0.7938140357  -1.995161336   0.04724744077  -0.4166651819  0.08754200613  1.123686296    -1.302793123   -1.720632073   1.514754305    0.4678378418   -0.7898098815  -0.5043936211  0.7394164162   1.096440177    0.4678023103   -0.6066043482  -1.763858195   1.248650692    0.4262323737   1.368817922    0.6411427845   -0.2178346204  -1.807312894   50256120.9     
530      APPROX_INTERFACE_1 -0.8420829805  -0.103020535   0.02089949937  1.965528065    -1.015790226   -0.7945952787  -1.005220171   -1.909497298   1.057940503    1.308992619    0.610261677    -0.995175936   1.312764384    -0.6496434384  1.91606044     0.9943907881   1.617377575    1.240105801    -1.549381787   1.132962778    -1.27519686    -1.830430733   0.6599230436   -1.058843854   0.2801307692   -1.053705946   0.9468004536   1.2221908      0.2280691453   0.1721913865   61442897.09    
531      APPROX_INTERFACE_1 1.282786106    -1.949045434   -0.8820147517  0.5800445448   0.8950360992   0.1086276501   -0.1327092871  1.279926438    -0.6475622969  -1.100711228   1.127219881    0.3294023522   0.5330832101   0.8194857246   1.62550023     0.1639720913   -0.915548182   -1.443461433   -0.0951232141  -0.7558411719  -0.8530221768  -1.609247932   1.185374131    -0.5655665354  -1.942419238   -0.9318459641  -0.006686019256 -1.324304208   -0.4215322357  -0.3821041963  50056483.17    
532      APPROX_INTERFACE_1 1.691737563    -0.5459821707  -1.587650301   -1.791683153   -1.381131038   -0.3809280908  1.454337453    -0.763047479   0.7399130146   -0.8973814129  -1.19491212    1.795398045    -1.800724712   0.3367132426   1.3310028      -1.287291844   -0.6893667755  1.543317       -1.031181666   1.604693133    0.121686791    -0.6355956272  0.3676808863   1.208727841    -0.5741669396  1.336670125    -1.234110358   -1.506292698   -1.66838629    -0.5225039294  54207719.86    
533      APPROX_INTERFACE_1 -0.06664380937 -0.3353083594  0.1220442989   -0.3115228629  -1.481628274   -1.930453784   0.6592845038   -1.163497826   1.885145056    0.8712752059   -0.1033288646  1.708057715    1.694418817    -0.5565434187  1.862634255    0.1478963048   1.596917776    -1.414851325   -1.554199767   -1.188545135   -0.7633714619  1.65281741     0.6934509776   -1.252155689   -1.496740829   -0.01136788156 -0.8408748153  1.714613522    1.990326952    1.700574532    70753282.64    
534      APPROX_INTERFACE_1 1.567241703    -1.981980462   -1.934648658   -0.3077992721  -0.8494069573  -0.2885989959  0.6383981557   1.023820268    -0.4822137609  1.286021095    1.264537302    -1.697439796   -0.9337755533  1.873336419    -0.5866607281  -1.431188788   0.3486730787   -0.3184147462  1.841062052    -0.2117480855  0.8279527562   -1.706759991   -0.8142454344  0.3603701463   1.509561664    0.3951827541   -1.22421819    0.5702018406   -1.102989863   -1.727639514   55608719.71    
535      APPROX_INTERFACE_1 -1.33365697    -1.109682371   0.05413442112  -1.22673143    1.463793174    -1.505581872   -0.06597758221 1.033826555    -1.185731203   -0.2718167934  1.339280736    0.8142616315   -0.450068202   0.3554923694   -1.732731441   -1.533817739   1.434217399    0.3325370885   -0.3278384159  1.466212373    0.9563158365   1.195383883    -1.556803504   1.053366279    1.222483222    0.373130727    1.623899524    -0.921369845   0.3644736025   0.7320177521   67846774.59    
536      APPROX_INTERFACE_1 -0.2373987379  -0.7411630703  0.1766830659   -0.3592676997  -0.503686917   0.2515820788   1.192196175    -1.457769133   -1.106805243   -1.981408395   0.554490679    -0.5224338917  -0.4171901007  1.177413584    0.4167282461   0.9223170461   1.040826134    0.8551869292   -0.78611901    0.2633576849   1.468590227    0.7409653405   -0.644048618   -1.836990022   1.280345303    0.5147195558   1.200150423    -0.6243321921  0.7297196824   -0.7312823899  58621000.5     
