%eval_id interface cdv_1          cdv_2          cdv_3          cdv_4          cdv_5          cdv_6          cdv_7          cdv_8          cdv_9          cdv_10         obj_fn         
564      APPROX_INTERFACE_1 1.684812506    0.6644306969   -2.278405395   0.4106473186   0.000663038661 1.824290253    -2.365237546   -2.919361136   0.745458483    -1.296793675   -118099.7813   
565      APPROX_INTERFACE_1 1.643013887    -1.702270058   -0.4199282977  -1.750130556   0.2185309302   0.5247840743   -0.3308617111  0.9401206549   1.806231748    -2.254511135   16319.64487    
566      APPROX_INTERFACE_1 1.727005189    1.321425576    1.350850057    -1.40147137    -0.6863361884  -0.177979216   0.6498705711   -0.3267252515  1.647103576    -2.358348085   39379.54018    
567      APPROX_INTERFACE_1 -1.194521661   -2.06411342    1.802900208    -1.582049268   -2.926528783   -2.996573813   -2.470595751   -2.697239932   -1.825296191   -1.541185465   23144.08198    
568      APPROX_INTERFACE_1 -1.190699111   -2.791011584   0.7420653295   -2.902192172   -2.397695021   -2.16979046    -2.738272155   -2.602113573   -2.357621101   -1.036694384   -51108.34302   
569      APPROX_INTERFACE_1 -0.6494030415  0.04826263487  1.429147614    0.7019236562   -0.9579038519  -0.3823514367  -2.492657532   1.922321146    -1.182356483   1.471469196    17471.27724    
570      APPROX_INTERFACE_1 -1.153265038   -1.783700212   0.1320449456   -0.4893894956  1.974471438    1.133334485    1.58939356     0.487500365    0.7986775803   0.4962664893   5620.1863      
571      APPROX_INTERFACE_1 -1.933029532   0.8599284767   -1.683116539   -1.797528503   -0.7730461473  -1.747924419   -1.809408863   -1.177951663   -0.5208092604  -0.2346580478  4658.418525    
572      APPROX_INTERFACE_1 0.8438207791   -0.893604009   -1.635899817   1.276398027    0.1303567597   -1.185785823   0.1264623152   -1.698041573   -1.367102271   -1.712763269   8065.967053    
573      APPROX_INTERFACE_1 -2.998258827   -0.855302757   0.9406365666   -0.3610810362  -0.2039667922  0.599037661    -2.265893343   1.738800992    -1.939817354   -2.879598574   28087.25837    
574      APPROX_INTERFACE_1 0.20024546     0.6926188829   -1.310369623   -2.48053647    -2.927660955   0.09190359018  1.007309234    1.053837008    -1.167108883   1.553601692    -7904.964203   
575      APPROX_INTERFACE_1 -2.314488643   1.69739        0.7739355304   -1.027066455   -0.1970407979  1.554212676    0.715778937    -2.585099478   -1.115801665   -1.771082079   4743.98189     
576      APPROX_INTERFACE_1 -2.25154622    0.417668698    -1.949582224   -1.880263475   0.9232020923   0.6469874253   -1.477166394   -0.8493804672  0.8702855925   -2.799086385   44078.10304    
577      APPROX_INTERFACE_1 0.8536055338   -2.149951482   -1.189401398   -0.2600998528  -1.391927605   0.5833514693   -2.821368013   0.08574493103  -0.6700615341  1.751994905    27217.00234    
578      APPROX_INTERFACE_1 -2.766261271   -1.857840365   -0.759531646   1.198460159    -1.523590475   0.8642456793   -1.309003108   0.9564887551   -1.658641112   1.723859526    27600.51202    
579      APPROX_INTERFACE_1 -2.8076396     -0.6915836787  -0.3271137238  0.140814794    1.88723894     -1.045875732   0.1177854384   -1.479986277   0.4017793279   -0.07081636192 934.9953672    
580      APPROX_INTERFACE_1 -1.730256738   -1.13260455    -1.468906622   -2.155270348   -1.968427356   0.5757859056   -1.138742709   -2.364480348   1.500416416    -1.49927955    24435.07796    
581      APPROX_INTERFACE_1 0.9957762719   -1.717278495   0.5144049071   0.6138696653   -2.870997136   1.722484861    -1.757982128   0.1009019714   1.112901694    -2.520694191   -35522.86567   
582      APPROX_INTERFACE_1 -1.687168566   -2.701522796   -1.888626391   1.119957138    0.5954949011   1.683867555    0.7266167641   -2.118116945   -0.3293815632  -2.713734171   -11756.90964   
583      APPROX_INTERFACE_1 1.566145831    -2.629365912   1.253557822    0.8268889132   0.1795011604   -0.04488604659 -1.155093123   0.8545800251   1.153916878    -2.966154166   1872.814781    
584      APPROX_INTERFACE_1 -1.927365463   -1.729567056   1.985522293    0.1238583284   -2.691092527   1.016351159    -1.000364618   -1.286218323   0.1919305599   -0.4710396144  45185.78202    
585      APPROX_INTERFACE_1 -2.662049159   -0.5449219696  -1.358751924   1.549193121    -0.5945744142  -2.89760285    -1.09001576    0.5202716559   -0.6850416838  -2.364579791   43443.10171    
586      APPROX_INTERFACE_1 -1.336051257   -1.41231347    0.4086922291   -1.677785345   -0.2783088059  1.325402402    -0.087769366   1.668106544    0.2774977245   -0.9045806107  3939.52148     
587      APPROX_INTERFACE_1 -1.297655829   -0.4286439619  1.798290759    -2.616172664   1.65225061     1.089797438    -1.08867083    0.2277097399   1.884870327    1.195400671    -59829.87867   
588      APPROX_INTERFACE_1 0.5514866089   -0.3717025041  -1.828959333   -2.299010611   0.445902482    -2.245963037   0.3409992045   -0.3734125826  -1.476906325   -0.9078098693  25864.50973    
589      APPROX_INTERFACE_1 -1.96674009    -1.279583139   -1.809291744   -2.218689937   -0.5629438813  -0.7163882197  -1.548641337   -2.051855514   -1.215907222   -1.97921162    14128.72808    
590      APPROX_INTERFACE_1 0.7745025809   0.8822308404   0.899986367    0.05228029065  -0.9046220204  0.6765275125   -0.7764061571  -1.335297681   -1.4169545     -2.230070174   -9778.403254   
591      APPROX_INTERFACE_1 -0.8321603729  -1.577448331   1.733236741    0.9899937458   -1.786560901   1.947246399    -2.813371603   -1.117772659   -0.3754381773  -0.9416515199  29926.28811    
592      APPROX_INTERFACE_1 1.531805408    -0.9208855982  1.494689457    0.9036669559   0.5183894689   1.228102826    1.37471477     0.4968280346   0.6538984319   -0.4909474835  16740.61791    
593      APPROX_INTERFACE_1 -1.296335182   0.7488161051   -0.8111432387  -2.188218818   -1.036711275   -2.656514079   0.5781409265   -1.377749507   -2.454761878   -2.056789923   -38458.16072   
594      APPROX_INTERFACE_1 -2.551127095   -0.5153904561  -1.12456934    0.1784385116   0.5023465661   -0.2867314134  0.9161288806   1.918876431    -1.041622178   -0.2006383208  192.1454807    
595      APPROX_INTERFACE_1 -1.837397665   1.03484929     0.5049023313   -1.177178698   -1.899134897   1.782381472    -2.913329556   -2.899895468   1.138330284    1.319891008    17922.45301    
596      APPROX_INTERFACE_1 -0.1289175767  -1.545641659   -1.842105779   -1.533725606   -0.9273119213  -1.145357337   -2.051812887   -0.6547675726  -0.4251280973  1.550176406    -10562.87154   
597      APPROX_INTERFACE_1 -2.703723944   -2.252708614   1.027782996    1.914074055    -1.746674757   -2.488786709   1.204813728    -1.588151254   0.1452965876   0.3214458776   19520.93095    
598      APPROX_INTERFACE_1 1.441071659    -2.004516693   1.477016283    -1.231833589   0.9151496822   0.8675737977   -1.907892498   1.568182423    -1.548714313   1.781146825    10987.33111    
599      APPROX_INTERFACE_1 -0.2936878345  -1.184775364   0.1638335808   1.528543488    -2.387517549   1.625758736    -1.863140682   -0.6051779848  1.202016736    -1.609749442   5076.712166    
600      APPROX_INTERFACE_1 -0.1071645028  -2.778326397   -0.914696583   -1.042358169   -1.549754855   -1.301223579   -1.230685226   0.02606378403  -1.716536146   -2.378060397   -5484.4638     
601      APPROX_INTERFACE_1 -0.8876243709  -0.2921961565  -0.9445106111  1.465810931    -0.3110037231  -0.02017385137 -1.765995508   1.502693878    0.3766150756   0.9709037592   -38639.78308   
602      APPROX_INTERFACE_1 -0.3516295302  -0.1173299377  -1.935813677   -0.2834541191  -1.308127684   0.8093587823   -2.75077107    1.062200696    0.8403532554   -1.227566294   -17109.71889   
603      APPROX_INTERFACE_1 -2.327541196   -0.9593173968  1.321173892    -2.421467932   0.9919731703   -0.9187482409  1.703608883    1.064015651    -1.164359843   1.207626675    53666.47116    
604      APPROX_INTERFACE_1 -2.903670431   1.97172607     -1.156682786   0.2499249568   -0.6931538082  -1.885469934   1.290626558    -2.702548628   1.505570424    -2.976760494   -95667.81512   
605      APPROX_INTERFACE_1 -2.053544561   0.589848756    -1.74912538    -0.690934484   0.5719400695   -0.1593922981  -2.535532884   -1.486474506   -0.7924285377  -1.865758771   47731.92299    
606      APPROX_INTERFACE_1 0.07537932488  -2.292751716   -0.8890027345  -0.8371270924  0.1551652868   -0.3642154374  -1.679693867   0.1347391564   -1.101755372   -2.705250389   10310.05309    
607      APPROX_INTERFACE_1 -1.068823278   1.711893928    -1.667450291   -0.3140188974  -0.1531167829  -1.01104346    -1.436285288   0.6891632811   -0.4695028503  -1.496105614   10699.1719     
608      APPROX_INTERFACE_1 1.748620554    1.708824544    0.4467877554   -2.823464536   -0.5170964233  -0.6341108988  -2.216684836   -0.2233393524  -2.673440762   1.578771698    79951.50759    
609      APPROX_INTERFACE_1 -0.8038957565  -0.5071581137  1.207952972    -0.06003882789 1.71313676     0.7408804427   0.577079013    0.07621033593  0.8185149258   -1.188330852   49135.36152    
610      APPROX_INTERFACE_1 1.199052439    -0.9285113449  -2.684447199   0.8016349652   -0.7985792367  -2.936924976   -0.7204195302  0.7559901992   -0.03950649517 -2.311577041   48501.76161    
611      APPROX_INTERFACE_1 -2.198904464   -1.939103849   -2.412370673   -0.3888863725  -1.377745731   0.7432647313   1.590447163    -1.874848728   -1.698547584   -0.6747678587  -28761.05641   
612      APPROX_INTERFACE_1 0.1113499427   -1.974426191   0.714437373    1.148450731    -2.124531867   0.3696856868   -0.6850283063  -2.71252651    0.7683405244   -0.2857557554  8758.596708    
613      APPROX_INTERFACE_1 0.776885979    -2.320463732   1.889717777    -2.667854554   1.85637556     -1.008053514   0.1453458453   -1.927020538   0.2431557463   0.9527096703   66093.86665    
614      APPROX_INTERFACE_1 -0.4553028203  1.776396048    1.916985509    -0.7217086213  1.533888807    1.50514579     -0.009133854303 1.641190631    -0.5262289044  0.8127236376   -36103.80728   
615      APPROX_INTERFACE_1 1.768843914    -0.6730587255  -2.647973792   -1.258201778   0.9356633186   0.4071165486   1.785196974    1.145044086    -0.6938348785  0.9170160957   -3088.247308   
616      APPROX_INTERFACE_1 -1.821568702   -1.541478245   1.118411159    1.86853836     -1.668319891   1.899266191    -1.045112271   0.5017914459   -0.05593819701 0.2291971545   53123.15159    
617      APPROX_INTERFACE_1 -1.455929296   0.7414713697   -2.095601784   0.225055681    -0.4958177986  0.848014146    -1.784320501   0.2480913266   0.7565861116   -0.4314252182  -4398.003974   
618      APPROX_INTERFACE_1 0.2411349745   0.7099258782   -0.03577949071 -1.4772859     -1.987753189   1.841874217    -0.7170907789  1.474429082    1.367826961    -1.554437899   -48246.36464   
619      APPROX_INTERFACE_1 -0.151229673   -0.275079934   -1.098976344   0.09750705978  -2.725229117   0.5207739536   1.612056358    0.9764206313   -2.35171754    -2.302649375   -55327.83705   
620      APPROX_INTERFACE_1 -1.20849267    -0.2367918174  0.7825292762   -2.609638435   -2.604751327   -2.129829369   -1.187121482   0.7320061668   1.527060293    -2.024046805   6822.563831    
621      APPROX_INTERFACE_1 1.129500755    1.374869233    -1.688471673   -1.119675337   -0.1930418627  -2.286264537   0.9794053012   -0.8773331731  -0.3346604435  0.6465893148   29697.85997    
622      APPROX_INTERFACE_1 -0.3741933622  1.834123958    -0.1384653395  -2.302776944   -1.915749835   1.315650054    -1.691028354   -1.916352657   -2.71741495    -0.2846098546  46061.38321    
623      APPROX_INTERFACE_1 0.63742841     0.3327584479   -2.47799984    -2.836188511   -1.980698881   -2.588331447   1.452179252    -2.485393017   0.4823197675   -1.991702043   -33254.70438   
624      APPROX_INTERFACE_1 -2.15356484    -1.547848641   -0.3843735556  0.298223628    1.969761285    -2.812212338   0.2880112944   0.05151221568  -1.922852223   1.345316642    44644.48811    
625      APPROX_INTERFACE_1 -1.560443159   -1.59724522    -0.4769355117  0.8892224415   -1.964515559   -1.426907607   0.07160432655  -2.073095943   -0.2572535548  -1.625067654   -8799.61092    
626      APPROX_INTERFACE_1 -2.41604842    1.259952786    0.8340428832   -1.36850933    -0.9699294012  -1.557914952   1.7914688      -2.728889327   -1.982164004   0.3155606099   -85.41588487   
627      APPROX_INTERFACE_1 -1.826476524   0.1268968495   -2.783779344   1.601368183    -2.798183848   -0.08382738326 1.086865542    0.8832995766   1.875127901    -0.2670611642  37469.43904    
628      APPROX_INTERFACE_1 0.2123619446   -0.8188767723  1.463666683    -0.5299931731  -2.41562081    -0.4863661803  -1.23625398    0.3687658426   -1.797126046   -2.028478524   8448.072861    
629      APPROX_INTERFACE_1 -1.556617519   1.423008806    1.45452661     -1.359014846   -1.493547107   0.3631295036   -0.6904749819  -1.639368006   -1.171816588   1.973589246    31437.26511    
630      APPROX_INTERFACE_1 -2.061343287   1.767531646    -1.428999706   0.8175952899   1.667837571    -0.4414353862  -1.402118174   -2.533222294   -1.460898369   -0.8736444583  51249.99456    
631      APPROX_INTERFACE_1 -0.5651077274  1.243073925    -0.4166355123  -0.4243550787  1.318569194    -0.5669398112  1.38952177     -1.851134293   0.05984073789  1.85802105     16582.04569    
632      APPROX_INTERFACE_1 1.550606118    -1.405588289   -1.30902837    -0.7599590368  -2.214681871   -2.044375088   -1.211581608   0.8933662871   1.124401242    1.814903409    29768.94518    
633      APPROX_INTERFACE_1 0.440242899    -2.793672926   -0.3626621725  0.7225466567   -0.6680130123  -2.337030078   -2.153464942   1.512018003    -2.326807839   -0.3348071581  6882.732277    
634      APPROX_INTERFACE_1 -0.8147428003  0.6405699037   -0.8732182406  -2.817432919   -2.045240087   -0.4433858036  -1.497148879   -2.283475822   1.073224232    -2.628966016   -5306.011817   
635      APPROX_INTERFACE_1 0.8466251082   -2.754623994   -0.655763758   -2.33225876    -2.662830581   -0.8534293434  -0.8297005585  0.4814751143   -1.920263514   -2.596771533   8127.289032    
636      APPROX_INTERFACE_1 1.948422402    0.293731719    -0.6115233511  -1.918223028   -2.787699796   0.9585027067   -0.9426715993  0.5706170338   0.560607421    -1.123880927   -10673.43201   
637      APPROX_INTERFACE_1 0.8523411796   -1.427991586   -2.663375717   -1.011196579   -1.239911956   1.956896144    1.397406319    1.454508333    -1.391389422   -2.63607078    -606.5931866   
638      APPROX_INTERFACE_1 0.6426365031   1.677255286    1.628990665    0.3158698896   0.2514329549   -2.76224702    -0.3721421608  1.312725496    -2.476288617   -0.4039722943  -11600.47654   
639      APPROX_INTERFACE_1 -2.389268776   0.846327043    -0.2960990543  0.9418549466   1.865725674    -2.957208493   1.077621269    -1.960645528   0.8500900796   1.602387198    24061.81853    
640      APPROX_INTERFACE_1 -0.7121022     -1.251715749   0.6005508683   -2.659170944   1.513963374    -1.866509793   -1.140117964   -1.054039492   0.3935935901   -1.476746786   32073.44754    
641      APPROX_INTERFACE_1 -1.25557173    -0.8254631605  -0.6634783049  -1.239705514   -1.578777851   0.5632466812   1.645727873    0.5320940983   1.063132161    1.224521186    -6065.602895   
642      APPROX_INTERFACE_1 -0.5852122721  0.1318547968   -0.1959481139  1.425066104    1.546458797    -2.616725081   -2.24134092    -0.1010595003  0.7299933717   0.382423381    33423.82652    
643      APPROX_INTERFACE_1 -0.6669886832  0.8250003398   0.7523776279   -2.872769468   1.220881627    -0.3025307289  -0.6817897351  -1.726895964   0.7669059813   -1.920292485   7089.096173    
644      APPROX_INTERFACE_1 -2.653568858   -1.523929515   -2.342823307   1.310287938    -2.447813514   1.176135011    -0.5005837115  -2.318390437   1.86185431     0.8936584525   33624.40344    
645      APPROX_INTERFACE_1 0.8026987563   -2.967004159   0.238102517    -0.9257625275  0.313927968    -2.041823032   -1.439371036   1.369217898    -1.732535916   1.468200094    -8686.062272   
646      APPROX_INTERFACE_1 0.968989095    -0.08176942718 0.4449160969   -0.7959341587  -1.955401166   1.589431747    -1.203479324   -0.5001852861  0.937253304    -1.868192748   -43180.54779   
647      APPROX_INTERFACE_1 -2.268145345   1.562188396    -0.8873708869  -2.126900073   -1.398165565   1.000667713    -1.302389559   -0.8645186458  -2.633855412   0.2349780248   80828.98262    
648      APPROX_INTERFACE_1 0.6906294427   0.5441318269   0.1729195828   -0.4261647144  -0.04402566715 0.8589559554   0.5152534564   1.631855687    -0.2983131676  1.93718083     -22426.02408   
649      APPROX_INTERFACE_1 -0.7989412049  -2.663598944   -2.594931813   1.520211719    -1.610383504   1.30421848     -1.078183082   0.3149374368   0.3470118652   -2.56575109    92346.20783    
650      APPROX_INTERFACE_1 1.755290313    -2.977475578   1.893341334    1.748263544    -1.985208847   -0.2582370479  0.1797687998   0.6020864066   1.973749643    0.01205610975  -1835.418445   
651      APPROX_INTERFACE_1 1.354725111    -1.832568439   1.061588802    0.6443973113   1.688876311    -2.888294124   1.356739204    1.612026103    0.2099337051   -2.678762404   10403.24545    
652      APPROX_INTERFACE_1 -0.3794484917  -0.1944074838  0.2255978715   -2.491534476   1.364736653    0.8755506383   -1.027131657   -1.346797975   -2.025126616   -2.973302302   3018.128631    
653      APPROX_INTERFACE_1 0.5384264457   -0.9329568735  1.163213443    1.320588865    -2.588266349   -1.983786242   1.36292885     0.6155080367   -1.002397616   1.851721415    21871.17707    
654      APPROX_INTERFACE_1 -2.820275336   -0.3545016798  -2.747945143   1.440107603    1.812892444    -0.1880924299  0.4335208866   -1.403943185   -0.2835369312  0.3624697139   11141.32873    
655      APPROX_INTERFACE_1 -2.261458012   -2.265139384   -1.465633739   -1.833002616   -0.2573592822  1.70506336     -0.9587775172  -0.7243123742  -2.587713496   -0.2550870631  36010.96142    
656      APPROX_INTERFACE_1 -1.241245257   1.63325818     -1.054080391   0.3507950471   -0.1611088186  -2.53714641    1.350239657    -0.1237224163  -0.07899284574 -1.223618388   10977.1265     
657      APPROX_INTERFACE_1 -2.869095528   -1.838224884   -2.414713039   -2.249067636   -1.388254517   -1.261330294   0.8553062671   1.515063441    1.294963911    -0.03223395621 82634.81415    
658      APPROX_INTERFACE_1 -1.749479379   -2.644726917   -1.458217376   0.7684720579   -2.00446521    -1.723807222   1.677942213    -1.517746471   -2.06229604    0.1607317877   -39295.33129   
659      APPROX_INTERFACE_1 -2.100327244   0.6979463871   1.17515714     -2.735440644   -0.7174026772  -0.936165688   -2.155191845   -0.1734287122  -1.667961892   -0.7900500117  27754.05195    
660      APPROX_INTERFACE_1 1.172576822    -0.3728846897  -0.1798123823  0.4532753064   0.0577855008   -1.320865121   -2.187940501   -0.7377340557  1.440362495    -2.381554799   -35535.0211    
661      APPROX_INTERFACE_1 -0.9711896802  -0.539671281   -1.231208196   -1.497138256   1.666316523    -1.619734106   1.836537413    -1.471253603   -2.387792292   -1.952527764   -3654.335456   
662      APPROX_INTERFACE_1 -1.600404797   -1.517847791   -0.8605332338  -0.9815224689  -1.843148722   -0.9629859979  1.535529355    -1.616839452   -0.2101800326  -2.752752173   -11068.03177   
663      APPROX_INTERFACE_1 -1.290879822   -0.5264915011  -0.5250607695  -0.004739930836 -1.183099811   0.8608503115   -1.709092396   -2.143686912   1.613833827    1.920336548    -5476.839055   
664      APPROX_INTERFACE_1 0.02656476627  1.399535399    -2.710320991   0.4583214728   -2.338491588   -0.2815410295  -1.221401388   -0.279627288   1.156987968    1.188695152    10418.66324    
665      APPROX_INTERFACE_1 1.279641981    -0.550828209   0.4841928627   -2.981663581   1.274155066    -2.60023889    0.5305703864   1.661705134    -2.638493635   -1.839701169   26280.20081    
666      APPROX_INTERFACE_1 -1.443347621   0.2771010267   -0.15003268    -0.8738035826  -0.3664555191  1.097408189    -1.229862128   -0.002445745927 -0.4292525764  -1.269215828   3420.450726    
667      APPROX_INTERFACE_1 0.2083928259   0.5095071288   -1.085531179   0.5002799237   1.614010236    -0.4665079747  1.139967046    -1.665683569   1.049464643    0.872687962    13646.84858    
668      APPROX_INTERFACE_1 0.3550052298   -1.488144477   -0.4515198196  -0.0719890573  -2.058276342   -2.844093595   0.8913111855   0.1914221066   -1.657273006   0.01303231409  23258.63744    
669      APPROX_INTERFACE_1 -0.4700348139  -1.634971995   -1.314595162   1.124376494    -1.204474734   -0.8629731161  0.9288182505   0.3950995562   0.9046940787   -2.129504575   9665.030724    
670      APPROX_INTERFACE_1 -2.74629777    -0.536799082   -1.932838535   -0.7753435172  -1.400338672   0.3965693819   -2.405757953   -2.019119204   0.773925015    -2.281005199   61229.67574    
671      APPROX_INTERFACE_1 1.709990483    -2.260810992   0.9680985994   -1.773305588   -2.230095335   1.035737134    0.3389406694   -0.04664746258 -1.752644077   -2.343296179   -11060.72287   
672      APPROX_INTERFACE_1 -1.905630851   -2.45678388    0.3868309659   -1.623467749   -2.167788384   1.039197168    0.6273934366   -0.7598336163  -0.1006775796  0.8455081165   37611.4549     
673      APPROX_INTERFACE_1 -2.202047261   0.001183124755 -1.704311992   1.741783475    0.9878636428   0.105590899    -2.528172781   -0.9741671041  -1.77522384    -2.866745898   56736.82747    
674      APPROX_INTERFACE_1 1.456394675    0.4773445121   -1.991200917   1.467598203    0.4618347989   0.550260673    0.2495802459   -1.386596136   -0.5540563604  -1.335627138   -4849.100952   
675      APPROX_INTERFACE_1 -0.02072425497 -2.486985829   -2.068317975   -2.796627925   -1.585818529   -2.105967059   -1.225723147   -0.352091994   -2.210978648   1.886983309    -79134.82346   
676      APPROX_INTERFACE_1 -2.489735229   -1.045014227   -0.4600537515  1.316933465    -0.5965144736  1.06327831     -0.6448312892  -0.7856288477  -1.277766652   0.2553983133   -4537.14303    
677      APPROX_INTERFACE_1 -2.178543322   -2.272703052   -0.8943885333  -2.153781526   0.6425045507   -2.276676276   -2.092762782   -0.6338215246  0.6271912358   -1.878078578   30916.07248    
678      APPROX_INTERFACE_1 1.609376165    -1.298483997   -0.8408034508  -2.199614317   -1.19437334    0.4971272231   0.08276802445  0.0805460968   1.276161931    -2.412534079   6199.723914    
679      APPROX_INTERFACE_1 -1.234387417   -2.430338257   -0.5698475127  -1.467614813   1.172882826    1.285615782    1.570776633    -1.365025798   0.3427050883   -0.01721786286 35312.36869    
680      APPROX_INTERFACE_1 -1.324126084   -1.107832625   -1.394648765   -0.611863412   0.8168468864   -1.688141817   0.197400096    -0.8280559829  -1.99735466    -1.717484519   2543.839947    
681      APPROX_INTERFACE_1 -2.535904944   -2.736879121   1.405601487    -2.327380319   -1.455078287   -2.436928109   -0.8815559076  -2.492839004   0.1020092178   0.5592794345   113526.8955    
682      APPROX_INTERFACE_1 -0.3984570348  -2.632695053   -2.918310823   1.981361748    0.3402504951   -1.579413068   0.388949044    -2.427948309   0.7303779936   -0.3681482866  -11313.2073    
683      APPROX_INTERFACE_1 -0.7727047575  -0.7670636315  -2.758712768   -0.7544448563  0.8687562366   -1.549721663   -2.865582987   0.5776000539   -0.7025567619  1.112702923    -9283.471172   
684      APPROX_INTERFACE_1 -1.181237593   1.128794222    1.515839577    -0.3292253922  -0.8825666383  -0.876045404   1.826704353    -0.129041578   -1.636479121   -0.06596424031 -5774.68128    
685      APPROX_INTERFACE_1 -1.470866192   -0.7711309866  -0.6666349722  -2.826360428   -0.8285130398  -0.8485264948  -2.342842072   -2.675416403   1.272894517    0.8605145467   24897.01749    
686      APPROX_INTERFACE_1 -2.252901892   -1.460381578   1.248930855    1.602730434    0.5466097474   -1.743741527   -0.62068486    1.102665229    -0.824832716   -2.926038646   8160.464876    
687      APPROX_INTERFACE_1 -2.542511604   -0.3557630056  -0.4496755316  0.9084065627   0.05400131066  0.1086540489   1.843506591    -0.4394328491  1.387859326    -1.910331236   7901.192169    
688      APPROX_INTERFACE_1 0.1608876628   -1.631662877   0.7652591543   -0.823861517   0.7230341572   -1.881687408   -1.955482392   -1.219379929   1.220077992    -1.160308932   5639.334204    
689      APPROX_INTERFACE_1 0.3446424506   -2.050845229   -1.025109585   0.3808291377   1.062042176    -2.291776542   0.6851663686   0.02251483203  -0.04524170121 1.392369905    -24897.7334    
690      APPROX_INTERFACE_1 -2.467883734   -2.394066468   -2.687216318   -2.15978326    -0.8656469623  -0.8788250347  -1.388660004   0.03401256936  -1.131611763   0.2162297903   -17197.50488   
691      APPROX_INTERFACE_1 0.618434945    -0.1455845295  0.6706262245   -1.552846071   0.8198877368   1.665543476    -2.761092884   -1.038891119   -0.02173873726 -0.5931318252  8263.657081    
692      APPROX_INTERFACE_1 1.738803163    -1.473250477   -1.814946526   -0.2384352462  1.312867593    -2.8703302     -2.133118195   0.8031620356   -1.819920602   -2.466699488   52838.26364    
693      APPROX_INTERFACE_1 1.906208042    1.472415714    -2.08946481    0.7660093073   0.6665164614   -1.414951593   0.1611146813   -1.760613267   -1.189514989   -1.08626498    34613.32592    
694      APPROX_INTERFACE_1 -0.1155748422  -1.390726484   -1.895588876   -1.170424727   1.190893402    -1.967000333   0.6546049445   1.832731316    0.63274441     -1.951793381   29485.45199    
695      APPROX_INTERFACE_1 -1.020644034   -2.170429369   -2.396539642   -1.14459542    1.247822903    -1.699493779   -2.398632134   -2.060513331   -0.6032133186  -2.494416354   48609.03194    
696      APPROX_INTERFACE_1 -1.396673234   0.8105164585   1.115417066    -2.656291498   0.1058034431   -1.801632654   -1.041717462   -2.848727723   -1.429118265   -1.906728317   -79688.307     
697      APPROX_INTERFACE_1 0.4938176834   -1.154815634   -1.006177273   -2.903369403   -2.265620113   1.273326789    0.8711567423   1.701583727    0.6630654481   1.372060121    1302.821026    
698      APPROX_INTERFACE_1 -0.4464754737  -2.594536695   0.6545058188   -2.950310304   -0.1107667896  -0.7759568494  0.777601519    -1.167879236   -0.9749851719  0.4999925748   37975.66308    
699      APPROX_INTERFACE_1 -1.758002693   -0.9504757497  -2.644149562   0.2141924629   -1.1116335     -2.794052438   0.9396839158   1.165001223    -1.313220798   0.965623718    52073.19957    
700      APPROX_INTERFACE_1 -2.11979555    1.116754462    -1.880890974   1.070612194    -2.509937908   -1.952359165   -2.207337079   1.266822985    1.763906169    -2.796676861   9068.932834    
701      APPROX_INTERFACE_1 -1.880790027   -0.9037502318  -0.7819988869  1.280274287    -2.835527919   1.344386584    0.3204252912   -2.611684906   -1.457793447   0.8683392636   5520.711949    
702      APPROX_INTERFACE_1 1.944980958    -1.711886375   -2.945345745   1.686708355    -1.825982431   0.1688399399   -2.94666599    -1.692757787   -1.898495088   1.325412667    -2763.110485   
703      APPROX_INTERFACE_1 0.7422883863   -2.192025398   1.148188727    0.2073638016   0.1672717095   -1.378053572   1.051528865    -0.3353343675  1.4518872      -1.640864284   3135.944999    
704      APPROX_INTERFACE_1 -2.864429342   -1.233078541   -0.6186435414  -1.593094315   0.8929982526   1.775607264    -1.607037176   0.09615062785  0.8895377932   -2.681246314   25341.62899    
705      APPROX_INTERFACE_1 -2.094694391   -2.460734266   -1.710435541   -1.473875268   -2.176137605   -0.5337628345  1.648262847    1.407289973    0.6170906784   0.7657963052   14065.94998    
706      APPROX_INTERFACE_1 -2.130958916   0.8083929865   -0.006827132195 -2.063430874   -2.804946783   1.103112873    -2.318201165   0.7009097334   -0.02806621228 -2.839154301   80212.36047    
707      APPROX_INTERFACE_1 -1.078279064   -2.876279098   1.07757426     0.4800698015   -0.6346303296  -0.4389239452  0.2705001132   0.1040956319   -2.215409878   -1.962546037   -23202.7086    
708      APPROX_INTERFACE_1 -0.5710827536  1.574806344    -0.04649299793 -1.12114555    -0.2596633403  -0.3517718167  1.271890939    -1.021587106   1.513111521    1.422385514    3102.970497    
709      APPROX_INTERFACE_1 0.9102859621   -1.883837453   0.9976217461   -1.748889892   1.351669259    -2.091805377   1.953307914    0.1184531278   -2.664184639   1.244576066    4606.401244    
710      APPROX_INTERFACE_1 -0.817615454   -0.6173609198  0.1246162683   -0.9019333244  0.2472924402   0.3846804185   -1.159729769   -2.149737477   -0.1857593147  1.706466441    -1379.744563   
711      APPROX_INTERFACE_1 1.311752806    0.6752878783   -0.2057445163  0.5062949356   -0.3359136882  1.667793769    -2.60420172    1.358092869    -1.371180564   -2.972017179   -142939.7194   
712      APPROX_INTERFACE_1 -1.827762554   1.779890731    -2.740967205   1.327946903    -2.817839485   1.452047013    1.779033873    1.341774293    -2.969996659   -2.418501738   -73939.60572   
