%eval_id interface cdv_1          cdv_2          cdv_3          cdv_4          cdv_5          cdv_6          cdv_7          cdv_8          cdv_9          cdv_10         cdv_11         obj_fn         
414      APPROX_INTERFACE_1 63.78604326    3.206543083    50.51082848    59.78753979    65.19460752    98.09237329    17.61007085    54.0589685     54.50967401    36.46802007    68.56126833    643.8709492    
415      APPROX_INTERFACE_1 4.479778982    23.33860499    91.32270118    10.50671185    28.9082369     33.78498512    5.811089303    28.9536582     40.17062369    8.031894368    31.50705261    2634.56979     
416      APPROX_INTERFACE_1 15.2991125     25.24983934    61.29114043    62.07515135    78.45753427    36.76063957    77.89795844    46.01479271    46.91167939    6.695029273    22.31268856    1748.856993    
417      APPROX_INTERFACE_1 67.95410108    42.01417806    69.80677423    32.53422499    75.643295      92.02959917    32.93551552    63.97627325    37.37405243    37.3520485     32.83364075    -786.2959162   
418      APPROX_INTERFACE_1 61.11701658    27.2557073     57.74287938    90.58029889    15.95894857    43.28089892    39.97926715    7.024027779    20.71517001    24.32271263    96.49241468    -4821.656329   
419      APPROX_INTERFACE_1 9.240618156    19.48754352    98.04794296    45.20951943    89.6737828     49.2323279     75.78651439    67.11085768    29.68408515    94.64614033    70.18977207    -3612.129208   
420      APPROX_INTERFACE_1 65.3822825     90.23293476    81.729203      90.06798878    7.559699337    21.11718063    73.04513612    19.01432724    14.53606185    61.1600929     12.4627167     3219.61675     
421      APPROX_INTERFACE_1 75.14414431    68.49453201    11.2828753     0.9573341678   19.91958342    91.01836842    91.15565093    36.96914817    55.63056614    90.90847399    22.15361455    -806.9097498   
422      APPROX_INTERFACE_1 13.59046432    6.994722499    93.01357987    20.44377248    76.42135698    91.7464288     70.10570418    83.05462874    85.42245857    67.68081915    7.182785032    2250.531466    
423      APPROX_INTERFACE_1 72.71739316    86.35933594    99.28824738    78.2701551     81.00771321    54.49337164    0.7099823886   82.06157582    0.9151124697   31.03774963    95.28751051    -4532.226149   
424      APPROX_INTERFACE_1 65.24058144    94.75773534    72.08097343    17.15656872    81.53108807    66.97555941    7.58180835     21.19365263    74.44027803    70.13801151    41.95966145    811.9739094    
425      APPROX_INTERFACE_1 10.3962382     59.17707006    14.46605122    69.96262625    1.701857777    85.17116682    54.05451524    77.15267269    24.66707883    9.526780119    43.61739343    -201.3656557   
426      APPROX_INTERFACE_1 42.44162385    80.75796917    31.91887579    83.65010171    13.84146639    23.59650496    63.17283064    52.3795266     8.659260562    69.42924506    52.02326832    495.1107192    
427      APPROX_INTERFACE_1 92.77545777    8.702453815    39.99332165    34.79141501    71.61555504    12.9977999     31.64592308    50.27515068    23.02553428    81.71008001    64.57870099    -1623.072757   
428      APPROX_INTERFACE_1 88.50528938    56.75239186    98.82404241    85.54243257    4.654716484    60.0168747     60.18175636    38.79264432    33.80184846    49.3604658     40.74026556    2997.683916    
429      APPROX_INTERFACE_1 9.697948816    5.757588034    86.52901257    8.431371001    34.24221662    82.38020505    87.00164208    90.64313466    14.50374759    46.50517303    26.6493377     5222.270616    
430      APPROX_INTERFACE_1 59.42049687    97.00840694    45.33395564    56.54475537    71.67194317    62.2109079     84.47358592    28.50184686    25.4239324     92.8178853     40.14037586    -1157.86369    
431      APPROX_INTERFACE_1 42.97736238    83.56368937    94.87235581    69.54527197    63.38208876    8.875267822    26.05762826    76.20476948    79.52599066    27.82433289    63.25696455    -2090.341715   
432      APPROX_INTERFACE_1 12.19827141    28.19434674    11.79403347    51.39114639    92.28792451    32.35123266    82.65718474    29.93532663    30.17315433    21.67255614    78.43521246    -1866.071684   
433      APPROX_INTERFACE_1 93.09320443    89.15563558    40.20877098    79.4374793     86.15474855    60.75643557    40.75731021    82.90220673    35.19383015    47.34075256    99.47270123    -324.5488349   
434      APPROX_INTERFACE_1 66.04215872    55.14887366    48.59702271    59.72291963    45.04434392    32.24425693    9.380052976    72.96994147    19.67187888    51.45721521    62.12958528    -134.5175278   
435      APPROX_INTERFACE_1 28.11633529    61.87278646    3.63921372     66.88244557    42.26101881    55.06557791    59.44727372    76.37745333    9.651167656    54.67513925    20.69429834    1235.171201    
436      APPROX_INTERFACE_1 18.42224164    72.29403703    71.65839121    11.71193748    52.89825079    64.01316999    29.8506192     56.34555673    43.85570048    48.9934557     69.72225716    348.9993117    
437      APPROX_INTERFACE_1 11.66448191    48.89793655    18.20700002    53.28448231    55.77033007    36.61074754    86.72273064    87.57569703    33.3077053     74.93416763    73.76088797    255.5929436    
438      APPROX_INTERFACE_1 89.32045785    24.72035291    75.61018643    95.74165049    64.05873579    36.88424266    18.95356144    22.06651715    49.80338651    73.72435926    92.95624549    -1006.976337   
439      APPROX_INTERFACE_1 92.85647967    73.36911997    51.30950969    39.83629235    55.23271215    67.72591476    99.64640236    6.358354223    33.95106624    36.10776119    9.619101121    1000.768775    
440      APPROX_INTERFACE_1 38.33983792    48.43481056    39.86714835    89.3626121     62.18927397    91.48324407    83.28184873    33.60790367    76.02593247    81.47961934    53.11511934    -3011.833391   
441      APPROX_INTERFACE_1 94.59111714    22.71329653    15.82341593    88.38626938    74.90039916    18.20199154    8.944636433    88.03056921    21.71001764    15.14945988    89.66551198    -4575.212592   
442      APPROX_INTERFACE_1 20.0782866     39.90183267    55.25238758    91.2982054     27.06596274    6.288988821    29.88147874    84.62042374    31.77086581    57.33607155    0.6051273899   -1691.326224   
443      APPROX_INTERFACE_1 95.72180944    4.566002691    22.63777819    23.43922222    79.17016896    8.593715609    96.56716611    10.38184753    9.229378269    59.28918415    26.07617476    3743.723787    
444      APPROX_INTERFACE_1 23.86683788    73.95963906    69.61372061    3.544914551    12.74264446    51.85244075    73.53509583    22.41033902    68.06755097    43.74490609    83.23729402    -1033.358599   
445      APPROX_INTERFACE_1 65.64474215    39.41983892    67.91663943    10.25914117    22.35153885    97.60403951    78.31449844    0.7690657589   80.10357836    42.80544908    96.38724487    -2215.682527   
446      APPROX_INTERFACE_1 70.79776038    56.26084113    52.87160307    61.08456021    75.7030072     90.11281288    58.9191647     24.09671443    17.18982814    36.63694078    5.463447709    905.6791317    
447      APPROX_INTERFACE_1 9.902230752    87.73305346    2.983624578    30.71705604    38.85144405    32.55713258    62.15646967    52.13679896    83.03239816    37.26841307    50.06886627    -1228.372349   
448      APPROX_INTERFACE_1 3.454346408    81.67142184    95.00315923    15.17674603    29.69534097    17.73339612    34.15739579    67.08124071    28.37881602    85.24141963    60.82521656    -186.7265651   
449      APPROX_INTERFACE_1 29.71199417    53.47699704    84.86782307    9.939771721    37.27624268    17.33649125    74.02700909    95.98236705    79.9930617     6.468698648    87.59394886    -1749.089982   
450      APPROX_INTERFACE_1 8.047471688    58.37850833    33.08434116    94.47351599    32.62003679    87.85334192    34.57627724    93.96037363    29.51045105    68.97325559    33.42515771    -2319.651789   
451      APPROX_INTERFACE_1 67.00610312    88.92560274    36.90224209    56.26917801    51.4633956     9.406612976    50.66340225    59.2997599     9.39932463     66.12296265    96.30846679    1538.72046     
452      APPROX_INTERFACE_1 15.85934336    67.5558469     17.66103445    76.00083461    58.46199691    74.73428703    33.9187412     88.57250011    94.31371179    96.69813763    94.32823948    2742.385899    
453      APPROX_INTERFACE_1 27.39096767    7.357620719    19.10650035    55.54938224    51.04748368    66.2746815     8.82248572     4.236311601    69.46891773    27.77615496    39.50565492    1334.812215    
454      APPROX_INTERFACE_1 83.86414698    47.00047782    27.82837743    30.81176728    32.13168926    38.72307975    71.57003868    19.12119976    19.14696503    22.91559411    8.681839754    -559.3931927   
455      APPROX_INTERFACE_1 83.61565302    30.88461706    62.78979115    80.52160178    67.07590516    88.65506798    57.41644087    5.243876785    40.86682855    71.96958522    46.73829141    1552.219542    
456      APPROX_INTERFACE_1 6.659182574    11.02686247    98.06332814    10.38832587    12.21315335    75.09540211    71.68099833    76.8020655     62.07814417    96.62110154    60.34544059    708.2203666    
457      APPROX_INTERFACE_1 19.24403584    8.520797017    24.54759268    92.11243218    97.39117677    30.88028226    53.93731267    93.08804885    28.36116191    98.83901712    52.97479924    -1051.183815   
458      APPROX_INTERFACE_1 1.360975726    94.93494744    91.99036448    86.52177597    78.5679076     82.91271243    40.05271492    55.84040065    72.13575223    13.85469072    64.83904778    1035.173696    
459      APPROX_INTERFACE_1 31.61507092    46.7062995     41.12185638    82.98604561    9.160127682    14.31816368    54.42042524    71.19740284    80.65480572    22.20276596    84.61384468    1044.960042    
460      APPROX_INTERFACE_1 21.20480989    29.24126467    86.11196243    80.71747589    45.45459893    55.29724693    12.88916183    45.10192379    4.46006184     83.05109776    2.636287388    2991.422504    
461      APPROX_INTERFACE_1 86.90397247    93.07630344    17.85562296    82.16615767    3.386152181    92.49711013    90.32604455    16.09497905    36.48086693    54.8065075     46.34223722    -719.4362421   
462      APPROX_INTERFACE_1 36.47748728    42.1857919     54.37683642    67.56539569    83.80155493    50.79772478    53.18364004    32.22737769    56.44862919    28.50377598    25.26510475    141.6538925    
463      APPROX_INTERFACE_1 90.86710287    93.95385219    70.59883953    91.08945173    8.097448131    25.69055422    50.52767395    91.55033723    4.847730674    95.38566081    5.64070107     1689.676335    
464      APPROX_INTERFACE_1 26.67866702    63.97827784    64.49715761    57.673559      11.22204103    71.75280689    43.42050827    58.74191677    96.02051063    65.2205046     40.46699924    520.4730209    
465      APPROX_INTERFACE_1 12.30240985    57.02379919    18.5690117     1.291496538    66.92254886    66.17038588    14.0168824     2.360304987    24.41116015    14.83829813    51.92190281    4255.932289    
466      APPROX_INTERFACE_1 87.49210869    19.57539403    87.70485646    63.23134643    94.51071467    60.63255877    24.17247759    87.22083292    46.10094202    44.35859502    47.46936161    -692.1054217   
467      APPROX_INTERFACE_1 11.00832265    85.77038884    36.42599095    36.29989442    98.755347      70.18092963    97.73447465    17.37849797    65.42167127    16.59815313    48.87576184    -3213.300231   
468      APPROX_INTERFACE_1 47.27025845    29.37432365    30.4242262     72.27101475    26.62273083    93.18941103    93.24367869    52.30534301    28.30013544    59.6959871     72.51810505    -1280.329651   
469      APPROX_INTERFACE_1 17.75659557    75.4052086     89.96985928    60.63395701    97.93646309    30.82195283    31.19678913    93.81093721    26.83321851    81.72996733    69.59775702    -1413.359219   
470      APPROX_INTERFACE_1 54.74721466    90.38741816    32.11908505    9.213330478    28.55989055    48.46603475    54.83207281    38.66882288    45.23183072    25.00183975    3.440375958    -855.0916257   
471      APPROX_INTERFACE_1 16.70023647    32.72228803    77.70374281    86.57237911    34.8889773     91.29505146    57.32391622    26.1356018     65.74249599    71.87105332    69.73168113    -1598.454928   
472      APPROX_INTERFACE_1 77.87154741    72.81081365    11.62936783    5.38589594     71.17776791    27.85601954    40.83991343    14.41615307    16.43281866    88.16554977    41.32942908    2277.478112    
473      APPROX_INTERFACE_1 99.68738205    65.27350021    77.36585211    11.52598433    5.027515415    49.34517074    39.40651299    76.70116149    96.50015888    30.01423664    55.15534211    -787.5208273   
474      APPROX_INTERFACE_1 21.60252726    31.88238705    45.5742923     89.44630012    53.59378323    21.80108902    31.50997123    50.32085887    12.36162545    27.87720614    48.13906209    -454.1164221   
475      APPROX_INTERFACE_1 76.04552224    97.31403608    37.07275249    4.011182315    70.26110224    25.14787979    11.49830513    5.453739239    59.23400988    96.78317828    80.62922407    1926.00491     
476      APPROX_INTERFACE_1 60.02894987    36.31133554    83.70154208    17.87015687    87.09451098    71.9436035     54.5907491     63.44112123    95.35952442    63.09173496    64.26335641    -391.9567445   
477      APPROX_INTERFACE_1 6.902901437    76.63651855    57.04234705    44.38197676    80.41637494    72.6280394     23.65112302    94.69797762    34.52742778    14.11481796    42.08506181    -3038.506172   
478      APPROX_INTERFACE_1 39.3171986     60.24356039    72.22066275    78.79128957    63.99112084    17.7883606     85.17160612    12.29712581    81.66671836    26.51344202    52.93094687    728.88379      
479      APPROX_INTERFACE_1 7.72021142     8.916103653    85.54370282    77.82474591    33.06054488    73.16279094    83.47571721    64.21843417    90.69969442    92.3051231     72.8100276     -2272.303882   
480      APPROX_INTERFACE_1 0.8335072452   16.41935273    31.31863267    42.23720941    34.10583134    13.30899033    64.71066659    69.31316311    97.02454577    29.19756802    71.1956078     2938.055561    
481      APPROX_INTERFACE_1 27.70224178    39.3646004     76.66407294    59.31790439    69.04342894    96.51067246    1.280476702    56.47583388    1.617112973    13.6012123     25.43558098    -868.5567487   
482      APPROX_INTERFACE_1 46.07734315    69.23398175    88.90654426    42.63853545    1.685169448    5.216174545    47.89210823    18.29201729    41.74696311    26.13374383    53.36320358    -1950.247627   
483      APPROX_INTERFACE_1 49.81968298    22.33568279    13.01012229    49.4507364     7.619224712    41.52465506    49.69183427    51.82293701    29.09668803    75.20554013    51.31644748    46.42962079    
484      APPROX_INTERFACE_1 51.21403477    63.90558264    25.40563594    3.920999826    45.40256891    42.6281471     85.68038404    61.64931101    16.73585553    94.71640963    18.77321027    1735.884193    
485      APPROX_INTERFACE_1 54.58534674    51.99924727    75.67493494    4.960187745    92.46787164    49.68126004    80.26454853    78.01378059    16.6578999     73.47811098    94.96690687    301.7116486    
486      APPROX_INTERFACE_1 51.86805832    23.80684938    82.44483127    29.43357348    63.81960204    1.5375344      0.213920738    5.020485025    49.17818336    99.08992202    8.434236882    -1357.288212   
487      APPROX_INTERFACE_1 17.52804809    62.50652787    52.60616223    65.51209927    31.11374721    27.49105612    58.66348113    63.24392006    4.09838568     49.83275589    18.15892464    226.7655883    
488      APPROX_INTERFACE_1 13.0686573     73.68025019    87.91280566    27.82398535    91.30076656    11.93783989    44.29456849    8.523847342    39.33383136    16.94985257    89.04442726    10.57002348    
489      APPROX_INTERFACE_1 35.73104882    13.24299875    0.3016332221   39.21368378    37.23646179    14.89288252    35.63640026    28.98756132    3.009669029    16.86292055    33.14506778    -1689.436781   
490      APPROX_INTERFACE_1 75.03730373    88.97511098    70.96795029    64.39994572    84.53877697    14.96647512    55.58230102    56.97420398    0.476987742    85.92481087    63.28710906    -1061.991301   
491      APPROX_INTERFACE_1 30.53544477    67.71658298    68.15219442    18.46384558    29.82562894    85.64465684    52.83377928    41.66932376    75.84063506    37.23531888    91.03601092    359.4934544    
492      APPROX_INTERFACE_1 87.82754737    85.4036613     16.77213294    47.40563921    91.00785615    4.05600821     0.7832178436   75.65183881    75.75897321    52.13415183    17.10585078    436.6529963    
493      APPROX_INTERFACE_1 60.66223623    99.83625479    86.32276501    62.67527601    85.2783915     96.1684994     69.05815551    35.2937875     17.6079571     98.02304984    60.97456626    -1034.004433   
494      APPROX_INTERFACE_1 39.78133894    5.194905999    54.84989782    15.30705061    15.29436362    9.644514059    43.83304188    98.67720027    68.62428149    62.04604203    45.9219893     -2502.0162     
495      APPROX_INTERFACE_1 65.69822152    97.29500521    16.79130265    79.54485076    95.02706054    41.11413734    86.13651836    16.97430411    20.90396486    92.21160425    53.03535848    -1711.123072   
496      APPROX_INTERFACE_1 3.690898792    76.81876215    95.18196954    66.7525561     79.05358627    79.98327253    92.86862285    78.55530698    89.59922574    76.93325217    99.60281365    5047.70845     
497      APPROX_INTERFACE_1 85.8944836     66.83303373    19.03707169    5.04470323     38.42304824    72.2876195     90.78521333    0.7272406637   23.12916455    77.2940805     16.12894079    3104.549329    
498      APPROX_INTERFACE_1 86.0476631     39.64841038    14.11422349    70.03559288    49.85342206    37.71709136    90.93443053    91.82508912    94.0578749     66.14001085    92.07889792    -2728.363935   
499      APPROX_INTERFACE_1 51.93534883    60.06363883    62.2151241     85.75892794    69.65278021    60.9151991     4.651084734    89.53723474    63.54715583    76.16348843    31.45969863    1280.947079    
500      APPROX_INTERFACE_1 48.67393186    62.38333668    25.32093772    93.37155493    83.47419885    24.36677138    23.26545524    98.50517705    93.34797386    62.88235208    55.0455667     1683.144864    
501      APPROX_INTERFACE_1 66.97129464    74.91881954    92.23283471    68.92291449    83.11086688    44.99956421    71.11687278    32.66711039    21.04944604    0.3180301846   7.033768942    -771.8616151   
502      APPROX_INTERFACE_1 83.3341272     97.15870986    2.675264292    33.1128052     21.79270154    75.21700665    98.17727497    55.30085334    73.52347947    1.890767101    15.52816978    512.5098951    
503      APPROX_INTERFACE_1 69.57397501    75.69533656    9.731516584    15.93251962    95.88344962    6.194899302    63.32677386    41.49041204    15.42081967    67.40105938    75.91056823    -254.3907666   
504      APPROX_INTERFACE_1 53.1418285     96.72338044    66.84136563    83.6895051     25.36332508    99.72456232    87.74308017    45.43141639    51.15792362    38.38222067    62.00227026    1805.242563    
505      APPROX_INTERFACE_1 38.23939596    98.68422834    63.10863028    39.41458564    57.52249266    49.50971156    94.07810548    81.76784346    45.02901372    61.47033429    30.10165195    -1487.858958   
506      APPROX_INTERFACE_1 61.78534326    43.54724605    40.02893411    76.97114136    26.30842284    94.47883589    22.55966258    1.177906711    87.99299445    43.19399443    29.224947      -173.6050524   
507      APPROX_INTERFACE_1 14.85606892    5.129868031    42.31032968    28.12232839    54.09337242    23.43433145    73.68488911    56.01355125    99.08563329    15.34828069    0.1331239622   2614.589388    
508      APPROX_INTERFACE_1 37.39999755    33.30921996    26.69781305    86.15514656    39.58377672    48.30920133    65.96088579    47.04235943    15.81027195    57.20949268    33.23979344    -408.6386064   
509      APPROX_INTERFACE_1 98.37089777    63.60660544    65.29600969    56.34036767    48.61758825    51.02188827    77.36957756    56.66794215    26.20827428    83.49570471    32.91789049    145.2229925    
510      APPROX_INTERFACE_1 92.66633062    26.63557924    29.18470809    93.12084436    49.10619731    49.04569063    61.49293435    43.17062721    16.00850611    55.73420325    97.42716023    -2573.932935   
511      APPROX_INTERFACE_1 61.26254962    32.19896115    66.03795034    70.38200003    10.8730298     7.285445365    84.32021389    55.27378045    52.702365      84.35239958    34.50748087    -1571.595365   
512      APPROX_INTERFACE_1 27.19099572    89.51147573    7.825901965    29.36996512    80.22870967    66.35159415    25.86963822    77.03732674    0.9605582241   35.13182679    10.82900688    2565.483493    
513      APPROX_INTERFACE_1 55.5853141     17.14337806    96.21366651    82.76635649    26.08779343    51.27029957    33.03226076    26.51406725    89.90417206    11.8375691     32.32705391    1917.823928    
514      APPROX_INTERFACE_1 85.60724678    60.14615731    91.26620706    65.85136323    3.773551875    41.42219146    87.27131841    29.11281476    54.98116132    16.75721565    10.56953088    -230.0350789   
515      APPROX_INTERFACE_1 45.32914719    77.68336752    80.89985771    86.89926184    3.172083348    44.34178365    75.94520642    3.961939828    64.89825181    54.3534951     74.04107671    -1620.890842   
516      APPROX_INTERFACE_1 64.67542378    62.97089706    27.19584433    75.96503318    80.19974947    67.65367302    95.00148435    92.49328892    61.1424609     77.83774377    61.86635912    201.603044     
517      APPROX_INTERFACE_1 62.80622118    95.90826429    38.69175387    11.32473305    19.25405449    92.25923014    68.43173741    20.61132691    20.82074543    39.32684621    88.24397633    -391.0957426   
518      APPROX_INTERFACE_1 83.11295191    12.17736035    42.78299501    80.20938926    82.56480936    15.43491191    23.04944622    33.71800815    96.26380678    21.18958787    87.02360477    342.6995578    
519      APPROX_INTERFACE_1 33.21206609    54.89576982    89.41215024    23.03390091    47.12845365    68.28065742    27.56831892    42.15947546    33.22636319    0.5643253344   93.90180156    1330.953738    
520      APPROX_INTERFACE_1 91.65309915    70.92976193    92.19124032    54.55210261    78.4855778     33.09775405    63.35454747    43.89252545    7.257665997    1.352748731    55.75027409    -2273.61377    
521      APPROX_INTERFACE_1 31.99310304    47.32686008    4.268804859    64.03454405    3.449936841    57.29956545    21.99639201    70.32753199    61.59310226    5.819591273    83.38776625    1272.659853    
522      APPROX_INTERFACE_1 63.09498721    96.15906569    25.86549789    93.43523017    59.24944029    57.86069154    79.43032955    53.88584184    39.0459011     39.56571613    9.654984914    -635.1844848   
523      APPROX_INTERFACE_1 47.8901725     99.08244969    51.63260429    29.63388631    70.00237599    73.21841395    72.50591454    55.66263056    2.691561587    58.41821288    77.63976324    86.20310953    
524      APPROX_INTERFACE_1 63.94589067    4.529038589    77.2880025     21.79925878    99.90229745    75.65900573    14.09568224    65.93620388    12.0737499     16.10638436    36.93384025    -4403.089149   
525      APPROX_INTERFACE_1 77.23408488    75.20345911    54.49819438    83.50417895    17.51292832    87.27749507    49.87209368    79.28653566    9.782812096    24.07462789    97.67868109    947.9228066    
526      APPROX_INTERFACE_1 35.3769394     5.569402532    15.52060682    38.94382326    17.710207      28.31708223    69.41555311    89.12151117    17.17937784    64.0963587     23.08543326    -2175.223292   
527      APPROX_INTERFACE_1 81.28822843    69.12168225    28.07513953    66.09558829    19.60623597    12.01040966    18.22659962    89.1010765     81.98522224    88.97149422    77.85593579    675.6192659    
528      APPROX_INTERFACE_1 45.88963382    56.30907491    14.54655215    52.98049827    64.98090295    48.21721274    55.98317222    98.22107689    5.946055158    46.3153997     28.26098699    1535.544477    
529      APPROX_INTERFACE_1 77.96382539    24.94917021    61.55628391    34.03912329    65.94893748    41.29103317    18.14021552    25.3689044     80.20076818    23.03771197    52.35220196    486.1537813    
530      APPROX_INTERFACE_1 12.63663236    34.01042507    3.850582673    9.525633972    13.00360021    4.433694039    59.18446498    50.7491402     11.03972873    27.63789921    97.7431847     1041.95367     
531      APPROX_INTERFACE_1 78.28709088    96.51974154    21.25108399    13.36463617    70.57491737    88.15230903    15.60865755    67.92018375    43.91706437    57.77716329    4.624156903    -1739.628779   
532      APPROX_INTERFACE_1 22.252635      37.49811501    49.31748291    56.9168993     20.59094889    87.44523722    92.10784524    16.0727809     73.46484667    13.4803645     75.71293929    -1297.933334   
533      APPROX_INTERFACE_1 8.107922383    29.78335795    37.49930756    35.15287142    48.38800268    36.39690684    42.61469108    88.36392913    44.39092738    18.18096003    80.60705354    170.7870429    
534      APPROX_INTERFACE_1 19.903822      39.16061575    33.47161495    57.72259579    64.57735702    16.56712455    68.70174731    91.37228481    41.49038348    14.61372269    1.904495508    -24.41282619   
535      APPROX_INTERFACE_1 94.90213076    3.968601639    39.26298978    49.40530663    81.25960267    16.43995147    59.38091079    83.26833889    75.27552028    27.501007      16.60894056    -1546.316322   
536      APPROX_INTERFACE_1 90.95199339    95.96832864    60.26488515    39.47133537    7.657651528    4.76514082     37.08008683    42.933993      20.51087207    33.97455376    5.593094923    2856.355903    
537      APPROX_INTERFACE_1 20.10710466    61.97458025    34.02226323    82.55399513    62.05056865    46.35467035    10.81870344    4.866762117    49.94386408    61.95450901    27.58697407    -447.1185485   
538      APPROX_INTERFACE_1 2.911871016    70.62476861    75.12206732    15.34447275    40.97729967    52.85336329    12.58277584    54.22584325    24.61405116    19.9294694     42.67719152    1030.972352    
539      APPROX_INTERFACE_1 87.01791149    53.69711675    36.54939693    14.08346031    89.42342747    82.66210225    95.27984036    80.55896959    64.77147839    58.38320819    80.69430457    -488.7689662   
540      APPROX_INTERFACE_1 73.00001223    20.50923223    62.974322      96.16581847    12.94294316    91.58599377    58.42509372    37.12139263    78.30853147    35.54729613    39.80911168    -1815.118591   
541      APPROX_INTERFACE_1 49.10367734    11.7465917     3.156071638    42.80666713    49.38717313    89.31948131    41.30998638    4.816105923    67.83693535    45.53481288    42.65434697    2690.541913    
542      APPROX_INTERFACE_1 11.43011418    82.51740919    2.56545367     14.86019837    11.16898164    16.20138009    94.79789037    46.43988147    95.21560613    37.82368806    62.23653994    796.6432648    
543      APPROX_INTERFACE_1 58.64344334    4.22241493     12.15713795    57.09461792    56.3177787     86.05679903    6.933528561    97.68030229    37.62643988    5.176240064    68.7499303     -2589.557022   
544      APPROX_INTERFACE_1 27.546256      17.05906793    35.21131857    65.60678047    5.462930863    58.9964771     50.80314784    73.08769775    73.15955202    66.50489228    70.15549712    792.6809989    
545      APPROX_INTERFACE_1 62.61515203    96.84435966    31.75378942    81.43083163    1.818757646    20.73933335    70.70948055    37.43987171    95.61056503    67.81664423    41.57360493    3998.630532    
546      APPROX_INTERFACE_1 96.99836786    19.355375      4.391217551    43.31420069    83.73786885    44.53638215    14.89825422    84.81691267    96.07388895    50.62862851    1.323632537    -4427.139047   
547      APPROX_INTERFACE_1 19.14534619    86.24386401    12.67164611    5.098301011    36.48810878    51.51488363    32.10832106    98.80710414    62.65250035    59.39596556    62.32903373    -1037.759975   
548      APPROX_INTERFACE_1 88.18193173    33.20732346    48.00874343    17.60365387    39.44135843    97.37353424    81.86626065    71.82709381    68.53402159    47.79682743    68.71876735    -1643.184284   
549      APPROX_INTERFACE_1 1.320706684    22.30238108    84.34073856    85.38455267    98.97525499    79.50511206    6.332287484    97.18361489    98.29517478    18.65482801    37.33442096    -3311.195038   
550      APPROX_INTERFACE_1 61.59674661    98.44614044    52.47883412    93.19702234    8.23604926     60.98009911    9.933266054    11.38487048    83.58105363    88.87572193    45.63463262    360.2846376    
551      APPROX_INTERFACE_1 40.6947204     14.33531242    22.0310194     16.88753046    47.85071198    54.02371388    65.2423586     79.70731481    99.86027456    40.97057668    5.139730866    -2291.669344   
552      APPROX_INTERFACE_1 74.06440949    8.590999598    36.61795905    95.06146268    68.04740682    25.5983317     51.72439524    42.5108832     53.51299484    13.30643303    23.2645247     -177.4116856   
553      APPROX_INTERFACE_1 43.34337479    56.10953413    33.16578206    72.2113731     92.67730534    31.82781402    61.23991717    28.6232272     92.81521579    85.80037459    22.5882123     1456.53313     
554      APPROX_INTERFACE_1 2.996500364    99.36119076    63.31339494    70.32289051    82.43970457    10.00706237    88.53733532    49.73888534    22.22944283    11.5133701     91.6327879     -178.7626085   
555      APPROX_INTERFACE_1 12.45175193    21.78313779    11.67760376    73.87319992    18.91563869    4.14388689     84.61039277    26.11312938    23.93161257    90.82664159    65.12042326    922.9780105    
556      APPROX_INTERFACE_1 91.30223956    18.75110177    88.96842175    53.82845982    15.02784271    95.14947153    96.3557965     56.78793878    36.21000016    87.74932376    12.67119496    353.8868314    
557      APPROX_INTERFACE_1 5.778779137    67.99653359    10.76023518    71.33545396    21.86943177    35.52514102    20.37818032    69.65987278    55.5567794     88.45926256    45.38373087    -922.445615    
558      APPROX_INTERFACE_1 83.7261075     6.469145993    12.9451032     2.771101783    45.70629451    28.33148699    53.06096204    85.10866589    49.39923142    2.337928196    79.72274802    2555.096266    
559      APPROX_INTERFACE_1 46.56513735    50.94238447    66.1567721     21.90849887    9.789830263    23.31659088    4.007629704    88.53787747    69.2510087     3.495863061    83.15603274    346.0894393    
560      APPROX_INTERFACE_1 7.980303643    31.02725875    37.8425258     15.22811066    40.61451157    24.52606261    1.31273915     26.30314657    32.56606315    84.79030075    61.64927486    -328.8050937   
561      APPROX_INTERFACE_1 33.80400211    67.5877431     30.6912457     82.29845279    44.91143148    69.26461217    93.72579052    58.68419481    82.35863656    32.5735394     28.07229832    -1563.385138   
562      APPROX_INTERFACE_1 50.54020351    43.93235039    22.45979833    4.822547744    46.82616637    69.11079925    99.68073492    6.29381486     55.29692858    27.14578511    31.13841562    302.674778     
563      APPROX_INTERFACE_1 9.443529518    26.73370511    55.62114844    72.13972291    75.85563145    61.54041069    92.1833831     56.06580019    3.268149745    99.75269407    28.537263      -2651.796329   
564      APPROX_INTERFACE_1 57.80899515    37.99570768    32.09432742    80.82032803    53.48717067    67.22260103    37.64158993    14.0793885     44.13510443    87.95492235    65.92735218    5.443636776    
565      APPROX_INTERFACE_1 58.07686221    41.09919476    77.17074419    39.37677874    38.23585263    45.46415167    49.80376819    11.09786643    72.68223331    86.18971414    8.368117899    -612.2532836   
566      APPROX_INTERFACE_1 17.04996394    64.4117588     69.27360215    89.60488395    73.19439773    14.55200801    39.79277214    15.58899472    11.90600264    63.59608712    26.31745834    1038.172046    
567      APPROX_INTERFACE_1 90.19967102    8.787566056    77.11431162    19.87929486    17.59185329    58.56282126    1.35883745     14.56818706    31.43702846    42.48487175    36.4322787     854.6288701    
568      APPROX_INTERFACE_1 30.34803902    10.916858      78.8339186     55.32118545    65.06363044    45.41210781    16.7228773     2.557589575    49.47635007    99.93073419    84.4906137     1291.946044    
